;config_model
Standard_Acc;82,5400
RMSCE;0,0208
gaussian_noise;71,9780
shot_noise;74,3020
impulse_noise;81,5300
defocus_blur;77,2640
glass_blur;66,8040
motion_blur;73,6140
zoom_blur;75,1480
snow;74,2960
frost;74,2060
fog;75,1000
brightness;80,7240
contrast;76,8720
elastic_transform;73,6020
pixelate;73,0380
jpeg_compression;64,6320
speckle_noise;75,0320
gaussian_blur;74,6160
spatter;76,8460
saturate;76,7120
blue_noise;76,0360
brownish_noise;46,9080
checkerboard_cutout;68,8500
circular_motion_blur;76,7100
inverse_sparkles;47,8240
lines;59,4780
pinch_and_twirl;77,0560
ripple;68,1360
sparkles;69,9480
transverse_chromatic_abberation;51,8680
Acc_C-all-19;74,5429
Acc_C-original-15;74,2073
Acc_C-bar-10;64,2814
Acc_all-ex-pixelwise-noise-24;70,0105
RMSCE_C;0,0393
Combined_Noise;77,8000
