;config_model
Standard_Acc;82,2000
RMSCE;0,0203
gaussian_noise;71,7260
shot_noise;74,3720
impulse_noise;81,1540
defocus_blur;77,2320
glass_blur;66,5640
motion_blur;73,4200
zoom_blur;74,8900
snow;73,4140
frost;74,4520
fog;75,9520
brightness;80,6560
contrast;76,0460
elastic_transform;73,5000
pixelate;72,0660
jpeg_compression;65,0820
speckle_noise;74,8760
gaussian_blur;74,7600
spatter;76,2340
saturate;76,5600
blue_noise;72,6940
brownish_noise;44,3940
checkerboard_cutout;69,4600
circular_motion_blur;76,9480
inverse_sparkles;50,3860
lines;58,2460
pinch_and_twirl;76,9480
ripple;68,4820
sparkles;69,0620
transverse_chromatic_abberation;52,1560
Acc_C-all-19;74,3661
Acc_C-original-15;74,0351
Acc_C-bar-10;63,8776
Acc_all-ex-pixelwise-noise-24;69,8712
RMSCE_C;0,0397
Combined_Noise;77,8100
