train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
5,0920;4,3693;9,9000;4,2835;10,3586;9,9000;10,3586
10,5640;4,0668;16,8700;3,7224;12,0759;16,8700;12,0759
16,5120;3,7650;25,5700;3,3157;21,0069;25,5700;21,0069
21,7420;3,5277;32,0300;3,1234;29,3793;32,0300;29,3793
26,4680;3,3320;39,7100;2,8104;28,6414;39,7100;28,6414
30,3780;3,1844;42,4700;2,7392;32,9655;42,4700;32,9655
33,6040;3,0701;44,5300;2,7000;33,7448;44,5300;33,7448
35,9400;2,9730;47,3000;2,6394;37,3241;47,3000;37,3241
38,2080;2,8877;47,8400;2,5979;36,0897;47,8400;36,0897
40,2320;2,8198;51,2200;2,4535;36,4414;51,2200;36,4414
42,0060;2,7529;52,4100;2,4255;39,6966;52,4100;39,6966
43,6180;2,6924;55,6300;2,3563;38,4345;55,6300;38,4345
45,5700;2,6238;57,1100;2,3002;42,2276;57,1100;42,2276
47,2360;2,5746;58,2400;2,2758;42,5655;58,2400;42,5655
48,1340;2,5272;57,8700;2,2661;40,8828;57,8700;40,8828
49,5180;2,4903;59,6000;2,2417;41,5034;59,6000;41,5034
50,6260;2,4488;60,7800;2,2045;43,1586;60,7800;43,1586
51,2080;2,4219;61,4300;2,2018;43,9517;61,4300;43,9517
51,8680;2,4057;61,4000;2,1829;43,5379;61,4000;43,5379
52,1900;2,3989;61,8600;2,1690;43,7103;61,8600;43,7103
42,7700;2,7165;53,6800;2,3783;39,3448;53,6800;39,3448
43,2420;2,7047;52,9600;2,4630;34,0552;52,9600;34,0552
44,3620;2,6644;54,4700;2,3558;36,1172;54,4700;36,1172
45,1020;2,6311;55,7900;2,3604;39,7862;55,7900;39,7862
46,5740;2,5925;56,9600;2,3182;38,4069;56,9600;38,4069
47,2280;2,5580;57,3500;2,2826;38,7241;57,3500;38,7241
48,6300;2,5197;60,4500;2,1956;38,9862;60,4500;38,9862
49,6160;2,4784;59,0500;2,3055;38,3448;59,0500;38,3448
50,5420;2,4382;60,3300;2,2189;43,5172;60,3300;43,5172
51,6140;2,4185;61,3600;2,2105;44,5103;61,3600;44,5103
52,5380;2,3861;61,4800;2,1967;43,3724;61,4800;43,3724
52,9780;2,3598;62,9100;2,1421;45,8414;62,9100;45,8414
53,8260;2,3358;63,3100;2,1257;45,6207;63,3100;45,6207
54,9020;2,2999;64,0700;2,0943;46,2138;64,0700;46,2138
55,2180;2,2762;64,3100;2,1068;47,8414;64,3100;47,8414
56,2720;2,2437;65,0300;2,0683;47,1172;65,0300;47,1172
57,0660;2,2221;65,2900;2,0561;47,3310;65,2900;47,3310
57,9260;2,1983;65,1300;2,0928;44,4207;65,1300;44,4207
58,5280;2,1695;66,6800;2,0259;46,3724;66,6800;46,3724
59,8620;2,1319;67,0100;2,0078;45,6897;67,0100;45,6897
60,1920;2,1148;67,7200;2,0071;47,6345;67,7200;47,6345
