time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
60,2762;11,1360;4,0282;17,2700;3,8077;17,1310;17,2700;17,1310
119,8986;27,5420;3,3062;31,7600;3,2358;26,5448;31,7600;26,5448
177,8035;41,0200;2,8147;38,4600;3,0463;31,1172;38,4600;31,1172
238,1781;49,3080;2,5256;41,8500;2,9634;30,9862;41,8500;30,9862
298,1423;55,1600;2,3342;43,2500;2,8971;33,0069;43,2500;33,0069
356,2648;59,1320;2,1896;45,0300;2,7879;29,8207;45,0300;29,8207
416,3715;62,1200;2,0948;50,2700;2,6294;36,4552;50,2700;36,4552
475,7905;65,1620;1,9935;53,3800;2,4822;40,5103;53,3800;40,5103
534,7230;66,7820;1,9367;53,7500;2,5336;40,6897;53,7500;40,6897
594,7229;68,8740;1,8660;55,8500;2,4089;40,7793;55,8500;40,7793
653,5023;70,6320;1,8035;57,5400;2,3720;42,0345;57,5400;42,0345
712,2396;72,5680;1,7430;58,3100;2,3345;41,9241;58,3100;41,9241
773,1288;73,2440;1,7127;60,5500;2,2828;44,5448;60,5500;44,5448
833,3664;75,0680;1,6574;60,7900;2,2035;45,1172;60,7900;45,1172
892,6522;76,2860;1,6173;62,1200;2,2190;45,2621;62,1200;45,2621
952,6573;76,9840;1,5955;63,0800;2,1458;46,8069;63,0800;46,8069
1011,7069;78,2680;1,5572;63,8200;2,1250;45,5310;63,8200;45,5310
1070,8371;78,6320;1,5395;63,7500;2,1287;46,1103;63,7500;46,1103
1130,6532;78,9460;1,5296;63,9300;2,1287;46,7379;63,9300;46,7379
1189,5849;78,8880;1,5320;64,2000;2,1228;46,8690;64,2000;46,8690
1248,4155;70,3460;1,8032;53,7300;2,5125;39,3931;53,7300;39,3931
1307,2583;70,5540;1,8032;56,3500;2,3758;40,5172;56,3500;40,5172
1366,8581;71,2380;1,7775;58,0600;2,4316;42,4897;58,0600;42,4897
1425,8278;72,1360;1,7467;57,1500;2,4113;40,7586;57,1500;40,7586
1484,9316;72,9500;1,7181;59,5400;2,2451;44,0207;59,5400;44,0207
1545,7506;73,7760;1,6843;59,7900;2,2444;44,5931;59,7900;44,5931
1604,2720;74,4560;1,6664;60,2500;2,2662;42,1310;60,2500;42,1310
1662,9441;75,1520;1,6492;61,6400;2,2021;43,6069;61,6400;43,6069
1723,2222;75,8280;1,6223;61,3200;2,1872;39,6897;61,3200;39,6897
1782,6421;76,0560;1,6107;63,6300;2,0893;44,6621;63,6300;44,6621
1840,8080;76,9740;1,5742;62,7000;2,1353;44,9517;62,7000;44,9517
1900,6670;77,5440;1,5596;63,0600;2,1208;45,1172;63,0600;45,1172
1960,2697;77,6220;1,5528;64,5300;2,0417;42,8138;64,5300;42,8138
2018,4650;78,8040;1,5194;63,8000;2,0866;46,8552;63,8000;46,8552
2078,6862;79,0520;1,5111;65,2600;2,0135;45,3517;65,2600;45,3517
2139,2929;79,6780;1,4889;65,3800;2,0052;43,4759;65,3800;43,4759
2197,7584;79,9680;1,4741;66,6800;1,9726;46,7448;66,6800;46,7448
2257,8011;80,5020;1,4607;66,1600;1,9738;44,9241;66,1600;44,9241
2317,5862;81,1100;1,4377;66,9200;1,9544;47,0207;66,9200;47,0207
2376,5636;81,6240;1,4171;67,8400;1,8896;46,2966;67,8400;46,2966
2436,3950;82,2940;1,3953;69,4700;1,8694;48,4345;69,4700;48,4345
2497,2055;82,5980;1,3928;68,7900;1,9119;48,4690;68,7900;48,4690
2557,2254;82,6180;1,3825;69,7300;1,8613;49,0759;69,7300;49,0759
2616,4681;83,4440;1,3577;70,6000;1,8178;48,1586;70,6000;48,1586
2676,8041;84,2040;1,3335;70,1400;1,8403;48,1034;70,1400;48,1034
2735,4440;84,4800;1,3236;70,1400;1,8293;49,7172;70,1400;49,7172
2794,3545;84,6820;1,3168;71,2800;1,7862;49,3793;71,2800;49,3793
2854,5897;85,3180;1,3011;71,8800;1,7540;50,2690;71,8800;50,2690
2913,2639;85,7480;1,2918;72,5200;1,7542;50,4621;72,5200;50,4621
2971,8176;85,6000;1,2847;72,0100;1,7750;51,5517;72,0100;51,5517
3032,0840;86,4180;1,2626;73,7500;1,7111;50,1862;73,7500;50,1862
3091,6614;86,7040;1,2540;73,1800;1,7250;50,7103;73,1800;50,7103
3150,0907;86,8940;1,2449;73,2200;1,7085;50,7655;73,2200;50,7655
3209,6278;87,4240;1,2285;73,2400;1,7109;50,9586;73,2400;50,9586
3268,8123;87,1820;1,2345;74,3100;1,6880;50,9586;74,3100;50,9586
3327,0173;87,9180;1,2177;74,1900;1,6719;51,3379;74,1900;51,3379
3387,5284;87,8740;1,2181;74,3900;1,6873;51,8483;74,3900;51,8483
3446,8034;87,8420;1,2182;74,1700;1,6829;51,6138;74,1700;51,6138
3504,7724;87,8640;1,2197;74,1400;1,6824;51,2414;74,1400;51,2414
3564,5886;87,9300;1,2132;74,2900;1,6849;51,6069;74,2900;51,6069
3624,3014;80,2960;1,4590;63,7600;2,0616;42,2000;63,7600;42,2000
3682,5951;79,0660;1,4939;65,6900;1,9734;45,5241;65,6900;45,5241
3742,9215;79,2640;1,4851;66,0700;1,9521;47,4828;66,0700;47,4828
3802,2833;79,3520;1,4871;67,4200;1,9372;47,1448;67,4200;47,1448
3861,1216;80,0280;1,4730;65,0600;1,9937;43,9586;65,0600;43,9586
3921,0908;79,6560;1,4760;67,0800;1,9268;45,8897;67,0800;45,8897
3980,6144;80,0800;1,4670;67,2000;1,9047;47,1172;67,2000;47,1172
4039,0002;80,2060;1,4593;66,9700;1,9429;43,3310;66,9700;43,3310
4098,5502;80,3360;1,4566;65,8000;1,9336;44,4000;65,8000;44,4000
4157,9388;80,9660;1,4334;66,9000;1,9026;44,7310;66,9000;44,7310
4216,3536;80,9660;1,4367;67,4700;1,8920;46,1103;67,4700;46,1103
4276,1063;81,1620;1,4239;67,5900;1,8757;46,2414;67,5900;46,2414
4335,7315;81,1640;1,4222;67,5600;1,8829;43,6207;67,5600;43,6207
4394,7213;81,3720;1,4121;68,0500;1,8511;47,1586;68,0500;47,1586
4453,4157;81,5080;1,4110;67,7300;1,8894;45,4621;67,7300;45,4621
