train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
5,4580;4,3435;10,3100;4,1300;9,2828;10,3100;9,2828
12,5360;3,9587;22,3400;3,5075;19,3862;22,3400;19,3862
19,1000;3,6449;26,8400;3,3045;23,5103;26,8400;23,5103
24,7320;3,3988;35,7900;2,9505;29,1793;35,7900;29,1793
29,4760;3,2184;41,0000;2,7893;32,1034;41,0000;32,1034
32,7920;3,0851;42,8700;2,7410;32,4759;42,8700;32,4759
35,5260;2,9831;46,3400;2,6309;34,8621;46,3400;34,8621
38,1320;2,8827;49,2000;2,5182;37,1379;49,2000;37,1379
40,2420;2,8006;51,3000;2,4657;37,6207;51,3000;37,6207
42,5740;2,7348;53,6100;2,3910;36,1103;53,6100;36,1103
44,3720;2,6625;54,9700;2,3296;39,5793;54,9700;39,5793
45,9220;2,6095;54,5300;2,3851;37,7862;54,5300;37,7862
47,7700;2,5378;57,4300;2,2666;40,6621;57,4300;40,6621
49,2200;2,4892;58,0000;2,3001;42,4897;58,0000;42,4897
50,5940;2,4453;59,6900;2,2222;42,2759;59,6900;42,2759
51,7100;2,4042;59,9500;2,2312;42,4207;59,9500;42,4207
52,9680;2,3600;61,0900;2,2010;43,4621;61,0900;43,4621
53,3380;2,3381;61,3000;2,2147;43,3517;61,3000;43,3517
54,1820;2,3249;61,7600;2,1912;43,8759;61,7600;43,8759
54,8540;2,3062;61,8400;2,1779;43,8207;61,8400;43,8207
44,7340;2,6400;52,0800;2,5099;38,6069;52,0800;38,6069
45,0840;2,6295;54,5800;2,3758;36,5172;54,5800;36,5172
46,7440;2,5829;54,8900;2,3939;37,3724;54,8900;37,3724
47,2380;2,5539;57,9400;2,2554;41,5034;57,9400;41,5034
48,1960;2,5199;56,3900;2,3323;37,4000;56,3900;37,4000
49,1740;2,4841;57,3700;2,2873;40,1448;57,3700;40,1448
50,2080;2,4479;60,2800;2,1740;41,6897;60,2800;41,6897
50,9960;2,4180;60,1500;2,2424;39,6414;60,1500;39,6414
52,3620;2,3747;58,6900;2,2311;41,4483;58,6900;41,4483
53,0500;2,3528;59,4900;2,2514;46,2621;59,4900;46,2621
54,1320;2,3182;61,2300;2,1910;48,1241;61,2300;48,1241
54,7580;2,2895;62,4100;2,1277;46,4000;62,4100;46,4000
