train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
11,7820;3,9350;14,7000;3,7944;12,1241;14,7000;12,1241
25,1620;3,2919;27,5700;3,3116;21,4483;27,5700;21,4483
35,0540;2,9048;34,1700;3,0372;24,7517;34,1700;24,7517
42,2840;2,6463;41,1900;2,7663;28,6621;41,1900;28,6621
47,9340;2,4522;40,4900;2,8426;28,4483;40,4900;28,4483
52,4440;2,3022;44,9100;2,7167;29,2828;44,9100;29,2828
56,4280;2,1774;49,5700;2,5491;29,7448;49,5700;29,7448
59,5400;2,0721;53,4100;2,4407;31,0966;53,4100;31,0966
62,4080;1,9828;56,9200;2,3427;34,2069;56,9200;34,2069
65,0140;1,8982;58,7600;2,2845;32,1793;58,7600;32,1793
67,6280;1,8209;57,6000;2,3347;32,6345;57,6000;32,6345
69,9460;1,7475;61,1800;2,2498;35,2966;61,1800;35,2966
72,1220;1,6847;62,9100;2,2356;34,5862;62,9100;34,5862
74,4660;1,6250;64,1100;2,1507;37,1793;64,1100;37,1793
76,2300;1,5678;63,7500;2,2045;36,4759;63,7500;36,4759
77,8740;1,5203;64,4100;2,2375;36,8000;64,4100;36,8000
79,5720;1,4741;65,2400;2,2123;35,8000;65,2400;35,8000
81,1380;1,4413;65,1100;2,1956;34,8759;65,1100;34,8759
81,7300;1,4189;65,6300;2,1995;37,0069;65,6300;37,0069
82,4800;1,4052;66,2700;2,1718;37,1793;66,2700;37,1793
67,8800;1,8013;55,1300;2,5615;32,2483;55,1300;32,2483
68,2160;1,7879;59,5700;2,2804;30,8276;59,5700;30,8276
69,6240;1,7429;58,5000;2,3004;32,4966;58,5000;32,4966
71,1420;1,7044;63,1900;2,1954;35,6138;63,1900;35,6138
72,3280;1,6614;60,3600;2,3261;32,4345;60,3600;32,4345
73,9060;1,6222;62,2200;2,2064;35,8828;62,2200;35,8828
75,0500;1,5846;64,1900;2,1940;36,7310;64,1900;36,7310
76,2140;1,5518;63,8800;2,1718;35,6345;63,8800;35,6345
77,5340;1,5143;62,9200;2,2547;35,5379;62,9200;35,5379
78,6000;1,4774;64,2500;2,2228;32,7034;64,2500;32,7034
79,6720;1,4516;64,2000;2,1298;37,8207;64,2000;37,8207
80,8960;1,4148;66,2900;2,1756;36,7034;66,2900;36,7034
82,1400;1,3834;67,9400;2,0512;37,9931;67,9400;37,9931
83,3040;1,3524;66,6500;2,0746;36,3862;66,6500;36,3862
84,2800;1,3232;65,6800;2,0960;37,8552;65,6800;37,8552
85,2020;1,2975;69,0500;2,0133;36,7379;69,0500;36,7379
86,3420;1,2670;66,9800;2,1389;37,0000;66,9800;37,0000
87,6100;1,2368;68,2300;2,0416;37,8759;68,2300;37,8759
