;config_model
Standard_Acc;80,5900
RMSCE;0,0430
gaussian_noise;50,8000
shot_noise;54,6480
impulse_noise;63,5780
defocus_blur;70,6220
glass_blur;58,9120
motion_blur;67,3540
zoom_blur;67,4580
snow;68,4000
frost;70,0040
fog;70,8980
brightness;78,1900
contrast;61,7920
elastic_transform;69,3500
pixelate;69,9740
jpeg_compression;60,7120
speckle_noise;53,1880
gaussian_blur;65,3600
spatter;70,5640
saturate;72,0720
blue_noise;55,1380
brownish_noise;39,5000
checkerboard_cutout;60,2560
circular_motion_blur;71,4560
inverse_sparkles;47,5160
lines;54,2460
pinch_and_twirl;73,9900
ripple;63,6660
sparkles;64,7640
transverse_chromatic_abberation;51,8500
Acc_C-all-19;65,2784
Acc_C-original-15;65,3375
Acc_C-bar-10;57,9520
Acc_all-ex-pixelwise-noise-24;64,3083
RMSCE_C;0,1009
Combined_Noise;56,6000
