;config_model
Standard_Acc;76,8100
RMSCE;0,0437
gaussian_noise;23,7600
shot_noise;32,7840
impulse_noise;46,6760
defocus_blur;65,8580
glass_blur;27,3180
motion_blur;60,6900
zoom_blur;62,3480
snow;57,9400
frost;54,7860
fog;61,8700
brightness;73,6360
contrast;51,2100
elastic_transform;64,8900
pixelate;56,9640
jpeg_compression;57,3940
speckle_noise;35,1180
gaussian_blur;59,3800
spatter;64,3860
saturate;63,7220
blue_noise;46,4080
brownish_noise;29,9700
checkerboard_cutout;52,6800
circular_motion_blur;68,6160
inverse_sparkles;32,6540
lines;48,4580
pinch_and_twirl;70,2220
ripple;58,9260
sparkles;55,5720
transverse_chromatic_abberation;39,0340
Acc_C-all-19;53,7226
Acc_C-original-15;53,2083
Acc_C-bar-10;50,2540
Acc_all-ex-pixelwise-noise-24;55,7718
RMSCE_C;0,1544
Combined_Noise;51,3700
