;config_model
Standard_Acc;77,2300
RMSCE;0,0279
gaussian_noise;48,7313
shot_noise;52,8560
impulse_noise;61,3593
defocus_blur;71,2000
glass_blur;59,1087
motion_blur;67,5813
zoom_blur;68,9260
snow;66,7807
frost;68,1400
fog;68,4347
brightness;74,2453
contrast;61,7547
elastic_transform;68,3180
pixelate;70,1640
jpeg_compression;61,3093
speckle_noise;51,5720
gaussian_blur;68,0253
spatter;67,7573
saturate;69,7500
blue_noise;55,1020
brownish_noise;35,2807
checkerboard_cutout;57,0200
circular_motion_blur;67,0947
inverse_sparkles;46,2573
lines;51,8207
pinch_and_twirl;71,4040
ripple;63,1553
sparkles;59,0107
transverse_chromatic_abberation;53,0767
Acc_C-all-19;64,5271
Acc_C-original-15;64,5940
Acc_C-bar-10;55,9222
Acc_all-ex-pixelwise-noise-24;63,1506
RMSCE_C;0,0591
Combined_Noise;52,2533
