;config_model
Standard_Acc;77,0600
RMSCE;0,0229
gaussian_noise;48,9880
shot_noise;53,9080
impulse_noise;61,3400
defocus_blur;71,1940
glass_blur;57,3640
motion_blur;66,6740
zoom_blur;68,7380
snow;65,9460
frost;67,4360
fog;66,6460
brightness;74,0100
contrast;57,8880
elastic_transform;67,8860
pixelate;70,1140
jpeg_compression;61,3020
speckle_noise;53,4600
gaussian_blur;68,0640
spatter;67,6440
saturate;69,1380
blue_noise;50,4800
brownish_noise;33,2780
checkerboard_cutout;58,0680
circular_motion_blur;67,1540
inverse_sparkles;45,0780
lines;51,0260
pinch_and_twirl;71,7600
ripple;64,3660
sparkles;59,0840
transverse_chromatic_abberation;51,2940
Acc_C-all-19;64,0916
Acc_C-original-15;63,9623
Acc_C-bar-10;55,1588
Acc_all-ex-pixelwise-noise-24;62,5480
RMSCE_C;0,0682
Combined_Noise;54,7600
