train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
17,0940;3,6989;16,0200;3,9865;11,0759;16,0200;11,0759
40,6460;2,7692;30,4800;3,3378;20,0828;30,4800;20,0828
56,5280;2,2366;36,7900;3,1224;22,2621;36,7900;22,2621
66,3760;1,9396;43,8300;2,8063;25,8483;43,8300;25,8483
71,8400;1,7648;48,6500;2,6689;27,7586;48,6500;27,7586
75,5580;1,6483;50,2700;2,5933;28,6138;50,2700;28,6138
78,5340;1,5596;52,6100;2,5105;32,0414;52,6100;32,0414
80,6240;1,4858;54,3300;2,4407;32,7517;54,3300;32,7517
82,4900;1,4305;57,8800;2,3526;33,5862;57,8800;33,5862
83,6700;1,3795;60,4600;2,2167;37,3931;60,4600;37,3931
85,2580;1,3357;60,8100;2,2053;33,3793;60,8100;33,3793
86,0900;1,3042;62,4100;2,1610;35,3931;62,4100;35,3931
87,2280;1,2633;63,3200;2,1551;36,6966;63,3200;36,6966
88,3640;1,2323;64,3300;2,1093;36,7655;64,3300;36,7655
89,1240;1,2035;65,7700;2,0384;38,8138;65,7700;38,8138
89,8040;1,1800;66,4600;2,0180;37,3517;66,4600;37,3517
90,3160;1,1609;68,0500;1,9807;38,5517;68,0500;38,5517
91,1400;1,1384;67,9800;1,9797;39,6000;67,9800;39,6000
91,3000;1,1332;69,0100;1,9357;39,8759;69,0100;39,8759
91,4540;1,1266;69,2600;1,9527;40,2966;69,2600;40,2966
84,6200;1,3395;57,9500;2,3785;33,6759;57,9500;33,6759
84,4260;1,3448;58,9300;2,3119;31,9034;58,9300;31,9034
85,3000;1,3191;59,9400;2,2967;37,5862;59,9400;37,5862
85,6900;1,3009;59,6400;2,2093;35,2759;59,6400;35,2759
86,5000;1,2796;62,3200;2,1556;37,3586;62,3200;37,3586
86,4880;1,2707;62,6000;2,1184;36,8414;62,6000;36,8414
87,2820;1,2489;60,8400;2,2347;34,1724;60,8400;34,1724
87,8340;1,2320;64,8700;2,0434;36,5931;64,8700;36,5931
88,0760;1,2188;64,2700;2,0815;38,3586;64,2700;38,3586
88,5300;1,2015;65,3200;2,0550;39,5931;65,3200;39,5931
88,8700;1,1914;64,7900;2,0549;37,2069;64,7900;37,2069
89,0640;1,1774;65,0800;2,0104;36,8207;65,0800;36,8207
89,7960;1,1587;65,7300;2,0198;38,7793;65,7300;38,7793
89,9020;1,1508;65,9500;1,9752;36,7103;65,9500;36,7103
90,3740;1,1394;66,6100;1,9652;36,3793;66,6100;36,3793
90,6840;1,1290;68,5600;1,9102;36,1310;68,5600;36,1310
90,8280;1,1193;69,6300;1,8832;40,2345;69,6300;40,2345
91,6900;1,0945;68,3500;1,9240;38,2897;68,3500;38,2897
91,6820;1,0895;69,4700;1,8724;39,1310;69,4700;39,1310
