;config_model
Standard_Acc;80,7800
RMSCE;0,0524
gaussian_noise;50,5060
shot_noise;55,3660
impulse_noise;64,3260
defocus_blur;71,2280
glass_blur;57,9640
motion_blur;66,6880
zoom_blur;67,6400
snow;67,7860
frost;69,6240
fog;70,3660
brightness;78,2300
contrast;61,7740
elastic_transform;69,5180
pixelate;68,6640
jpeg_compression;60,8560
speckle_noise;55,2800
gaussian_blur;65,0720
spatter;70,7480
saturate;71,7960
blue_noise;56,0640
brownish_noise;38,2840
checkerboard_cutout;61,7640
circular_motion_blur;71,4060
inverse_sparkles;46,6940
lines;53,9700
pinch_and_twirl;74,3220
ripple;65,0460
sparkles;63,8880
transverse_chromatic_abberation;49,8340
Acc_C-all-19;65,3114
Acc_C-original-15;65,2367
Acc_C-bar-10;57,6302
Acc_all-ex-pixelwise-noise-24;64,0068
RMSCE_C;0,1231
Combined_Noise;60,0100
