time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
60,3782;8,9940;4,1495;13,7200;3,8976;10,3862;13,7200;10,3862
120,0673;22,3240;3,5444;24,1900;3,5573;19,0276;24,1900;19,0276
179,1552;35,2840;3,0361;33,3600;3,2428;25,7793;33,3600;25,7793
239,3537;44,8840;2,6906;37,9800;3,1089;30,6000;37,9800;30,6000
298,7821;51,4820;2,4669;42,1000;3,0223;32,2621;42,1000;32,2621
357,5846;55,7960;2,3127;47,0400;2,8167;33,9517;47,0400;33,9517
417,1614;59,2720;2,1960;48,1000;2,7235;37,2069;48,1000;37,2069
476,5006;62,2240;2,0969;52,6400;2,5615;41,8414;52,6400;41,8414
534,7681;64,6620;2,0177;53,4200;2,5684;42,3724;53,4200;42,3724
594,7269;65,8160;1,9659;56,6000;2,3712;40,6828;56,6000;40,6828
653,5018;67,9020;1,8947;58,1700;2,3266;43,0138;58,1700;43,0138
711,8100;69,2100;1,8528;57,9400;2,3863;44,2207;57,9400;44,2207
771,9590;71,2080;1,7917;60,1900;2,3218;44,3655;60,1900;44,3655
830,5271;71,9880;1,7617;61,7700;2,1884;46,1103;61,7700;46,1103
888,0159;73,4340;1,7117;62,9600;2,1847;43,8621;62,9600;43,8621
947,6787;74,6080;1,6779;63,3300;2,1821;46,1793;63,3300;46,1793
1007,3633;75,7780;1,6396;64,6200;2,1495;47,2690;64,6200;47,2690
1065,9919;76,2020;1,6238;65,2400;2,1113;46,6069;65,2400;46,6069
1126,3931;76,5440;1,6102;65,0300;2,1103;47,0414;65,0300;47,0414
1186,2991;76,6320;1,6063;65,3600;2,0975;46,8345;65,3600;46,8345
1244,9282;68,0880;1,8870;54,6100;2,5002;42,7103;54,6100;42,7103
1305,1703;68,0440;1,8904;57,0200;2,4060;42,1517;57,0200;42,1517
1365,0718;68,7360;1,8582;57,0100;2,3703;38,2828;57,0100;38,2828
1424,0710;69,6880;1,8298;58,6500;2,3050;42,0345;58,6500;42,0345
1484,2038;70,6240;1,7917;59,2800;2,2745;46,0759;59,2800;46,0759
1544,3671;71,5780;1,7742;59,7700;2,2245;42,1172;59,7700;42,1172
1603,8747;72,1600;1,7457;59,1100;2,3013;43,5103;59,1100;43,5103
1663,6725;73,1120;1,7176;61,2100;2,2407;46,3172;61,2100;46,3172
1724,8357;73,6600;1,6935;62,5000;2,1064;46,1862;62,5000;46,1862
1784,1005;74,0020;1,6720;61,7600;2,1933;44,6138;61,7600;44,6138
1843,4319;74,8100;1,6526;63,1900;2,0932;43,9172;63,1900;43,9172
1903,7843;75,5680;1,6298;63,4000;2,1099;46,0828;63,4000;46,0828
1963,1289;76,0060;1,6133;64,1800;2,0978;44,7586;64,1800;44,7586
2022,2090;76,9140;1,5811;64,6500;2,0592;46,1862;64,6500;46,1862
2082,0301;77,2200;1,5734;65,5100;2,0280;48,2414;65,5100;48,2414
2141,5949;77,7440;1,5542;66,9800;1,9751;45,6828;66,9800;45,6828
2201,8020;78,3340;1,5301;65,9400;1,9933;46,7793;65,9400;46,7793
2261,9087;78,8400;1,5127;66,9300;1,9672;46,3310;66,9300;46,3310
2321,4550;79,4780;1,4922;68,7800;1,9073;48,8138;68,7800;48,8138
2381,5351;79,6400;1,4845;68,6200;1,8976;47,1103;68,6200;47,1103
2440,8332;80,4000;1,4619;68,6300;1,8894;48,2000;68,6300;48,2000
2500,4628;80,9780;1,4443;69,3500;1,8932;52,2207;69,3500;52,2207
2560,1536;81,4660;1,4262;69,8200;1,8409;48,6552;69,8200;48,6552
2620,0996;81,7360;1,4159;69,8800;1,8688;51,0897;69,8800;51,0897
2679,5860;82,3980;1,3931;70,5500;1,8132;51,4414;70,5500;51,4414
2738,8658;82,8680;1,3811;70,8200;1,8133;49,2828;70,8200;49,2828
2799,1771;83,5740;1,3606;71,7400;1,7937;51,1172;71,7400;51,1172
2857,6764;83,5120;1,3527;72,3100;1,7712;51,1103;72,3100;51,1103
2917,0000;83,9800;1,3428;72,3200;1,7644;51,8000;72,3200;51,8000
2977,0456;84,3200;1,3293;72,3100;1,7656;52,2345;72,3100;52,2345
