time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
59,7780;9,7200;4,1006;12,9500;4,1023;8,9379;12,9500;8,9379
119,6503;24,8280;3,4280;25,9700;3,4632;18,2759;25,9700;18,2759
179,3239;37,5980;2,9398;34,4400;3,1806;24,7931;34,4400;24,7931
239,0050;46,8740;2,6090;40,5800;2,9717;29,7724;40,5800;29,7724
301,0059;53,1580;2,4038;45,8600;2,8166;30,7241;45,8600;30,7241
362,2832;57,5240;2,2513;44,3600;2,9307;33,6069;44,3600;33,6069
422,2706;60,9100;2,1314;48,6200;2,7244;35,9172;48,6200;35,9172
484,0039;63,9520;2,0335;52,7400;2,5591;39,3379;52,7400;39,3379
545,3109;66,2180;1,9597;53,7800;2,5083;42,2069;53,7800;42,2069
605,3166;67,7800;1,9066;55,8900;2,3559;38,1931;55,8900;38,1931
667,0749;69,8900;1,8353;58,6200;2,2985;44,8138;58,6200;44,8138
727,5126;71,1460;1,7919;56,7400;2,4298;41,9103;56,7400;41,9103
788,5249;72,7700;1,7349;59,5900;2,3282;42,7379;59,5900;42,7379
849,0625;73,4280;1,7069;61,4300;2,2153;45,3241;61,4300;45,3241
908,7523;75,1640;1,6564;61,5100;2,1868;44,8828;61,5100;44,8828
969,1716;76,1160;1,6263;63,8400;2,1440;46,0414;63,8400;46,0414
1029,7152;77,1800;1,5886;64,2400;2,1397;47,4690;64,2400;47,4690
1089,4987;77,7800;1,5713;64,8500;2,1104;47,5448;64,8500;47,5448
1149,2517;77,9520;1,5592;65,1500;2,1107;47,5517;65,1500;47,5517
1209,1568;78,1900;1,5545;65,1800;2,1054;46,8828;65,1800;46,8828
1268,4103;69,4880;1,8376;54,4200;2,4641;40,9862;54,4200;40,9862
1328,2081;69,6320;1,8325;56,1500;2,4156;41,4276;56,1500;41,4276
1388,3324;70,1760;1,8069;57,7900;2,2996;39,2414;57,7900;39,2414
1447,5672;71,2520;1,7730;59,8100;2,2977;44,0000;59,8100;44,0000
1507,0989;72,1360;1,7435;58,0600;2,3109;41,2345;58,0600;41,2345
1567,4499;72,9080;1,7182;61,0300;2,2157;45,2207;61,0300;45,2207
1627,5128;73,8000;1,6931;60,9300;2,2694;45,9517;60,9300;45,9517
1687,4371;74,3740;1,6672;60,1000;2,2447;43,1862;60,1000;43,1862
1747,5528;74,9040;1,6450;62,5800;2,1662;46,0138;62,5800;46,0138
1807,8089;75,7320;1,6215;62,8300;2,1652;44,2897;62,8300;44,2897
1868,4194;76,2620;1,6027;62,5200;2,1216;45,5793;62,5200;45,5793
1928,8832;76,9040;1,5840;64,7200;2,0968;46,6690;64,7200;46,6690
1989,8626;77,3360;1,5664;65,0100;2,0753;46,2138;65,0100;46,2138
2049,8571;78,3800;1,5356;64,7100;2,0828;45,6414;64,7100;45,6414
2110,9257;78,7440;1,5225;66,3900;1,9995;50,1517;66,3900;50,1517
2170,8133;78,9260;1,5108;66,6600;2,0090;46,4276;66,6600;46,4276
2230,1969;79,8240;1,4868;66,5800;1,9740;48,3586;66,5800;48,3586
2290,5357;80,2040;1,4704;67,2500;1,9486;46,6276;67,2500;46,6276
2349,6915;80,7320;1,4455;68,4400;1,9025;49,7862;68,4400;49,7862
2410,0152;80,8160;1,4406;68,1800;1,9183;46,2897;68,1800;46,2897
2470,7213;81,5800;1,4206;68,9300;1,9154;48,6828;68,9300;48,6828
2530,6209;82,0840;1,4024;69,4500;1,8922;50,1034;69,4500;50,1034
2590,6913;82,6020;1,3892;70,5800;1,8501;49,4000;70,5800;49,4000
2652,0977;83,0400;1,3735;69,4700;1,8825;50,1517;69,4700;50,1517
2712,0855;83,6400;1,3537;71,2100;1,8084;50,1655;71,2100;50,1655
2771,5729;83,9000;1,3426;71,2600;1,8206;48,6828;71,2600;48,6828
2832,4696;84,4740;1,3225;71,6600;1,8197;49,8138;71,6600;49,8138
2893,2419;84,9840;1,3129;72,2300;1,8076;50,2897;72,2300;50,2897
2953,2030;85,0940;1,3021;72,9200;1,7647;51,3931;72,9200;51,3931
3014,2188;85,5720;1,2885;73,1200;1,7573;52,1724;73,1200;52,1724
3074,5458;86,2680;1,2709;73,0500;1,7464;51,6069;73,0500;51,6069
3133,6794;86,1640;1,2650;72,8100;1,7479;52,1655;72,8100;52,1655
3194,5619;86,8060;1,2536;72,9700;1,7285;52,1586;72,9700;52,1586
3254,8456;86,9180;1,2487;74,0600;1,7298;52,1655;74,0600;52,1655
3314,0616;87,0340;1,2448;73,6100;1,7105;52,5310;73,6100;52,5310
3374,4122;87,4740;1,2310;74,2900;1,7045;52,4414;74,2900;52,4414
3434,3991;87,7100;1,2297;74,2200;1,7033;52,4000;74,2200;52,4000
3493,2578;87,4000;1,2318;74,2600;1,7050;52,0828;74,2600;52,0828
3553,7911;87,4660;1,2312;74,2700;1,7030;52,5448;74,2700;52,5448
3613,8412;87,9700;1,2202;74,5300;1,7017;52,3724;74,5300;52,3724
3672,2917;79,6960;1,4797;64,9600;2,0571;44,1310;64,9600;44,1310
3733,3699;78,6560;1,5116;65,3900;2,0308;46,9103;65,3900;46,9103
3793,5211;78,8000;1,5053;65,3600;2,0057;45,9862;65,3600;45,9862
3852,2425;78,9020;1,5013;66,6800;1,9904;48,3862;66,6800;48,3862
3912,8595;79,3180;1,4896;66,2300;1,9675;46,9724;66,2300;46,9724
3973,3402;79,4140;1,4851;67,7400;1,9458;47,1931;67,7400;47,1931
4033,1088;79,5260;1,4742;66,7400;1,9143;47,7655;66,7400;47,7655
4093,2240;79,9340;1,4685;66,7000;1,9457;48,6138;66,7000;48,6138
4153,5464;79,9440;1,4639;66,5700;1,9469;48,7655;66,5700;48,7655
4212,1851;80,2800;1,4529;67,5900;1,9350;48,3931;67,5900;48,3931
4272,3618;80,3660;1,4489;67,6800;1,9019;46,3655;67,6800;46,3655
4332,8212;80,8020;1,4378;67,8600;1,9072;48,5241;67,8600;48,5241
4391,5168;81,0880;1,4338;67,4400;1,9020;47,1862;67,4400;47,1862
4451,9149;81,1020;1,4252;68,0500;1,8819;48,7103;68,0500;48,7103
4511,5831;81,3740;1,4179;67,1300;1,9067;48,6138;67,1300;48,6138
4570,2245;81,8160;1,4066;67,3900;1,8924;46,6414;67,3900;46,6414
4630,9840;81,2800;1,4112;68,2000;1,8589;47,8138;68,2000;47,8138
4690,5486;82,0900;1,3950;68,2500;1,8899;46,7931;68,2500;46,7931
4749,4219;82,0960;1,3919;68,8500;1,8349;47,9103;68,8500;47,9103
4809,1051;81,9320;1,3900;69,0600;1,8304;45,7862;69,0600;45,7862
4869,1121;82,3780;1,3802;70,0800;1,8033;47,7793;70,0800;47,7793
4927,8578;82,9300;1,3655;68,4300;1,8616;46,3517;68,4300;46,3517
4987,9019;82,9300;1,3601;68,9000;1,8292;48,0759;68,9000;48,0759
5048,3078;83,3300;1,3481;69,8100;1,8339;50,3724;69,8100;50,3724
5107,6727;83,5920;1,3408;69,4900;1,8209;46,1655;69,4900;46,1655
5166,9680;83,4700;1,3451;70,5000;1,7845;48,5862;70,5000;48,5862
5226,7308;83,4060;1,3404;71,9200;1,7527;51,2414;71,9200;51,2414
5285,8460;84,0440;1,3267;70,5400;1,7924;50,2483;70,5400;50,2483
5345,2606;84,0040;1,3257;70,9000;1,7494;52,4069;70,9000;52,4069
5405,7296;84,3600;1,3157;71,1000;1,7707;50,4759;71,1000;50,4759
5464,6795;84,7880;1,3069;71,7100;1,7469;49,7931;71,7100;49,7931
5524,4073;84,9880;1,2963;70,7100;1,7706;48,4138;70,7100;48,4138
5585,9054;84,8100;1,2950;72,6300;1,7081;49,9655;72,6300;49,9655
5645,5957;85,1420;1,2855;72,1500;1,7570;48,5448;72,1500;48,5448
5704,7149;85,5460;1,2778;72,5600;1,7354;51,2621;72,5600;51,2621
5765,3820;85,6680;1,2717;72,3300;1,7517;50,1034;72,3300;50,1034
5824,7596;85,9140;1,2652;71,9400;1,7033;50,4966;71,9400;50,4966
5884,3918;85,9820;1,2609;72,8500;1,7028;52,2621;72,8500;52,2621
5944,2760;86,3760;1,2527;72,9200;1,7206;51,5517;72,9200;51,5517
6003,4410;86,4780;1,2402;73,9300;1,6709;50,6483;73,9300;50,6483
6063,1168;86,4860;1,2428;72,9000;1,6911;51,0069;72,9000;51,0069
6123,4743;86,7100;1,2351;73,6800;1,6768;51,5793;73,6800;51,5793
6183,2392;87,1180;1,2255;74,1500;1,6583;51,4552;74,1500;51,4552
6242,0340;87,2660;1,2161;73,9600;1,6684;51,6552;73,9600;51,6552
6303,0419;87,4720;1,2115;74,2600;1,6718;51,8759;74,2600;51,8759
6363,1969;87,6100;1,2060;74,1000;1,6543;52,3379;74,1000;52,3379
6422,4872;87,7320;1,2018;75,0700;1,6411;53,2276;75,0700;53,2276
