;config_model
Standard_Acc;76,9000
RMSCE;0,0243
gaussian_noise;47,8360
shot_noise;52,2700
impulse_noise;63,3300
defocus_blur;71,3280
glass_blur;54,9100
motion_blur;66,4140
zoom_blur;68,9820
snow;65,3840
frost;66,0660
fog;65,4120
brightness;73,8300
contrast;55,4120
elastic_transform;68,2680
pixelate;67,4600
jpeg_compression;60,7860
speckle_noise;52,0700
gaussian_blur;68,2380
spatter;68,0460
saturate;68,6340
blue_noise;51,1260
brownish_noise;34,1500
checkerboard_cutout;58,8000
circular_motion_blur;68,5580
inverse_sparkles;44,8280
lines;50,8820
pinch_and_twirl;71,8480
ripple;64,7540
sparkles;57,4340
transverse_chromatic_abberation;51,3700
Acc_C-all-19;63,4040
Acc_C-original-15;63,1792
Acc_C-bar-10;55,3750
Acc_all-ex-pixelwise-noise-24;62,1581
RMSCE_C;0,0728
Combined_Noise;57,3600
