;config_model
Standard_Acc;77,4400
RMSCE;0,0301
gaussian_noise;48,4127
shot_noise;52,8340
impulse_noise;63,1333
defocus_blur;71,0853
glass_blur;58,0787
motion_blur;66,8893
zoom_blur;68,5133
snow;66,3760
frost;67,5800
fog;67,0553
brightness;74,5587
contrast;59,1640
elastic_transform;68,1933
pixelate;68,8100
jpeg_compression;61,0453
speckle_noise;52,0240
gaussian_blur;67,4360
spatter;68,0167
saturate;69,3740
blue_noise;53,6847
brownish_noise;35,0953
checkerboard_cutout;57,9653
circular_motion_blur;67,5060
inverse_sparkles;45,6280
lines;51,3153
pinch_and_twirl;72,0100
ripple;63,3153
sparkles;58,3800
transverse_chromatic_abberation;52,6987
Acc_C-all-19;64,1358
Acc_C-original-15;64,1153
Acc_C-bar-10;55,7599
Acc_all-ex-pixelwise-noise-24;62,7537
RMSCE_C;0,0671
Combined_Noise;54,3467
