time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
59,2264;10,4200;4,0520;16,5000;3,8314;12,4345;16,5000;12,4345
131,3956;26,4820;3,3420;25,8000;3,5574;20,1586;25,8000;20,1586
188,2060;40,1680;2,8325;34,8800;3,1753;27,3655;34,8800;27,3655
256,1436;49,7400;2,5033;40,6300;3,0146;29,7655;40,6300;29,7655
312,3863;56,1080;2,2931;45,5700;2,7249;32,4828;45,5700;32,4828
372,7590;60,2160;2,1498;47,2800;2,7483;33,0138;47,2800;33,0138
428,9673;63,4320;2,0427;50,0800;2,6294;35,4483;50,0800;35,4483
486,7530;66,4160;1,9538;52,6300;2,5344;38,0000;52,6300;38,0000
544,6143;68,7240;1,8756;54,3700;2,4969;41,7103;54,3700;41,7103
602,1000;69,5700;1,8297;56,6800;2,3432;38,7724;56,6800;38,7724
662,6957;71,9660;1,7606;58,2600;2,3324;44,8966;58,2600;44,8966
719,3000;73,1840;1,7176;58,2700;2,3442;41,7448;58,2700;41,7448
782,0952;75,0040;1,6628;61,5300;2,2521;45,3379;61,5300;45,3379
837,7353;75,7340;1,6362;62,2600;2,2071;45,6138;62,2600;45,6138
895,4271;77,0980;1,5880;62,5000;2,1836;44,2759;62,5000;44,2759
951,2006;78,2860;1,5525;64,6400;2,1238;44,7931;64,6400;44,7931
1007,2332;79,4300;1,5183;64,7300;2,1317;46,7931;64,7300;46,7931
1068,2489;79,8200;1,5036;65,5500;2,0919;46,6690;65,5500;46,6690
1124,3917;80,1820;1,4922;65,4000;2,0958;46,7172;65,4000;46,7172
1183,6592;80,2460;1,4859;65,7500;2,0826;46,1862;65,7500;46,1862
1239,3147;71,5640;1,7616;54,7100;2,4531;43,2207;54,7100;43,2207
1297,5345;71,8560;1,7573;57,2600;2,3510;42,3379;57,2600;42,3379
1353,3194;72,7120;1,7286;56,9000;2,3602;42,8828;56,9000;42,8828
1410,7877;72,9640;1,7072;59,5700;2,2799;46,7586;59,5700;46,7586
1467,7726;74,3080;1,6700;59,1400;2,2629;39,9931;59,1400;39,9931
1524,6550;74,7240;1,6584;60,9700;2,1654;44,7655;60,9700;44,7655
1582,4754;75,4920;1,6329;60,5400;2,2825;46,2828;60,5400;46,2828
1638,5671;76,5040;1,5997;61,8100;2,1520;44,0828;61,8100;44,0828
1696,0251;76,8360;1,5815;62,8200;2,1302;46,9241;62,8200;46,9241
1751,2342;77,3760;1,5687;61,4300;2,1922;42,6552;61,4300;42,6552
1810,3011;77,8740;1,5480;63,3300;2,1077;45,4483;63,3300;45,4483
1865,2025;78,4060;1,5266;63,9000;2,0794;44,2897;63,9000;44,2897
1922,4984;79,2680;1,5022;64,4300;2,0503;43,0414;64,4300;43,0414
1980,2983;79,8920;1,4822;65,5400;1,9948;46,6552;65,5400;46,6552
2037,2924;80,0560;1,4687;65,0100;1,9912;44,7586;65,0100;44,7586
2095,6119;80,8920;1,4454;67,8800;1,9314;45,5379;67,8800;45,5379
2153,0898;81,4620;1,4301;66,4900;1,9747;47,5241;66,4900;47,5241
2213,3917;81,4380;1,4210;67,2000;1,9392;48,6000;67,2000;48,6000
2269,6251;82,5400;1,3892;67,6000;1,9201;50,9517;67,6000;50,9517
2327,9627;82,9360;1,3806;68,1000;1,9064;47,2621;68,1000;47,2621
2384,5083;83,1880;1,3686;69,4900;1,8546;49,3655;69,4900;49,3655
2442,7198;83,8660;1,3510;70,2500;1,8289;51,1724;70,2500;51,1724
2500,8008;84,1820;1,3340;69,4900;1,8290;50,8069;69,4900;50,8069
2556,8608;84,7060;1,3206;69,8500;1,8450;50,7724;69,8500;50,7724
2615,1841;84,9900;1,3045;71,4800;1,7856;49,9793;71,4800;49,9793
2671,4115;85,5360;1,2910;71,2300;1,7965;49,9586;71,2300;49,9586
2729,8675;86,1740;1,2724;71,2700;1,7905;52,0414;71,2700;52,0414
2788,5283;86,1520;1,2685;71,7600;1,7593;51,7586;71,7600;51,7586
2845,7261;86,7740;1,2523;72,3000;1,7467;52,1103;72,3000;52,1103
2902,6991;87,1220;1,2397;73,2500;1,7268;52,8828;73,2500;52,8828
2960,0861;87,5740;1,2255;73,2200;1,7219;52,4621;73,2200;52,4621
3019,2481;87,6760;1,2191;73,7800;1,7230;52,4414;73,7800;52,4414
3075,9409;88,0560;1,2119;73,6500;1,6905;52,0966;73,6500;52,0966
3133,0762;88,2580;1,2053;74,3100;1,6790;52,9724;74,3100;52,9724
3189,6908;88,4080;1,1980;74,3300;1,6761;53,8276;74,3300;53,8276
3245,8889;88,6400;1,1897;74,5500;1,6699;53,6483;74,5500;53,6483
3301,7627;88,9420;1,1857;74,7800;1,6665;54,4276;74,7800;54,4276
3359,2378;88,8720;1,1848;74,7000;1,6605;54,1586;74,7000;54,1586
3420,2486;88,9740;1,1849;74,7700;1,6592;54,4552;74,7700;54,4552
3477,7197;89,4080;1,1749;74,8200;1,6648;54,0276;74,8200;54,0276
3536,3292;81,5080;1,4168;64,1200;2,0274;45,3586;64,1200;45,3586
3593,4102;80,6380;1,4475;65,7800;1,9702;47,4207;65,7800;47,4207
3649,8886;80,4560;1,4502;65,4900;1,9709;45,4690;65,4900;45,4690
3707,9169;80,5760;1,4441;65,8400;1,9765;45,7586;65,8400;45,7586
3763,4563;80,7000;1,4393;66,1400;1,9437;46,5034;66,1400;46,5034
3824,8645;80,8640;1,4370;67,3800;1,9112;43,3793;67,3800;43,3793
3880,9963;81,4660;1,4178;67,2100;1,8935;46,5931;67,2100;46,5931
3939,7499;81,8100;1,4122;66,7300;1,9086;45,7862;66,7300;45,7862
3996,8904;81,7560;1,4085;65,9500;1,9410;47,8897;65,9500;47,8897
4055,5571;81,8440;1,4025;68,7900;1,8869;48,4690;68,7900;48,4690
4112,6619;82,2060;1,3919;67,6700;1,9089;47,6069;67,6700;47,6069
4168,8891;82,1360;1,3873;67,2900;1,8707;47,2690;67,2900;47,2690
4228,0391;82,7320;1,3744;67,9000;1,8487;49,8207;67,9000;49,8207
4283,9713;82,8620;1,3663;68,2600;1,8845;47,7655;68,2600;47,7655
4344,6525;82,7580;1,3658;68,1700;1,8654;50,8483;68,1700;50,8483
4400,7600;83,1800;1,3587;68,1700;1,8786;48,4690;68,1700;48,4690
4459,6237;82,8400;1,3644;68,9900;1,8306;48,5793;68,9900;48,5793
4516,4492;83,6980;1,3403;68,5900;1,8344;48,9448;68,5900;48,9448
