train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
12,0140;3,9757;16,3300;3,8124;12,7448;16,3300;12,7448
28,7560;3,2658;26,6600;3,5743;23,9793;26,6600;23,9793
42,5100;2,7545;35,8800;3,0810;25,3034;35,8800;25,3034
51,6980;2,4325;38,7600;3,0653;27,6690;38,7600;27,6690
58,5320;2,2214;43,6100;2,9759;29,5034;43,6100;29,5034
62,0000;2,0939;43,9900;2,8894;33,9724;43,9900;33,9724
65,2280;1,9850;50,4800;2,6273;36,3655;50,4800;36,3655
68,0820;1,8971;51,7800;2,5724;37,0621;51,7800;37,0621
70,2520;1,8187;54,4600;2,5084;40,6552;54,4600;40,6552
72,1300;1,7666;57,5100;2,3922;42,6207;57,5100;42,6207
74,0640;1,7005;56,4600;2,3959;38,7862;56,4600;38,7862
75,0000;1,6664;59,9700;2,2769;41,0138;59,9700;41,0138
76,8520;1,6083;61,6900;2,2382;45,7862;61,6900;45,7862
78,2240;1,5642;61,9300;2,2408;44,6483;61,9300;44,6483
78,7380;1,5350;62,2600;2,2222;45,7793;62,2600;45,7793
80,0400;1,5046;64,0200;2,1523;45,0414;64,0200;45,0414
80,6880;1,4811;64,3200;2,1943;46,1517;64,3200;46,1517
80,8160;1,4668;64,4900;2,1439;45,9241;64,4900;45,9241
81,5180;1,4533;64,8700;2,1276;46,2345;64,8700;46,2345
82,0080;1,4334;65,1400;2,1147;45,6828;65,1400;45,6828
72,7900;1,7260;55,9400;2,3799;40,1172;55,9400;40,1172
73,4040;1,7123;57,8100;2,4002;43,4345;57,8100;43,4345
74,4220;1,6769;58,1100;2,3538;39,3586;58,1100;39,3586
75,3360;1,6429;58,9400;2,2978;42,6690;58,9400;42,6690
75,3280;1,6347;57,4300;2,3333;37,8414;57,4300;37,8414
76,3540;1,6086;61,6900;2,2228;43,1034;61,6900;43,1034
76,9740;1,5869;59,8900;2,2331;40,7517;59,8900;40,7517
77,1320;1,5772;61,9200;2,1833;42,5379;61,9200;42,5379
77,9820;1,5503;62,0800;2,1712;44,7103;62,0800;44,7103
78,9380;1,5158;62,6100;2,1092;42,6897;62,6100;42,6897
79,5220;1,5005;63,0900;2,1171;45,0276;63,0900;45,0276
80,3220;1,4740;62,4900;2,1554;46,2759;62,4900;46,2759
80,5640;1,4635;63,8100;2,0909;45,9931;63,8100;45,9931
80,8760;1,4549;64,1000;2,1100;43,8138;64,1000;43,8138
81,1340;1,4363;65,5700;2,0174;47,6966;65,5700;47,6966
81,4300;1,4296;66,9900;1,9766;46,8138;66,9900;46,8138
82,3300;1,3997;67,6300;1,9425;50,0069;67,6300;50,0069
82,8100;1,3819;67,2300;1,9700;49,6069;67,2300;49,6069
83,0960;1,3742;67,9200;1,9627;49,2345;67,9200;49,2345
83,2820;1,3694;68,0900;1,9073;46,0345;68,0900;46,0345
84,4060;1,3286;69,0600;1,9136;46,3034;69,0600;46,3034
85,2160;1,3064;69,5000;1,8984;47,4552;69,5000;47,4552
85,1860;1,3054;69,2200;1,8885;47,9310;69,2200;47,9310
85,3220;1,3014;70,0700;1,8632;49,4828;70,0700;49,4828
86,1580;1,2792;71,0200;1,8410;50,4414;71,0200;50,4414
86,0980;1,2684;70,5400;1,8344;50,9862;70,5400;50,9862
87,0240;1,2444;71,2400;1,8049;50,5172;71,2400;50,5172
86,9140;1,2448;71,1600;1,8121;50,8345;71,1600;50,8345
87,3920;1,2289;71,6100;1,8034;52,5655;71,6100;52,5655
87,7380;1,2210;72,0200;1,7819;51,2621;72,0200;51,2621
88,3300;1,2029;73,1500;1,7566;52,2138;73,1500;52,2138
88,4680;1,1937;72,2800;1,7828;50,9103;72,2800;50,9103
89,0220;1,1857;73,2900;1,7569;52,5379;73,2900;52,5379
88,9040;1,1809;72,9200;1,7565;52,7379;72,9200;52,7379
89,6060;1,1615;73,7200;1,7338;53,6552;73,7200;53,6552
89,4900;1,1648;73,5400;1,7287;52,4207;73,5400;52,4207
