train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
10,4240;3,9974;10,6600;4,2037;10,1379;10,6600;10,1379
22,0220;3,4531;26,6500;3,3610;18,9379;26,6500;18,9379
30,3760;3,1039;29,6900;3,2075;23,5241;29,6900;23,5241
36,4300;2,8644;37,0700;2,9614;27,4276;37,0700;27,4276
41,5820;2,6814;43,6400;2,7052;33,0000;43,6400;33,0000
46,0840;2,5310;48,1300;2,5863;34,3379;48,1300;34,3379
49,2700;2,4166;50,2900;2,4996;31,2759;50,2900;31,2759
52,3900;2,3168;52,4700;2,5375;36,9793;52,4700;36,9793
54,6960;2,2383;53,8900;2,4209;36,1793;53,8900;36,1793
56,9500;2,1571;56,9300;2,3871;38,5517;56,9300;38,5517
59,5980;2,0840;59,4600;2,2432;40,7793;59,4600;40,7793
61,5580;2,0167;61,3600;2,2370;38,5862;61,3600;38,5862
63,5380;1,9545;62,3800;2,1685;41,1517;62,3800;41,1517
65,4760;1,9016;63,0800;2,1497;41,9655;63,0800;41,9655
66,7880;1,8552;64,0300;2,1532;44,0207;64,0300;44,0207
68,5000;1,8065;65,2600;2,1239;43,3586;65,2600;43,3586
69,8300;1,7700;64,8000;2,1123;44,2897;64,8000;44,2897
71,0100;1,7375;66,2900;2,0833;44,6483;66,2900;44,6483
71,3980;1,7179;66,4800;2,0789;44,5448;66,4800;44,5448
72,3040;1,7009;66,6100;2,0788;44,7724;66,6100;44,7724
59,8340;2,0672;56,8000;2,3594;37,7103;56,8000;37,7103
60,0820;2,0549;56,9500;2,3602;37,3379;56,9500;37,3379
61,2260;2,0153;60,2700;2,2730;39,1241;60,2700;39,1241
62,5320;1,9792;60,7600;2,2319;41,8966;60,7600;41,8966
63,4280;1,9412;60,1300;2,2227;42,4414;60,1300;42,4414
64,9800;1,9005;62,5700;2,1649;38,9655;62,5700;38,9655
66,1380;1,8641;63,2400;2,1675;40,7793;63,2400;40,7793
67,0700;1,8396;62,2900;2,1732;39,7241;62,2900;39,7241
68,4060;1,7999;64,3000;2,1510;42,5034;64,3000;42,5034
69,1800;1,7727;64,5700;2,1171;45,0276;64,5700;45,0276
70,0120;1,7462;63,7800;2,2002;43,2069;63,7800;43,2069
71,0040;1,7128;65,3300;2,0506;42,9103;65,3300;42,9103
72,1960;1,6824;68,5200;1,9769;44,6414;68,5200;44,6414
72,9440;1,6515;66,7000;2,0301;42,7862;66,7000;42,7862
74,0540;1,6268;67,2000;2,0342;44,1586;67,2000;44,1586
74,9620;1,5975;65,9500;2,0884;44,0897;65,9500;44,0897
75,6940;1,5726;66,9200;2,0467;44,6483;66,9200;44,6483
76,6640;1,5448;68,2900;2,0420;45,7103;68,2900;45,7103
77,7040;1,5174;67,7400;2,0156;46,1103;67,7400;46,1103
78,6440;1,4860;68,4800;2,0232;45,4276;68,4800;45,4276
79,4900;1,4643;69,4400;1,9763;45,7448;69,4400;45,7448
80,4680;1,4358;70,4100;1,9340;46,4483;70,4100;46,4483
81,3000;1,4097;70,2800;1,9878;46,4483;70,2800;46,4483
82,4860;1,3806;71,1400;1,9233;45,8000;71,1400;45,8000
83,3500;1,3562;71,0900;1,9267;45,7103;71,0900;45,7103
84,1600;1,3350;72,1600;1,8763;46,3862;72,1600;46,3862
85,1280;1,3115;71,9500;1,9086;47,0552;71,9500;47,0552
85,7740;1,2877;72,2500;1,8654;48,9517;72,2500;48,9517
86,7600;1,2671;71,7900;1,9120;47,2966;71,7900;47,2966
87,4560;1,2460;72,9300;1,8462;48,6552;72,9300;48,6552
88,0840;1,2316;72,2200;1,8608;47,0966;72,2200;47,0966
88,9740;1,2116;72,6300;1,8709;48,0897;72,6300;48,0897
89,4180;1,1982;73,3600;1,8290;48,4552;73,3600;48,4552
89,9040;1,1841;73,0500;1,8269;47,8345;73,0500;47,8345
90,6320;1,1692;73,2800;1,8492;48,4207;73,2800;48,4207
90,7840;1,1641;73,5700;1,8358;48,5931;73,5700;48,5931
90,8900;1,1585;73,5000;1,8251;48,4483;73,5000;48,4483
91,3300;1,1495;73,6500;1,8189;48,6414;73,6500;48,6414
91,2880;1,1475;73,8100;1,8196;49,0483;73,8100;49,0483
91,6020;1,1458;73,6800;1,8179;48,7586;73,6800;48,7586
76,7800;1,5287;66,4500;2,0705;43,0276;66,4500;43,0276
75,6800;1,5615;66,7000;2,0493;43,9034;66,7000;43,9034
76,2540;1,5517;66,4700;2,0723;41,9310;66,4700;41,9310
76,2360;1,5445;66,5300;2,0278;43,1931;66,5300;43,1931
76,7100;1,5353;65,2600;2,0746;44,6759;65,2600;44,6759
77,4280;1,5186;67,9100;1,9911;44,1931;67,9100;44,1931
77,6060;1,5048;67,3300;2,0024;45,0000;67,3300;45,0000
78,0420;1,4954;67,4000;2,0155;41,4414;67,4000;41,4414
78,6120;1,4799;67,4600;2,0049;43,5310;67,4600;43,5310
79,1400;1,4694;67,5500;2,0105;43,3310;67,5500;43,3310
79,3140;1,4595;69,9800;1,9439;44,2759;69,9800;44,2759
79,7980;1,4439;68,0400;1,9921;42,8759;68,0400;42,8759
80,5640;1,4295;68,1500;1,9599;45,4345;68,1500;45,4345
80,8140;1,4182;68,7300;1,9549;44,1448;68,7300;44,1448
81,3780;1,4049;68,6600;1,9409;45,2138;68,6600;45,2138
81,7700;1,3907;69,6500;1,9274;45,5931;69,6500;45,5931
82,2240;1,3766;69,7700;1,9180;43,8345;69,7700;43,8345
82,6100;1,3673;70,5800;1,8940;45,8207;70,5800;45,8207
83,2920;1,3519;70,2600;1,9110;45,9793;70,2600;45,9793
83,6340;1,3391;69,6400;1,9236;45,1517;69,6400;45,1517
84,1080;1,3228;70,2800;1,9103;47,1793;70,2800;47,1793
84,4900;1,3147;70,4900;1,9076;45,1724;70,4900;45,1724
84,8540;1,3054;70,6800;1,8535;48,4966;70,6800;48,4966
85,4160;1,2894;69,9200;1,9217;45,6345;69,9200;45,6345
85,5680;1,2826;70,9700;1,8709;46,9241;70,9700;46,9241
86,3120;1,2648;71,0500;1,8959;46,4207;71,0500;46,4207
86,9140;1,2497;69,6500;1,9314;47,9103;69,6500;47,9103
87,1620;1,2434;70,9900;1,8845;49,1793;70,9900;49,1793
87,6560;1,2291;71,4500;1,8563;47,6966;71,4500;47,6966
87,9580;1,2184;71,1900;1,8816;46,8759;71,1900;46,8759
88,1620;1,2103;70,6500;1,8577;48,6690;70,6500;48,6690
88,5980;1,1977;70,7000;1,8601;45,9448;70,7000;45,9448
88,8980;1,1888;71,5700;1,8350;48,0276;71,5700;48,0276
89,7860;1,1734;71,5500;1,8212;49,1172;71,5500;49,1172
90,0520;1,1628;72,0300;1,8450;47,6897;72,0300;47,6897
90,3220;1,1565;71,3500;1,8337;45,6759;71,3500;45,6759
90,6560;1,1465;72,7200;1,7995;49,2966;72,7200;49,2966
91,0960;1,1329;71,6600;1,8253;48,1379;71,6600;48,1379
91,4620;1,1260;72,7900;1,7946;46,9448;72,7900;46,9448
91,8780;1,1133;72,2700;1,8208;47,5448;72,2700;47,5448
92,2600;1,1031;72,1800;1,8598;47,0621;72,1800;47,0621
92,4440;1,0958;72,4400;1,8232;48,3793;72,4400;48,3793
92,8780;1,0834;72,3700;1,8190;49,6138;72,3700;49,6138
93,1980;1,0768;72,0000;1,8013;48,0138;72,0000;48,0138
93,5040;1,0667;72,8600;1,7886;49,9103;72,8600;49,9103
93,7100;1,0610;73,1200;1,7712;47,7862;73,1200;47,7862
94,1300;1,0482;73,4100;1,7598;50,3655;73,4100;50,3655
94,3900;1,0410;72,6400;1,7879;50,2621;72,6400;50,2621
95,0100;1,0283;73,2400;1,7631;49,9517;73,2400;49,9517
95,1400;1,0225;73,7600;1,7428;50,4690;73,7600;50,4690
95,4120;1,0141;74,0800;1,7356;49,4345;74,0800;49,4345
95,4860;1,0118;73,9000;1,7403;48,8138;73,9000;48,8138
95,8960;1,0014;74,3300;1,7222;48,8138;74,3300;48,8138
96,0460;0,9951;74,0500;1,7213;50,7034;74,0500;50,7034
96,4420;0,9843;73,9600;1,7247;50,2621;73,9600;50,2621
96,5420;0,9798;74,6900;1,7029;50,6552;74,6900;50,6552
96,8400;0,9703;74,4200;1,7157;50,9034;74,4200;50,9034
96,9080;0,9677;74,4900;1,7093;49,8207;74,4900;49,8207
97,1100;0,9624;74,6600;1,6864;50,7724;74,6600;50,7724
97,2980;0,9557;74,7700;1,6905;50,6414;74,7700;50,6414
97,5220;0,9486;75,0400;1,6886;51,3379;75,0400;51,3379
97,6200;0,9442;75,0100;1,6808;51,5931;75,0100;51,5931
97,7880;0,9411;75,3400;1,6706;52,0759;75,3400;52,0759
97,8960;0,9362;75,2600;1,6700;51,8759;75,2600;51,8759
97,8580;0,9320;74,8100;1,6798;52,4828;74,8100;52,4828
98,1200;0,9273;75,5200;1,6723;51,6897;75,5200;51,6897
98,2660;0,9217;75,3200;1,6649;51,4552;75,3200;51,4552
98,2800;0,9196;75,1200;1,6659;50,7172;75,1200;50,7172
98,3060;0,9170;75,6300;1,6498;52,0483;75,6300;52,0483
98,3440;0,9164;75,7900;1,6433;52,1310;75,7900;52,1310
98,4360;0,9137;75,7700;1,6470;51,5379;75,7700;51,5379
98,5620;0,9101;75,7600;1,6458;51,9172;75,7600;51,9172
98,5080;0,9089;75,9400;1,6415;52,2000;75,9400;52,2000
98,6180;0,9071;76,1600;1,6339;52,4138;76,1600;52,4138
98,5920;0,9060;75,8600;1,6392;52,0552;75,8600;52,0552
98,7060;0,9042;75,8200;1,6347;52,1655;75,8200;52,1655
98,6640;0,9050;75,9400;1,6382;52,5517;75,9400;52,5517
98,8280;0,9009;75,9400;1,6326;52,6138;75,9400;52,6138
98,7380;0,9020;76,1600;1,6386;52,3310;76,1600;52,3310
98,6320;0,9051;76,0400;1,6317;53,0690;76,0400;53,0690
87,5820;1,2148;66,3500;2,0382;42,4000;66,3500;42,4000
85,7340;1,2652;66,4300;2,0163;46,6069;66,4300;46,6069
