time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
75,7130;6,3240;4,2808;13,8300;3,8771;9,8621;13,8300;9,8621
146,6261;13,9700;3,8887;21,8800;3,4367;17,3448;21,8800;17,3448
215,8768;21,3200;3,5388;29,0200;3,2354;28,0414;29,0200;28,0414
288,0387;26,6440;3,3095;35,3800;2,9931;29,5862;35,3800;29,5862
363,9426;31,0660;3,1310;41,2900;2,8420;29,2759;41,2900;29,2759
441,7384;34,5180;3,0053;42,9800;2,7419;32,4690;42,9800;32,4690
513,9473;38,1260;2,8864;45,8400;2,6288;36,9793;45,8400;36,9793
584,6330;40,2760;2,7952;50,0400;2,5488;35,4483;50,0400;35,4483
658,6747;42,9340;2,6976;51,1600;2,4756;40,4276;51,1600;40,4276
734,5654;44,6880;2,6413;54,5300;2,4000;40,6069;54,5300;40,6069
807,5963;46,5420;2,5679;55,7200;2,3322;41,5931;55,7200;41,5931
877,9761;48,2420;2,5107;57,0000;2,3002;43,8621;57,0000;43,8621
949,8419;50,1180;2,4442;58,6300;2,2814;43,6759;58,6300;43,6759
1022,1930;51,6760;2,3972;60,5400;2,2230;43,6828;60,5400;43,6828
1094,0831;53,0480;2,3472;61,8200;2,1689;45,9655;61,8200;45,9655
1167,6008;54,3220;2,2966;61,5400;2,2093;46,4828;61,5400;46,4828
1241,2677;55,5500;2,2603;62,7900;2,1612;45,7862;62,7900;45,7862
1313,7797;56,4200;2,2347;62,9500;2,1572;47,3724;62,9500;47,3724
1386,5739;56,9520;2,2184;62,9600;2,1599;47,1517;62,9600;47,1517
1459,6435;57,4400;2,2053;63,0700;2,1637;47,2069;63,0700;47,2069
1533,7546;47,1760;2,5419;54,4900;2,4403;41,3379;54,4900;41,3379
1614,4288;47,5720;2,5340;56,9200;2,3654;40,6966;56,9200;40,6966
1682,7122;48,5800;2,4973;56,3600;2,3457;42,1172;56,3600;42,1172
1755,7827;49,7940;2,4557;56,3000;2,3750;41,4069;56,3000;41,4069
1830,3951;50,9320;2,4218;58,3700;2,2901;45,1172;58,3700;45,1172
1904,5350;51,5180;2,3862;59,3300;2,2392;43,6069;59,3300;43,6069
1976,4360;52,9260;2,3446;60,6800;2,2568;41,2966;60,6800;41,2966
2049,0629;53,4640;2,3208;61,5700;2,1941;44,4483;61,5700;44,4483
2124,1181;54,7040;2,2838;60,7800;2,2325;43,2759;60,7800;43,2759
2204,8613;55,5900;2,2588;62,8400;2,2104;44,0759;62,8400;44,0759
2282,9154;56,5700;2,2249;60,7100;2,2269;44,1517;60,7100;44,1517
2356,7972;57,6560;2,1928;63,9900;2,1629;45,0345;63,9900;45,0345
