;config_model
Standard_Acc;0,1003
RMSCE;0,0018
gaussian_noise;0,7659
shot_noise;0,3898
impulse_noise;0,4336
defocus_blur;0,4503
glass_blur;0,3414
motion_blur;0,4357
zoom_blur;0,6532
snow;0,2547
frost;0,3723
fog;0,1465
brightness;0,2565
contrast;0,1894
elastic_transform;0,3254
pixelate;0,6524
jpeg_compression;0,3553
speckle_noise;0,2102
gaussian_blur;0,5994
spatter;0,0738
saturate;0,1255
blue_noise;0,2031
brownish_noise;0,5802
checkerboard_cutout;0,1025
circular_motion_blur;0,1818
inverse_sparkles;0,1670
lines;0,3604
pinch_and_twirl;0,1257
ripple;0,6027
sparkles;0,5508
transverse_chromatic_abberation;0,0340
Acc_C-all-19;0,1900
Acc_C-original-15;0,1913
Acc_C-bar-10;0,1353
Acc_all-ex-pixelwise-noise-24;0,1875
RMSCE_C;0,0025
Combined_Noise;0,5912
