time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
70,8404;7,6960;4,2000;11,6500;3,9357;8,3103;11,6500;8,3103
140,0394;16,2300;3,7698;22,1600;3,4894;16,3931;22,1600;16,3931
209,8961;24,3360;3,4072;32,2200;3,1072;27,8966;32,2200;27,8966
278,7297;30,0400;3,1640;36,7000;3,0127;30,0276;36,7000;30,0276
347,8475;34,7100;2,9830;42,0500;2,7828;29,5793;42,0500;29,5793
417,6372;38,0040;2,8609;43,2100;2,7730;29,0276;43,2100;29,0276
487,2896;41,9620;2,7331;46,3000;2,6662;36,4552;46,3000;36,4552
557,6090;43,6840;2,6574;50,0100;2,5256;35,6138;50,0100;35,6138
627,2195;46,6720;2,5567;50,5500;2,5095;39,3793;50,5500;39,3793
697,2129;48,3760;2,5016;53,1200;2,4482;40,0897;53,1200;40,0897
768,3124;50,3280;2,4264;55,2100;2,3472;40,5586;55,2100;40,5586
837,9299;52,1260;2,3656;57,2200;2,3354;40,6759;57,2200;40,6759
907,5662;54,1400;2,2973;59,7200;2,2278;43,9862;59,7200;43,9862
976,3917;55,6560;2,2550;61,2800;2,2001;43,9586;61,2800;43,9586
1045,8530;57,0900;2,2089;62,0100;2,1594;45,8828;62,0100;45,8828
1115,5599;58,7020;2,1483;62,7700;2,1631;47,6690;62,7700;47,6690
1184,8453;59,9220;2,1122;63,5800;2,1349;46,0552;63,5800;46,0552
1254,7483;60,5680;2,0902;64,0700;2,1246;46,6345;64,0700;46,6345
1324,8717;61,0480;2,0796;64,4200;2,1282;46,8207;64,4200;46,8207
1394,9852;61,5040;2,0634;64,0600;2,1420;46,8966;64,0600;46,8966
1464,9262;51,1240;2,3959;54,1200;2,4187;39,7517;54,1200;39,7517
1534,9001;51,2620;2,3922;57,2600;2,3035;42,9103;57,2600;42,9103
1605,0939;52,4800;2,3486;57,4000;2,3378;39,8966;57,4000;39,8966
1674,9012;53,5040;2,3223;57,8100;2,2964;39,8483;57,8100;39,8483
1745,5291;54,5880;2,2822;59,0800;2,2648;41,8483;59,0800;41,8483
1815,3364;55,2880;2,2583;59,8500;2,2066;44,9793;59,8500;44,9793
1886,2999;56,6720;2,2129;60,7800;2,2153;45,0207;60,7800;45,0207
1955,9903;57,4300;2,1815;61,6300;2,2177;46,4828;61,6300;46,4828
2026,7565;58,5220;2,1491;62,9700;2,1579;46,2207;62,9700;46,2207
2096,6487;58,9420;2,1349;64,1200;2,1198;47,2828;64,1200;47,2828
2167,9439;60,0520;2,0929;62,3000;2,1853;44,6000;62,3000;44,6000
2238,6485;61,3580;2,0586;64,9700;2,0879;46,5310;64,9700;46,5310
2309,3322;62,0020;2,0369;66,0000;2,0726;46,4276;66,0000;46,4276
2378,9887;63,1620;1,9955;65,5700;2,0915;45,2759;65,5700;45,2759
2449,9189;63,5040;1,9806;67,8400;2,0280;51,2828;67,8400;51,2828
2521,2501;64,7880;1,9455;67,2400;2,0233;50,6483;67,2400;50,6483
2591,6349;65,3540;1,9322;69,0100;1,9516;49,1793;69,0100;49,1793
2661,5624;66,2460;1,9036;69,2200;1,9967;48,5655;69,2200;48,5655
2731,0812;67,5060;1,8570;68,6800;1,9696;51,9793;68,6800;51,9793
2802,2291;68,3280;1,8353;69,9500;1,9463;49,0345;69,9500;49,0345
2871,8763;68,9440;1,8211;69,7100;1,9593;50,1034;69,7100;50,1034
2942,8106;69,4280;1,7987;70,2500;1,9511;51,8069;70,2500;51,8069
3011,4037;70,5960;1,7616;70,8500;1,9075;52,5862;70,8500;52,5862
3081,2260;71,1900;1,7427;71,2100;1,9322;52,9793;71,2100;52,9793
3149,8872;71,8660;1,7226;70,6600;1,9436;52,9310;70,6600;52,9310
3219,3510;72,9460;1,6927;72,0000;1,8681;51,4828;72,0000;51,4828
3288,4823;73,4700;1,6806;72,2800;1,8746;53,7103;72,2800;53,7103
3357,0753;74,1760;1,6619;72,6300;1,8623;53,8621;72,6300;53,8621
3426,0785;74,6860;1,6442;72,8600;1,8357;54,8690;72,8600;54,8690
3494,2858;75,7660;1,6086;72,7800;1,8549;54,7724;72,7800;54,7724
3562,7844;76,0360;1,6076;73,4200;1,8314;54,8414;73,4200;54,8414
3632,2212;77,0760;1,5768;73,1300;1,8188;54,4759;73,1300;54,4759
3701,0091;76,9980;1,5751;73,4700;1,8178;54,8483;73,4700;54,8483
3770,2963;77,6660;1,5592;73,6100;1,8260;55,6000;73,6100;55,6000
3839,9792;78,0220;1,5461;73,9000;1,8240;55,1517;73,9000;55,1517
3909,3413;78,1600;1,5417;74,0000;1,8148;55,4207;74,0000;55,4207
3979,4577;78,8940;1,5234;74,0600;1,8084;54,5793;74,0600;54,5793
4048,4731;79,2960;1,5073;74,2600;1,7997;55,5241;74,2600;55,5241
4118,0819;78,8840;1,5219;74,1900;1,8047;55,8345;74,1900;55,8345
4188,4417;79,5620;1,5050;74,1500;1,8064;55,3655;74,1500;55,3655
4256,9189;66,3640;1,8914;66,5800;2,0526;45,5310;66,5800;45,5310
4326,0894;65,3700;1,9137;64,7500;2,0844;44,6759;64,7500;44,6759
4395,6798;65,6860;1,9125;64,8300;2,0682;45,3448;64,8300;45,3448
4465,5554;65,8720;1,9123;67,6200;1,9660;49,0000;67,6200;49,0000
4534,7995;66,1500;1,8984;67,5100;2,0059;49,0276;67,5100;49,0276
4605,0647;66,5000;1,8884;68,3200;1,9695;47,9655;68,3200;47,9655
4675,6770;67,2400;1,8680;67,0800;2,0216;48,1724;67,0800;48,1724
4745,4633;67,3480;1,8649;69,4300;1,9337;49,6483;69,4300;49,6483
4814,6375;67,7820;1,8503;68,9200;1,9268;46,8276;68,9200;46,8276
4884,6451;67,9420;1,8387;69,0400;1,9607;51,8207;69,0400;51,8207
4955,5269;68,9460;1,8147;69,3300;1,9433;49,4759;69,3300;49,4759
5025,7500;68,5680;1,8268;68,5800;1,9439;50,3310;68,5800;50,3310
5094,8335;69,8160;1,7840;68,9400;1,9627;52,4276;68,9400;52,4276
5164,1492;70,0380;1,7813;71,1000;1,8843;48,8828;71,1000;48,8828
5233,7471;70,2440;1,7796;69,8800;1,9214;47,6138;69,8800;47,6138
5303,8066;70,2700;1,7673;70,0200;1,8839;50,6897;70,0200;50,6897
5373,5924;70,6460;1,7568;68,7700;1,9405;50,0966;68,7700;50,0966
5443,3841;71,2580;1,7364;70,4100;1,8879;51,2345;70,4100;51,2345
5512,5141;71,8680;1,7208;70,7700;1,8691;49,1862;70,7700;49,1862
5582,0979;73,1600;1,6821;71,2400;1,8605;52,6897;71,2400;52,6897
5651,9937;71,8540;1,7240;71,8000;1,8554;51,1103;71,8000;51,1103
5722,2839;73,0060;1,6859;71,5000;1,8624;53,0138;71,5000;53,0138
5791,1065;73,5020;1,6748;70,8900;1,8821;52,7034;70,8900;52,7034
5861,4932;74,0780;1,6592;70,7800;1,9004;51,2414;70,7800;51,2414
5931,1394;74,3780;1,6418;70,6400;1,8646;53,3724;70,6400;53,3724
6000,4517;74,8760;1,6321;72,0700;1,8598;52,4207;72,0700;52,4207
6069,6460;75,2820;1,6166;71,1500;1,8883;50,8483;71,1500;50,8483
6138,9350;75,4780;1,6086;71,5200;1,8693;53,0138;71,5200;53,0138
6209,2028;75,7500;1,6058;70,5000;1,8794;51,7103;70,5000;51,7103
6278,5386;75,6340;1,6011;71,7700;1,8265;52,7379;71,7700;52,7379
6347,7136;76,4980;1,5808;71,5900;1,8549;53,3172;71,5900;53,3172
6416,9462;77,2540;1,5519;72,1900;1,8314;53,3379;72,1900;53,3379
6486,3253;77,0980;1,5651;72,1000;1,8288;52,4345;72,1000;52,4345
6557,1250;78,0680;1,5357;72,6000;1,8153;53,9310;72,6000;53,9310
6626,4724;78,4060;1,5274;72,4700;1,8115;50,9379;72,4700;50,9379
6695,7274;78,7060;1,5168;72,0400;1,8148;51,4897;72,0400;51,4897
6764,7587;78,9780;1,5089;73,3600;1,7936;53,3724;73,3600;53,3724
6834,8373;79,1140;1,5122;72,9200;1,8009;52,9931;72,9200;52,9931
6904,0120;79,4600;1,4974;73,3500;1,7625;54,9034;73,3500;54,9034
6974,0123;80,1680;1,4729;73,3800;1,7894;55,2276;73,3800;55,2276
7043,2205;80,3640;1,4691;73,2700;1,7952;52,2828;73,2700;52,2828
7114,7134;80,9740;1,4493;74,3200;1,7511;55,3931;74,3200;55,3931
7183,3772;81,3580;1,4429;73,8400;1,7841;54,9862;73,8400;54,9862
7252,7862;81,5960;1,4307;73,8200;1,7711;56,0897;73,8200;56,0897
7321,7719;82,3660;1,4147;73,5100;1,7681;53,6345;73,5100;53,6345
7391,8769;82,6620;1,3994;73,6200;1,7863;54,9241;73,6200;54,9241
7461,5531;82,7580;1,4031;74,3000;1,7436;52,6897;74,3000;52,6897
7530,8645;83,4720;1,3800;73,4700;1,7796;52,6414;73,4700;52,6414
7600,8641;83,4040;1,3775;74,2000;1,7551;52,6897;74,2000;52,6897
7671,0221;84,1820;1,3612;74,3400;1,7419;55,5655;74,3400;55,5655
7740,3539;84,2540;1,3567;74,6600;1,7105;55,1241;74,6600;55,1241
7810,3503;84,8980;1,3420;75,2400;1,7179;55,8000;75,2400;55,8000
7880,8140;85,1980;1,3316;74,8300;1,7172;56,8000;74,8300;56,8000
7951,2868;85,7620;1,3114;75,5900;1,7017;57,9724;75,5900;57,9724
8022,4411;85,9440;1,3093;75,0100;1,7124;57,7034;75,0100;57,7034
8093,2879;86,0620;1,2982;75,3000;1,6992;57,0276;75,3000;57,0276
8163,1453;86,1900;1,2997;75,1300;1,7012;56,5655;75,1300;56,5655
8233,5605;86,5240;1,2886;75,2900;1,6868;56,5655;75,2900;56,5655
8304,4672;87,2160;1,2705;75,2700;1,6965;56,5931;75,2700;56,5931
8374,1548;87,5040;1,2605;75,4800;1,6873;56,8552;75,4800;56,8552
8445,5226;87,6740;1,2541;75,2900;1,6874;55,7310;75,2900;55,7310
8515,4864;87,6920;1,2536;75,9700;1,6788;58,1862;75,9700;58,1862
8585,3062;88,0340;1,2432;75,6000;1,6749;56,8483;75,6000;56,8483
8654,6526;87,9180;1,2463;75,5100;1,6722;57,1103;75,5100;57,1103
8724,0561;88,4800;1,2324;76,0000;1,6671;57,5448;76,0000;57,5448
8794,1537;89,0760;1,2165;75,9000;1,6591;57,0690;75,9000;57,0690
8863,4526;88,5660;1,2251;76,2100;1,6645;57,0828;76,2100;57,0828
8932,0561;89,1000;1,2081;75,9400;1,6536;58,1103;75,9400;58,1103
9001,2223;89,5300;1,1985;76,1100;1,6564;58,1241;76,1100;58,1241
9070,8469;89,3640;1,2053;76,0800;1,6537;57,8897;76,0800;57,8897
9140,5613;89,3660;1,2008;76,4300;1,6476;58,5862;76,4300;58,5862
9209,8138;89,1320;1,2146;76,4000;1,6525;57,6759;76,4000;57,6759
9280,0144;89,1280;1,2094;76,3300;1,6507;57,7655;76,3300;57,7655
9350,2773;89,7480;1,1911;76,4900;1,6465;57,5655;76,4900;57,5655
9419,3131;89,7680;1,1916;76,2400;1,6378;57,9172;76,2400;57,9172
