time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
58,0578;10,6300;4,0428;15,4500;3,9141;14,2621;15,4500;14,2621
119,3252;26,3240;3,3347;29,6800;3,3275;25,0345;29,6800;25,0345
175,7945;41,2780;2,7955;35,1300;3,1345;24,6000;35,1300;24,6000
234,5650;50,0400;2,4859;42,6700;2,8651;31,3862;42,6700;31,3862
291,7015;56,1120;2,2917;42,8400;2,9650;34,8966;42,8400;34,8966
348,6797;60,6300;2,1393;48,5400;2,6922;35,4276;48,5400;35,4276
409,7128;63,7320;2,0386;52,1600;2,5821;36,7931;52,1600;36,7931
466,4312;66,3120;1,9412;53,0000;2,5041;41,1724;53,0000;41,1724
528,1966;68,4380;1,8763;55,1400;2,4690;42,4828;55,1400;42,4828
584,9219;70,3400;1,8082;57,1400;2,3882;40,6483;57,1400;40,6483
645,9703;72,2800;1,7521;58,8700;2,3265;39,9655;58,8700;39,9655
701,7948;73,8820;1,6940;60,3500;2,2810;45,0483;60,3500;45,0483
761,5078;74,9820;1,6631;61,1100;2,3037;46,1448;61,1100;46,1448
817,5411;76,5600;1,6072;62,3100;2,1923;46,6276;62,3100;46,6276
874,4388;77,7580;1,5690;63,8500;2,1289;46,5034;63,8500;46,5034
934,2934;78,3200;1,5494;64,3400;2,1103;46,7862;64,3400;46,7862
990,9660;79,6320;1,5125;64,4900;2,1010;46,3517;64,4900;46,3517
1052,1808;79,9360;1,4974;64,8800;2,0925;46,4759;64,8800;46,4759
1108,1492;80,2020;1,4854;65,3200;2,0711;46,4414;65,3200;46,4414
1166,7553;80,2380;1,4882;65,5500;2,0713;46,8138;65,5500;46,8138
1223,7048;71,9960;1,7484;55,8100;2,4603;38,6276;55,8100;38,6276
1282,6958;71,7820;1,7537;58,2000;2,3392;42,2690;58,2000;42,2690
1341,1391;72,5760;1,7278;57,4200;2,4100;40,4276;57,4200;40,4276
1398,8818;73,4020;1,7029;59,2500;2,2461;39,5379;59,2500;39,5379
