;config_model
Standard_Acc;80,2600
RMSCE;0,0586
gaussian_noise;44,1300
shot_noise;49,7300
impulse_noise;62,7580
defocus_blur;70,1700
glass_blur;53,7540
motion_blur;66,4940
zoom_blur;66,3080
snow;66,3200
frost;66,9720
fog;70,1320
brightness;77,9020
contrast;60,0260
elastic_transform;68,8520
pixelate;66,3280
jpeg_compression;59,9520
speckle_noise;50,7900
gaussian_blur;63,7260
spatter;70,3780
saturate;71,3380
blue_noise;52,6980
brownish_noise;37,7980
checkerboard_cutout;61,4100
circular_motion_blur;71,8080
inverse_sparkles;43,7640
lines;51,9060
pinch_and_twirl;73,8260
ripple;64,9260
sparkles;63,4300
transverse_chromatic_abberation;48,0440
Acc_C-all-19;63,4768
Acc_C-original-15;63,3219
Acc_C-bar-10;56,9610
Acc_all-ex-pixelwise-noise-24;63,1485
RMSCE_C;0,1406
Combined_Noise;59,2700
