;config_model
Standard_Acc;77,5300
RMSCE;0,0325
gaussian_noise;49,3480
shot_noise;53,3760
impulse_noise;63,6680
defocus_blur;71,6860
glass_blur;58,5380
motion_blur;67,5020
zoom_blur;69,4320
snow;66,5680
frost;67,8860
fog;67,1820
brightness;74,8680
contrast;59,3940
elastic_transform;68,6520
pixelate;69,7260
jpeg_compression;61,3260
speckle_noise;52,2420
gaussian_blur;68,2300
spatter;68,0840
saturate;69,5500
blue_noise;53,8780
brownish_noise;35,7880
checkerboard_cutout;58,0780
circular_motion_blur;67,7500
inverse_sparkles;45,7820
lines;51,7280
pinch_and_twirl;72,1400
ripple;64,1420
sparkles;58,8020
transverse_chromatic_abberation;52,7440
Acc_C-all-19;64,2733
Acc_C-original-15;64,2892
Acc_C-bar-10;55,8892
Acc_all-ex-pixelwise-noise-24;62,9312
RMSCE_C;0,0702
Combined_Noise;54,9100
