time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
60,7418;8,7520;4,1632;13,6500;3,9211;13,5034;13,6500;13,5034
118,8391;22,1280;3,5622;26,0800;3,4419;21,1448;26,0800;21,1448
179,9393;33,8700;3,0963;30,9000;3,3430;20,9310;30,9000;20,9310
239,4765;43,2300;2,7571;38,3600;3,0410;29,8690;38,3600;29,8690
298,2204;49,6200;2,5373;43,7300;2,9663;32,3448;43,7300;32,3448
359,3117;54,3180;2,3770;45,2100;2,8662;32,6690;45,2100;32,6690
418,8762;57,4740;2,2566;46,1400;2,8547;35,7655;46,1400;35,7655
479,0797;60,6000;2,1566;52,3300;2,5838;39,4966;52,3300;39,4966
538,3185;62,6540;2,0753;52,5700;2,5700;42,5172;52,5700;42,5172
599,5570;64,4480;2,0142;55,2300;2,4326;38,8690;55,2300;38,8690
668,6227;66,7480;1,9433;56,5900;2,4027;41,2276;56,5900;41,2276
729,0985;67,8880;1,8984;56,6100;2,4521;43,2138;56,6100;43,2138
790,7766;69,5980;1,8428;60,2800;2,3125;43,8828;60,2800;43,8828
848,7905;70,6480;1,8081;61,6800;2,2233;45,3655;61,6800;45,3655
909,3280;72,0260;1,7596;62,2400;2,2089;44,8621;62,2400;44,8621
969,5233;72,8900;1,7298;62,8700;2,2184;46,2552;62,8700;46,2552
1029,5551;74,2000;1,6869;63,7000;2,1923;47,4483;63,7000;47,4483
1090,5553;74,8020;1,6680;63,8500;2,1715;46,6828;63,8500;46,6828
1150,5450;75,1600;1,6536;64,4000;2,1506;47,5655;64,4000;47,5655
1212,1820;75,2460;1,6496;64,5900;2,1473;46,9448;64,5900;46,9448
1270,3602;66,4400;1,9426;54,6800;2,4986;41,4207;54,6800;41,4207
1331,6303;66,5820;1,9381;56,1400;2,4161;40,0414;56,1400;40,0414
1401,4361;67,1880;1,9088;56,4800;2,4001;42,0552;56,4800;42,0552
1459,8507;68,3240;1,8719;58,6300;2,3358;43,2207;58,6300;43,2207
