time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
26,5299;16,7140;3,7083;18,2000;3,8019;12,9517;18,2000;12,9517
56,0340;39,2700;2,7962;25,3700;3,6478;14,9310;25,3700;14,9310
87,3534;55,8800;2,2610;32,8200;3,3448;22,1241;32,8200;22,1241
115,0317;65,7400;1,9559;39,6800;3,2088;27,0621;39,6800;27,0621
144,5572;71,2880;1,7829;44,3900;2,9174;28,9724;44,3900;28,9724
176,0662;75,5020;1,6554;49,8600;2,6830;32,3034;49,8600;32,3034
204,4263;78,3120;1,5632;50,9000;2,6155;29,8759;50,9000;29,8759
232,8508;80,5740;1,4914;55,2000;2,4244;34,6759;55,2000;34,6759
263,0821;82,4120;1,4298;57,0100;2,3789;32,7172;57,0100;32,7172
291,8118;83,6840;1,3846;54,5700;2,4014;32,6276;54,5700;32,6276
320,2839;84,7400;1,3458;59,2100;2,3311;35,0345;59,2100;35,0345
350,6922;86,1820;1,3082;60,8600;2,2084;37,0621;60,8600;37,0621
379,5109;87,1160;1,2703;60,4700;2,2565;35,3034;60,4700;35,3034
407,7696;88,0480;1,2401;63,9900;2,1251;38,2483;63,9900;38,2483
440,0037;88,9840;1,2101;62,9500;2,1308;38,1793;62,9500;38,1793
470,3934;89,6180;1,1854;63,9700;2,1426;36,5931;63,9700;36,5931
498,1508;90,3640;1,1646;65,4800;2,0515;39,1586;65,4800;39,1586
530,3320;90,6580;1,1478;65,7100;2,0475;38,7034;65,7100;38,7034
559,7698;91,1780;1,1370;66,7200;2,0098;38,7172;66,7200;38,7172
587,9586;91,0620;1,1362;66,6600;2,0050;39,2897;66,6600;39,2897
618,9617;84,3600;1,3444;57,1600;2,3286;34,3793;57,1600;34,3793
648,4298;84,5600;1,3461;56,3900;2,4485;33,7310;56,3900;33,7310
677,2512;85,1980;1,3251;58,5200;2,3285;34,8966;58,5200;34,8966
707,5494;85,7700;1,3037;60,4700;2,2328;35,4000;60,4700;35,4000
737,5946;86,4700;1,2820;61,5500;2,2133;38,1241;61,5500;38,1241
765,9628;86,7320;1,2709;57,3800;2,3130;31,5655;57,3800;31,5655
797,5388;87,2780;1,2495;64,1900;2,0727;34,7241;64,1900;34,7241
828,8021;87,5240;1,2358;61,2400;2,1417;31,8207;61,2400;31,8207
856,6168;88,0880;1,2188;65,1200;2,0548;37,8828;65,1200;37,8828
889,5933;88,7020;1,2015;62,6000;2,1684;35,4897;62,6000;35,4897
920,8283;88,8860;1,1894;63,7500;2,0290;39,1310;63,7500;39,1310
948,5147;89,3600;1,1776;65,9200;1,9734;38,2759;65,9200;38,2759
980,7808;89,6380;1,1650;65,8400;2,0095;37,7034;65,8400;37,7034
1010,8637;90,1000;1,1469;64,1900;2,0755;37,1172;64,1900;37,1172
1039,4474;90,2580;1,1419;67,2000;1,9961;41,1379;67,2000;41,1379
1069,6736;90,7240;1,1275;68,5600;1,8951;37,3379;68,5600;37,3379
1098,6907;91,2640;1,1116;66,3600;1,9998;36,7793;66,3600;36,7793
1126,8837;91,3520;1,1007;68,7800;1,8489;40,4069;68,7800;40,4069
1157,1088;91,6360;1,0898;67,9600;1,9016;35,4069;67,9600;35,4069
1187,5257;92,1040;1,0784;68,3600;1,8977;39,4552;68,3600;39,4552
1215,1305;92,2460;1,0688;70,9700;1,8002;41,9379;70,9700;41,9379
1244,1377;92,6660;1,0562;70,0700;1,8559;40,6621;70,0700;40,6621
1275,4451;92,8540;1,0503;72,0100;1,7966;42,7655;72,0100;42,7655
1302,7580;93,2760;1,0373;69,5700;1,8550;39,5448;69,5700;39,5448
1331,6374;93,5580;1,0247;72,5300;1,7534;43,4966;72,5300;43,4966
1362,4367;93,9140;1,0164;71,5900;1,7836;42,8552;71,5900;42,8552
1390,3975;94,1140;1,0067;71,9600;1,7636;40,5241;71,9600;40,5241
1418,6890;94,4600;0,9985;72,3700;1,7752;40,2690;72,3700;40,2690
1449,4237;94,7860;0,9882;73,0700;1,7443;41,5448;73,0700;41,5448
1478,1555;94,9780;0,9800;73,7200;1,7049;43,2966;73,7200;43,2966
1506,7341;95,3220;0,9693;73,7400;1,6968;44,0345;73,7400;44,0345
1535,8437;95,6340;0,9612;74,1100;1,6840;44,8897;74,1100;44,8897
1564,5118;95,7980;0,9570;73,8900;1,6993;45,2000;73,8900;45,2000
1591,5164;96,0280;0,9488;74,5000;1,6703;44,8621;74,5000;44,8621
1621,3025;95,9080;0,9511;74,6500;1,6683;45,4414;74,6500;45,4414
1650,9635;96,2080;0,9416;74,6400;1,6632;44,4759;74,6400;44,4759
1677,9917;96,3340;0,9411;74,8000;1,6597;44,6828;74,8000;44,6828
1707,6406;96,3340;0,9380;74,6800;1,6538;44,7310;74,6800;44,7310
1737,1562;96,4240;0,9376;74,8700;1,6515;44,8828;74,8700;44,8828
1764,2462;96,5420;0,9350;75,2200;1,6369;45,0345;75,2200;45,0345
1793,4046;90,8160;1,1096;65,4800;1,9888;37,9793;65,4800;37,9793
1825,0505;90,1000;1,1326;64,0700;2,0675;33,9172;64,0700;33,9172
1852,0111;89,9980;1,1339;65,6100;1,9864;39,0552;65,6100;39,0552
1881,2335;90,3380;1,1239;66,5700;1,9489;36,3241;66,5700;36,3241
1912,1280;90,2940;1,1235;66,1400;1,9510;39,0276;66,1400;39,0276
1939,1835;90,4420;1,1195;67,4700;1,9241;40,0897;67,4700;40,0897
1967,3377;90,8300;1,1099;66,5600;1,9417;39,0966;66,5600;39,0966
1997,7030;90,6960;1,1110;66,4500;1,9471;38,6897;66,4500;38,6897
2025,0953;91,1440;1,0990;67,3000;1,9151;39,4276;67,3000;39,4276
2053,2832;91,1480;1,0955;67,9800;1,8743;38,0345;67,9800;38,0345
2081,8123;91,4280;1,0909;66,4900;1,9487;38,0690;66,4900;38,0690
2110,2238;91,4120;1,0870;69,2800;1,8458;39,8138;69,2800;39,8138
