train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
10,7360;4,0599;16,5800;3,8063;14,7172;16,5800;14,7172
26,7280;3,3495;29,8300;3,2947;21,5172;29,8300;21,5172
40,4260;2,8390;34,8000;3,1609;23,4138;34,8000;23,4138
48,9360;2,5429;38,5200;3,1252;24,4345;38,5200;24,4345
55,1380;2,3348;41,7800;3,0371;27,7379;41,7800;27,7379
58,6380;2,2077;48,2500;2,6591;33,5724;48,2500;33,5724
62,1320;2,0960;51,5300;2,5215;34,9310;51,5300;34,9310
64,5760;2,0063;52,6000;2,5679;39,5310;52,6000;39,5310
67,0500;1,9282;55,5000;2,4425;40,6897;55,5000;40,6897
69,0520;1,8629;57,1400;2,3371;40,6759;57,1400;40,6759
70,9000;1,7990;56,4500;2,4286;37,5034;56,4500;37,5034
72,1160;1,7558;59,1200;2,2682;42,0552;59,1200;42,0552
73,7060;1,7025;62,1200;2,1773;45,8207;62,1200;45,8207
74,8060;1,6623;61,8400;2,2166;44,9586;61,8400;44,9586
76,0360;1,6232;63,0000;2,1758;46,4138;63,0000;46,4138
77,2980;1,5887;63,8000;2,1340;46,5862;63,8000;46,5862
77,8900;1,5707;64,2600;2,1428;47,6483;64,2600;47,6483
78,4700;1,5466;65,1000;2,1327;48,1655;65,1000;48,1655
78,9080;1,5343;64,8300;2,1253;48,1379;64,8300;48,1379
79,4400;1,5179;65,1300;2,1067;48,4138;65,1300;48,4138
70,2160;1,8140;56,1500;2,3703;39,3241;56,1500;39,3241
70,1680;1,8078;57,3600;2,3686;41,9586;57,3600;41,9586
71,3560;1,7731;58,3600;2,3607;40,9655;58,3600;40,9655
72,4040;1,7396;59,7700;2,2961;44,5862;59,7700;44,5862
72,8400;1,7239;59,1300;2,2569;41,4966;59,1300;41,4966
73,4740;1,6982;59,8600;2,2841;42,6828;59,8600;42,6828
74,3720;1,6690;60,7800;2,1849;42,2414;60,7800;42,2414
74,9760;1,6524;63,2900;2,1554;47,2483;63,2900;47,2483
75,6080;1,6263;62,2200;2,1759;44,9931;62,2200;44,9931
76,5360;1,5966;61,9400;2,1613;45,6621;61,9400;45,6621
76,8620;1,5817;63,4100;2,1148;45,9724;63,4100;45,9724
77,6120;1,5528;62,9100;2,1141;47,0483;62,9100;47,0483
78,1440;1,5401;65,3400;2,0693;47,8690;65,3400;47,8690
78,4260;1,5262;65,5300;2,0401;48,3517;65,5300;48,3517
79,1460;1,5020;65,3800;2,0472;47,8759;65,3800;47,8759
79,3940;1,5021;66,3000;2,0069;46,2414;66,3000;46,2414
79,6240;1,4785;66,9800;1,9656;50,3172;66,9800;50,3172
80,6960;1,4541;67,1900;1,9748;48,0966;67,1900;48,0966
81,1100;1,4414;67,4800;1,9345;49,6000;67,4800;49,6000
81,2140;1,4349;68,1100;1,9083;48,7931;68,1100;48,7931
82,2560;1,3992;68,4200;1,9000;49,9034;68,4200;49,9034
83,0260;1,3779;69,4300;1,8888;50,1724;69,4300;50,1724
83,0940;1,3722;69,1500;1,8756;51,8345;69,1500;51,8345
83,4940;1,3625;69,7600;1,8791;51,2207;69,7600;51,2207
83,7800;1,3509;70,1800;1,8606;51,7448;70,1800;51,7448
84,4320;1,3278;70,8400;1,8048;52,1103;70,8400;52,1103
85,0800;1,3099;71,1900;1,7894;52,8138;71,1900;52,8138
85,2640;1,3033;71,7100;1,7878;53,3172;71,7100;53,3172
85,4760;1,2926;71,6500;1,7871;53,7862;71,6500;53,7862
85,8380;1,2820;72,4300;1,7660;54,1310;72,4300;54,1310
86,1540;1,2660;72,5000;1,7775;53,0690;72,5000;53,0690
86,8060;1,2552;72,7500;1,7498;54,4966;72,7500;54,4966
87,1260;1,2422;73,1000;1,7695;54,6345;73,1000;54,6345
87,2760;1,2383;73,4600;1,7319;55,6552;73,4600;55,6552
87,7040;1,2223;73,4300;1,7263;55,1793;73,4300;55,1793
87,7440;1,2232;73,4100;1,7338;55,0483;73,4100;55,0483
