;config_model
Standard_Acc;80,4167
RMSCE;0,0409
gaussian_noise;48,8000
shot_noise;53,5220
impulse_noise;63,2160
defocus_blur;70,4080
glass_blur;58,2840
motion_blur;67,4013
zoom_blur;67,3333
snow;67,9147
frost;69,6013
fog;70,3507
brightness;77,9013
contrast;61,8080
elastic_transform;69,4193
pixelate;69,1900
jpeg_compression;60,1507
speckle_noise;52,0513
gaussian_blur;64,3280
spatter;70,1600
saturate;71,6547
blue_noise;54,3240
brownish_noise;39,2320
checkerboard_cutout;59,5067
circular_motion_blur;71,1360
inverse_sparkles;46,5960
lines;53,5787
pinch_and_twirl;74,0867
ripple;62,4093
sparkles;64,1340
transverse_chromatic_abberation;50,1947
Acc_C-all-19;64,9208
Acc_C-original-15;65,0200
Acc_C-bar-10;57,5198
Acc_all-ex-pixelwise-noise-24;64,0325
RMSCE_C;0,1077
Combined_Noise;56,2167
