;config_model
Standard_Acc;80,6800
RMSCE;0,0409
gaussian_noise;50,0760
shot_noise;54,6680
impulse_noise;63,4360
defocus_blur;71,0220
glass_blur;58,5080
motion_blur;67,5600
zoom_blur;68,2260
snow;68,3200
frost;69,8960
fog;71,7440
brightness;78,1260
contrast;62,6480
elastic_transform;70,1240
pixelate;70,2640
jpeg_compression;61,3500
speckle_noise;53,8140
gaussian_blur;65,1840
spatter;70,8780
saturate;72,2720
blue_noise;56,1780
brownish_noise;40,1320
checkerboard_cutout;60,6880
circular_motion_blur;72,3660
inverse_sparkles;47,5720
lines;54,2280
pinch_and_twirl;74,3000
ripple;63,8940
sparkles;64,7220
transverse_chromatic_abberation;51,1040
Acc_C-all-19;65,4657
Acc_C-original-15;65,5281
Acc_C-bar-10;57,9508
Acc_all-ex-pixelwise-noise-24;64,5149
RMSCE_C;0,1098
Combined_Noise;57,3600
