;config_model
Standard_Acc;0,0883
RMSCE;0,0066
gaussian_noise;0,9749
shot_noise;0,7263
impulse_noise;0,7361
defocus_blur;0,5536
glass_blur;0,3694
motion_blur;0,6339
zoom_blur;0,4605
snow;0,2682
frost;0,1697
fog;0,0611
brightness;0,2387
contrast;0,0630
elastic_transform;0,4383
pixelate;0,3175
jpeg_compression;0,2885
speckle_noise;0,9189
gaussian_blur;0,7021
spatter;0,1694
saturate;0,3322
blue_noise;0,2338
brownish_noise;0,3576
checkerboard_cutout;0,0847
circular_motion_blur;0,3251
inverse_sparkles;0,2070
lines;0,1739
pinch_and_twirl;0,2015
ripple;0,5541
sparkles;0,2319
transverse_chromatic_abberation;0,7406
Acc_C-all-19;0,2902
Acc_C-original-15;0,2661
Acc_C-bar-10;0,1972
Acc_all-ex-pixelwise-noise-24;0,2179
RMSCE_C;0,0097
Combined_Noise;0,8873
