time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
75,8186;5,1660;4,3679;10,1700;4,0887;7,6414;10,1700;7,6414
149,1402;11,5700;4,0239;20,0300;3,5606;16,7379;20,0300;16,7379
221,2073;17,2800;3,7344;24,9800;3,4241;23,9448;24,9800;23,9448
294,5492;22,5060;3,5069;33,4000;3,0815;32,8621;33,4000;32,8621
366,7323;26,9060;3,3290;38,0400;2,9290;29,2483;38,0400;29,2483
439,1389;30,3700;3,1902;39,9900;2,9090;29,8828;39,9900;29,8828
510,6641;33,4200;3,0723;44,1800;2,7026;35,7448;44,1800;35,7448
583,4424;35,8600;2,9819;46,6700;2,6373;36,4000;46,6700;36,4000
654,5793;38,0360;2,9040;51,2300;2,4695;37,7172;51,2300;37,7172
726,5853;39,9480;2,8284;49,6000;2,5237;34,8759;49,6000;34,8759
798,8218;41,5620;2,7544;51,3400;2,5245;40,7310;51,3400;40,7310
871,6319;43,6860;2,6899;52,9000;2,4452;38,9931;52,9000;38,9931
943,7823;45,4980;2,6293;55,5500;2,3833;42,2621;55,5500;42,2621
1016,7103;47,0620;2,5775;56,6600;2,3291;41,2621;56,6600;41,2621
1087,7412;47,8440;2,5378;58,3600;2,2736;44,8276;58,3600;44,8276
1159,6003;49,3420;2,4942;58,8900;2,3041;43,4552;58,8900;43,4552
1231,7165;50,4340;2,4586;59,7800;2,2825;44,4345;59,7800;44,4345
1304,7036;51,3040;2,4298;60,5500;2,2643;44,3586;60,5500;44,3586
1376,2311;51,4860;2,4214;60,3300;2,2560;44,6828;60,3300;44,6828
1447,2877;51,8680;2,4051;60,6700;2,2453;44,5448;60,6700;44,5448
1517,9848;42,4780;2,7271;50,9100;2,5291;39,2690;50,9100;39,2690
1590,3417;43,0400;2,7134;52,2000;2,4802;37,8414;52,2000;37,8414
1663,6397;44,4300;2,6729;54,3300;2,4318;38,7172;54,3300;38,7172
1737,1947;45,1160;2,6377;55,2400;2,3626;40,2138;55,2400;40,2138
1809,2728;46,5800;2,5903;56,7700;2,3500;41,9793;56,7700;41,9793
1880,4774;47,4160;2,5557;56,3200;2,3544;41,4000;56,3200;41,4000
1953,0221;48,3780;2,5225;57,5800;2,3053;45,0069;57,5800;45,0069
2024,8627;49,4180;2,4825;60,2200;2,2320;44,4552;60,2200;44,4552
2097,7588;50,2600;2,4571;59,7000;2,2514;45,6345;59,7000;45,6345
2169,6575;51,1180;2,4247;61,6000;2,1779;43,2000;61,6000;43,2000
2241,3898;52,0640;2,3964;61,0600;2,2342;41,7172;61,0600;41,7172
2312,7225;52,8260;2,3755;62,3600;2,2250;45,7862;62,3600;45,7862
2383,4451;53,7960;2,3354;62,4300;2,1909;47,9793;62,4300;47,9793
2455,1370;54,6700;2,3100;64,3600;2,0982;48,1655;64,3600;48,1655
2527,2396;55,5620;2,2792;65,3200;2,0449;48,3034;65,3200;48,3034
2600,0219;55,8300;2,2610;65,8200;2,0512;48,4828;65,8200;48,4828
2671,1228;56,8320;2,2318;65,0200;2,0858;49,9379;65,0200;49,9379
2742,0744;57,9540;2,1984;65,1100;2,1103;46,5172;65,1100;46,5172
2814,6467;58,4360;2,1719;66,9100;2,0360;48,9931;66,9100;48,9931
2887,9221;59,5480;2,1413;67,5900;1,9988;49,9103;67,5900;49,9103
2960,0061;59,9360;2,1225;66,9900;2,0158;49,2552;66,9900;49,2552
3030,8216;60,6760;2,1001;67,7800;2,0172;50,2759;67,7800;50,2759
3100,1289;61,2780;2,0769;68,6000;1,9727;50,7241;68,6000;50,7241
3170,8734;62,5380;2,0440;69,8500;1,9505;50,0828;69,8500;50,0828
3244,6948;62,9500;2,0194;69,5600;1,9226;50,1793;69,5600;50,1793
3317,5368;63,9740;1,9949;69,1400;1,9809;51,7379;69,1400;51,7379
3389,1778;64,6640;1,9717;70,1400;1,9232;51,6828;70,1400;51,6828
3461,0197;65,1780;1,9554;70,6300;1,9268;54,0690;70,6300;54,0690
3532,5601;65,9620;1,9294;70,9200;1,9071;52,2207;70,9200;52,2207
3605,4092;66,6740;1,9146;71,7200;1,8845;53,3241;71,7200;53,3241
3679,4671;67,1120;1,9024;71,9100;1,8842;52,7931;71,9100;52,7931
3751,8724;67,8160;1,8731;71,7200;1,8794;52,7379;71,7200;52,7379
3821,9105;68,1420;1,8656;72,0800;1,8724;52,2000;72,0800;52,2000
3891,8264;68,5700;1,8480;72,6700;1,8702;53,8552;72,6700;53,8552
3964,1958;69,1380;1,8282;72,2900;1,8492;52,7931;72,2900;52,7931
4038,4633;69,1840;1,8267;72,9300;1,8615;53,1586;72,9300;53,1586
4110,9285;69,6320;1,8149;72,8200;1,8590;53,3655;72,8200;53,3655
4181,2244;69,6900;1,8145;72,8600;1,8529;53,2207;72,8600;53,2207
4252,2048;70,0380;1,8053;73,0400;1,8472;53,3034;73,0400;53,3034
4324,3025;69,9820;1,8085;72,8600;1,8639;53,2000;72,8600;53,2000
4398,0159;58,5600;2,1679;65,1200;2,1008;49,6345;65,1200;49,6345
4472,9887;57,0160;2,2138;65,9200;2,0439;47,5517;65,9200;47,5517
4544,0767;57,5900;2,1995;65,4800;2,0677;46,0552;65,4800;46,0552
4615,8464;57,7560;2,1943;65,8800;2,0032;45,0897;65,8800;45,0897
4689,0566;57,9460;2,1865;65,6600;2,0013;49,8483;65,6600;49,8483
4761,3308;58,6980;2,1693;66,5500;1,9530;49,4276;66,5500;49,4276
4834,9455;58,7920;2,1620;65,5300;2,0432;46,7793;65,5300;46,7793
4908,3730;58,9380;2,1532;66,2900;2,0030;46,6966;66,2900;46,6966
4980,4628;59,3200;2,1341;68,1700;1,9575;49,7517;68,1700;49,7517
5053,2765;59,7400;2,1307;66,8400;1,9719;48,1034;66,8400;48,1034
5123,9354;60,1020;2,1199;66,7000;1,9916;48,8000;66,7000;48,8000
5195,9450;60,8100;2,0967;67,8100;1,9596;48,5862;67,8100;48,5862
5269,7397;61,2120;2,0813;66,3500;2,0179;47,1379;66,3500;47,1379
5342,5393;61,3140;2,0814;68,9800;1,9746;50,6690;68,9800;50,6690
5414,3570;61,4860;2,0614;68,8100;1,9297;49,8690;68,8100;49,8690
5487,3604;62,2200;2,0451;68,7500;1,9045;50,5931;68,7500;50,5931
5560,6852;62,7040;2,0367;69,3300;1,8915;49,8138;69,3300;49,8138
5634,9134;63,1440;2,0149;69,8900;1,8780;48,8276;69,8900;48,8276
5707,7149;63,3500;2,0025;70,1900;1,9000;49,2414;70,1900;49,2414
5780,6840;63,4480;1,9971;69,5700;1,8937;49,7379;69,5700;49,7379
