;config_model
Standard_Acc;80,3400
RMSCE;0,0588
gaussian_noise;23,7320
shot_noise;33,1340
impulse_noise;52,1400
defocus_blur;68,1220
glass_blur;36,2980
motion_blur;63,5540
zoom_blur;64,1840
snow;64,5880
frost;60,4920
fog;67,4460
brightness;77,5680
contrast;56,5300
elastic_transform;67,3660
pixelate;59,0120
jpeg_compression;58,0220
speckle_noise;35,5220
gaussian_blur;60,8180
spatter;70,0380
saturate;70,0360
blue_noise;52,5700
brownish_noise;35,7580
checkerboard_cutout;61,7720
circular_motion_blur;70,7720
inverse_sparkles;40,3700
lines;51,8600
pinch_and_twirl;73,4360
ripple;62,0700
sparkles;62,5620
transverse_chromatic_abberation;42,2980
Acc_C-all-19;57,2948
Acc_C-original-15;56,8125
Acc_C-bar-10;55,3468
Acc_all-ex-pixelwise-noise-24;60,2072
RMSCE_C;0,1765
Combined_Noise;51,5500
