train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
13,2840;3,8888;17,3800;3,8126;10,7103;17,3800;10,7103
31,9640;3,0897;28,4800;3,4032;28,7724;28,4800;28,7724
46,9660;2,5612;36,1200;3,1122;27,7517;36,1200;27,7517
56,9380;2,2429;41,7700;2,9512;28,7793;41,7700;28,7793
63,5820;2,0406;43,8400;2,9352;30,4621;43,8400;30,4621
66,8840;1,9171;47,4800;2,7614;34,8276;47,4800;34,8276
70,1880;1,8160;50,7900;2,5729;35,0345;50,7900;35,0345
72,5940;1,7387;54,9500;2,4695;39,0069;54,9500;39,0069
74,5320;1,6708;56,5000;2,3977;39,4966;56,5000;39,4966
76,3420;1,6201;56,4300;2,4238;36,9241;56,4300;36,9241
77,9500;1,5621;58,2800;2,3563;39,0759;58,2800;39,0759
79,1840;1,5224;61,5700;2,1945;40,4483;61,5700;40,4483
80,1160;1,4835;63,9500;2,1310;45,0276;63,9500;45,0276
81,4520;1,4475;64,2400;2,1181;42,6966;64,2400;42,6966
82,6860;1,4086;64,1400;2,1425;45,3586;64,1400;45,3586
83,6320;1,3816;65,6700;2,0709;44,7793;65,6700;44,7793
84,0300;1,3631;66,8300;2,0661;46,0552;66,8300;46,0552
84,8060;1,3347;67,3700;2,0184;45,9172;67,3700;45,9172
85,2860;1,3288;67,4600;2,0238;45,9793;67,4600;45,9793
85,2840;1,3219;67,6700;2,0143;45,8414;67,6700;45,8414
76,9220;1,5762;59,5600;2,2725;41,7241;59,5600;41,7241
77,1260;1,5764;60,6900;2,2506;43,1103;60,6900;43,1103
78,0380;1,5455;57,1000;2,3741;36,6345;57,1000;36,6345
78,6820;1,5212;60,2700;2,2744;45,5586;60,2700;45,5586
79,6800;1,4963;58,8800;2,2818;41,2276;58,8800;41,2276
79,8820;1,4809;62,1200;2,1793;40,3586;62,1200;40,3586
80,7400;1,4554;63,0000;2,1280;41,1655;63,0000;41,1655
81,3500;1,4354;63,9700;2,1151;44,5103;63,9700;44,5103
81,7660;1,4208;62,8600;2,1367;43,4414;62,8600;43,4414
82,4360;1,3970;64,5200;2,0878;42,8552;64,5200;42,8552
82,8720;1,3814;64,9800;2,0430;43,4138;64,9800;43,4138
83,2880;1,3662;63,4300;2,0826;44,8690;63,4300;44,8690
83,7120;1,3525;66,1200;2,0337;45,7103;66,1200;45,7103
84,1620;1,3339;65,4900;2,0693;45,7793;65,4900;45,7793
84,6460;1,3191;66,6300;2,0099;46,1862;66,6300;46,1862
85,0260;1,3123;67,5900;1,9872;49,2759;67,5900;49,2759
85,3440;1,2952;68,1800;1,9624;48,7448;68,1800;48,7448
86,0960;1,2730;67,8200;1,9587;47,2138;67,8200;47,2138
86,3700;1,2630;68,0200;1,9476;46,2483;68,0200;46,2483
86,6420;1,2529;69,1200;1,8895;45,5103;69,1200;45,5103
87,1820;1,2372;69,0200;1,8874;47,9862;69,0200;47,9862
87,8720;1,2134;68,9200;1,9370;45,9310;68,9200;45,9310
87,9260;1,2103;71,2700;1,8054;47,8897;71,2700;47,8897
88,5140;1,1943;69,4300;1,8887;48,4897;69,4300;48,4897
88,9040;1,1828;71,3300;1,8110;50,1448;71,3300;50,1448
89,2940;1,1683;71,1900;1,8113;48,1724;71,1900;48,1724
89,4880;1,1613;72,2300;1,7798;49,1103;72,2300;49,1103
89,8400;1,1467;72,4600;1,7795;49,3103;72,4600;49,3103
90,2760;1,1380;72,6200;1,7838;50,8621;72,6200;50,8621
90,7040;1,1252;73,1800;1,7599;49,8759;73,1800;49,8759
90,8980;1,1151;73,2100;1,7395;51,0966;73,2100;51,0966
91,1380;1,1066;73,8800;1,7128;50,6690;73,8800;50,6690
91,5860;1,0962;73,9700;1,7348;51,2966;73,9700;51,2966
91,6960;1,0903;73,7500;1,7113;51,0690;73,7500;51,0690
91,9080;1,0856;74,0700;1,7164;52,2276;74,0700;52,2276
91,9760;1,0813;74,4300;1,6999;51,0828;74,4300;51,0828
92,3640;1,0721;74,7500;1,6932;51,1379;74,7500;51,1379
92,1820;1,0714;74,6200;1,6810;51,5517;74,6200;51,5517
92,4560;1,0702;74,7800;1,6819;51,9241;74,7800;51,9241
92,5280;1,0683;74,9400;1,6817;51,7931;74,9400;51,7931
85,3580;1,2826;64,3400;2,0475;42,9793;64,3400;42,9793
84,6240;1,3055;65,8300;2,0014;44,0690;65,8300;44,0690
84,5680;1,3097;65,6100;1,9800;40,9793;65,6100;40,9793
84,8780;1,3022;66,6300;1,9293;47,6552;66,6300;47,6552
84,6320;1,3038;66,9800;1,9386;47,2276;66,9800;47,2276
85,2140;1,2926;66,9200;1,9906;44,4207;66,9200;44,4207
84,9660;1,2944;67,0900;1,9125;44,6483;67,0900;44,6483
85,7440;1,2773;67,0100;1,9155;45,3724;67,0100;45,3724
85,5560;1,2788;67,5500;1,9304;43,5724;67,5500;43,5724
85,7120;1,2713;68,5200;1,9108;48,4759;68,5200;48,4759
86,0180;1,2652;69,1000;1,8556;46,5586;69,1000;46,5586
86,3700;1,2533;69,7100;1,8656;46,8414;69,7100;46,8414
86,1820;1,2525;68,5100;1,8739;45,3448;68,5100;45,3448
86,6760;1,2441;68,2500;1,8894;42,7034;68,2500;42,7034
86,7080;1,2376;67,6300;1,8800;45,4690;67,6300;45,4690
86,7980;1,2368;68,9700;1,8474;47,9586;68,9700;47,9586
87,1380;1,2250;68,6000;1,8734;47,7448;68,6000;47,7448
87,6400;1,2135;69,6600;1,8105;46,8345;69,6600;46,8345
87,4540;1,2117;69,5200;1,8283;45,3793;69,5200;45,3793
87,6880;1,2102;69,5500;1,8239;47,0483;69,5500;47,0483
87,7820;1,1999;70,9400;1,7793;48,4345;70,9400;48,4345
87,9140;1,1993;69,8600;1,8236;49,3034;69,8600;49,3034
88,2000;1,1890;70,7400;1,7796;48,5379;70,7400;48,5379
88,1680;1,1869;69,6700;1,7989;48,9862;69,6700;48,9862
88,2740;1,1807;70,1400;1,8278;47,8759;70,1400;47,8759
88,5320;1,1743;71,6500;1,7447;50,0069;71,6500;50,0069
88,8120;1,1680;70,3000;1,7745;47,5517;70,3000;47,5517
88,6760;1,1663;70,3500;1,8047;50,4207;70,3500;50,4207
89,0280;1,1569;71,8800;1,7296;53,3034;71,8800;53,3034
89,0940;1,1527;70,9800;1,7573;50,9655;70,9800;50,9655
89,3100;1,1508;71,8900;1,7640;50,3103;71,8900;50,3103
89,4800;1,1428;71,6700;1,7246;47,1310;71,6700;47,1310
89,5560;1,1402;72,4100;1,7155;51,4759;72,4100;51,4759
89,7220;1,1344;72,1200;1,7279;48,9586;72,1200;48,9586
90,0900;1,1246;72,9900;1,7002;51,3379;72,9900;51,3379
90,3220;1,1152;73,1400;1,6885;51,6414;73,1400;51,6414
90,4500;1,1124;72,8500;1,6913;49,8897;72,8500;49,8897
90,7360;1,1033;73,2700;1,6873;52,7448;73,2700;52,7448
90,7220;1,1014;73,1700;1,6989;51,2759;73,1700;51,2759
90,9780;1,0953;73,4100;1,6703;51,1586;73,4100;51,1586
91,1260;1,0892;74,7400;1,6367;51,6000;74,7400;51,6000
91,2760;1,0829;73,4400;1,6774;51,4759;73,4400;51,4759
91,5720;1,0742;74,0100;1,6634;49,9448;74,0100;49,9448
91,6220;1,0726;74,2400;1,6471;48,1379;74,2400;48,1379
91,7800;1,0683;74,2200;1,6523;52,1310;74,2200;52,1310
92,0060;1,0632;74,6900;1,6453;52,2552;74,6900;52,2552
92,0100;1,0606;74,8400;1,6335;54,1172;74,8400;54,1172
92,6320;1,0458;74,5600;1,6276;49,7103;74,5600;49,7103
92,5200;1,0455;75,4100;1,5952;51,5586;75,4100;51,5586
92,8000;1,0366;75,6200;1,6066;54,0000;75,6200;54,0000
92,9740;1,0316;75,5900;1,6038;53,6414;75,5900;53,6414
93,2440;1,0258;76,0200;1,5943;52,8138;76,0200;52,8138
93,2640;1,0251;75,7200;1,5979;53,3586;75,7200;53,3586
93,2220;1,0217;75,7200;1,5883;53,0966;75,7200;53,0966
93,5960;1,0144;76,0100;1,5930;53,4897;76,0100;53,4897
93,8000;1,0059;76,3200;1,5646;53,8966;76,3200;53,8966
93,7300;1,0062;76,7600;1,5594;55,4621;76,7600;55,4621
94,0000;0,9998;77,2600;1,5545;55,2414;77,2600;55,2414
94,2320;0,9933;76,8200;1,5519;55,0207;76,8200;55,0207
94,4020;0,9902;77,3000;1,5395;53,8276;77,3000;53,8276
94,4480;0,9863;77,2400;1,5563;54,7241;77,2400;54,7241
94,5460;0,9804;77,3600;1,5337;55,5793;77,3600;55,5793
94,8020;0,9765;77,2200;1,5445;53,8621;77,2200;53,8621
94,9720;0,9726;77,8600;1,5391;54,7793;77,8600;54,7793
95,0560;0,9703;78,0300;1,5212;55,7034;78,0300;55,7034
94,9780;0,9668;77,8700;1,5173;55,0690;77,8700;55,0690
