;config_model
Standard_Acc;0,0450
RMSCE;0,0026
gaussian_noise;1,0623
shot_noise;0,9271
impulse_noise;0,5893
defocus_blur;0,2258
glass_blur;0,4512
motion_blur;0,3915
zoom_blur;0,3355
snow;0,2609
frost;0,3694
fog;0,3639
brightness;0,1019
contrast;0,4893
elastic_transform;0,2152
pixelate;0,4725
jpeg_compression;0,7832
speckle_noise;0,7679
gaussian_blur;0,3827
spatter;0,2371
saturate;0,2321
blue_noise;2,2028
brownish_noise;0,7411
checkerboard_cutout;0,1876
circular_motion_blur;0,2958
inverse_sparkles;0,3348
lines;0,3146
pinch_and_twirl;0,2263
ripple;0,7487
sparkles;0,1442
transverse_chromatic_abberation;0,6858
Acc_C-all-19;0,0326
Acc_C-original-15;0,0275
Acc_C-bar-10;0,2135
Acc_all-ex-pixelwise-noise-24;0,1524
RMSCE_C;0,0062
Combined_Noise;0,6206
