time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
77,0138;7,7720;4,1949;12,4900;3,9897;11,7862;12,4900;11,7862
152,1037;16,4840;3,7576;22,8900;3,5254;21,2345;22,8900;21,2345
224,9713;24,6320;3,3935;30,0300;3,2879;24,8552;30,0300;24,8552
296,9754;30,1520;3,1604;36,7000;2,9749;29,4690;36,7000;29,4690
370,2282;34,5460;2,9884;39,5400;2,9314;27,9931;39,5400;27,9931
442,7513;38,4500;2,8483;41,6300;2,8737;32,6483;41,6300;32,6483
516,2689;41,4160;2,7435;46,8100;2,6733;35,7034;46,8100;35,7034
590,9106;44,5440;2,6221;51,2900;2,4879;40,4000;51,2900;40,4000
664,0374;46,2760;2,5739;51,8700;2,4826;39,0621;51,8700;39,0621
736,5552;48,1580;2,4986;54,3600;2,3949;38,3655;54,3600;38,3655
813,1547;50,3620;2,4247;54,4600;2,3995;39,1655;54,4600;39,1655
889,5888;52,8180;2,3431;57,8000;2,3014;43,3931;57,8000;43,3931
965,7922;53,9320;2,3099;59,1300;2,2582;44,7931;59,1300;44,7931
1038,4942;55,9660;2,2415;58,5300;2,2694;44,0552;58,5300;44,0552
1111,2197;57,0840;2,2127;61,3400;2,1856;45,6828;61,3400;45,6828
1182,9805;58,4340;2,1598;63,2600;2,1599;47,2000;63,2600;47,2000
1254,8674;59,7160;2,1205;62,8300;2,1738;46,4138;62,8300;46,4138
1327,3241;60,7700;2,0907;62,9200;2,1870;45,6276;62,9200;45,6276
1404,9009;61,0160;2,0838;63,6200;2,1627;46,6276;63,6200;46,6276
1482,3111;60,4600;2,0937;63,5500;2,1597;46,5310;63,5500;46,5310
1559,2942;50,9800;2,4048;53,0700;2,4944;37,8828;53,0700;37,8828
1638,4606;51,1500;2,3928;56,1200;2,3433;40,3103;56,1200;40,3103
1712,8238;52,1120;2,3700;57,8100;2,2936;43,6414;57,8100;43,6414
1786,1801;53,5620;2,3202;58,9200;2,2484;43,7655;58,9200;43,7655
1858,1683;54,6220;2,2737;58,0400;2,2890;41,3448;58,0400;41,3448
1931,0922;55,7300;2,2381;59,5600;2,2466;44,6897;59,5600;44,6897
2005,5119;56,4520;2,2167;60,0200;2,2182;45,0690;60,0200;45,0690
2079,3274;57,5020;2,1846;58,9900;2,3086;41,9448;58,9900;41,9448
2154,0482;58,3200;2,1515;60,6200;2,2142;42,8414;60,6200;42,8414
2227,6358;59,0940;2,1269;61,9700;2,1777;46,0690;61,9700;46,0690
2301,5589;60,6800;2,0847;63,1500;2,1613;42,9862;63,1500;42,9862
2377,6670;61,2080;2,0646;64,5200;2,1161;45,2138;64,5200;45,2138
2457,6246;61,6980;2,0442;64,1100;2,1352;47,6828;64,1100;47,6828
2536,0154;62,5620;2,0150;66,6900;2,0332;52,4897;66,6900;52,4897
2611,4659;64,3580;1,9724;67,3800;1,9952;48,0483;67,3800;48,0483
2683,1645;64,0720;1,9648;67,7300;2,0072;51,8207;67,7300;51,8207
2754,1751;65,5880;1,9191;67,3500;2,0258;49,7379;67,3500;49,7379
