;config_model
Standard_Acc;77,9900
RMSCE;0,0342
gaussian_noise;49,8820
shot_noise;53,7060
impulse_noise;61,6020
defocus_blur;71,1840
glass_blur;58,9660
motion_blur;68,1040
zoom_blur;69,4020
snow;67,1180
frost;68,5580
fog;68,2180
brightness;75,2060
contrast;62,6780
elastic_transform;68,5540
pixelate;70,4000
jpeg_compression;61,7840
speckle_noise;51,6860
gaussian_blur;67,5220
spatter;67,9580
saturate;70,3920
blue_noise;56,7920
brownish_noise;39,3060
checkerboard_cutout;56,9560
circular_motion_blur;68,4080
inverse_sparkles;47,2840
lines;51,8100
pinch_and_twirl;71,9260
ripple;63,9160
sparkles;59,6320
transverse_chromatic_abberation;54,3760
Acc_C-all-19;64,5101
Acc_C-original-15;64,6288
Acc_C-bar-10;56,6072
Acc_all-ex-pixelwise-noise-24;63,5045
RMSCE_C;0,0610
Combined_Noise;54,2300
