train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
7,2720;4,2219;11,8500;4,0803;12,6759;11,8500;12,6759
16,0600;3,7726;24,1900;3,3991;17,0552;24,1900;17,0552
23,8100;3,4214;30,5600;3,1527;24,6414;30,5600;24,6414
30,0820;3,1615;35,6600;3,0367;27,3172;35,6600;27,3172
34,7600;2,9912;40,4300;2,8595;31,0552;40,4300;31,0552
38,6340;2,8460;45,5600;2,6927;32,9241;45,5600;32,9241
41,6220;2,7376;48,3800;2,6099;36,0138;48,3800;36,0138
44,1980;2,6467;49,8100;2,5558;36,6000;49,8100;36,6000
46,6820;2,5594;50,8100;2,4880;34,4138;50,8100;34,4138
48,7700;2,4911;55,1600;2,3978;36,8690;55,1600;36,8690
50,6000;2,4224;56,2000;2,3522;39,4345;56,2000;39,4345
52,1800;2,3650;59,3900;2,2971;40,4276;59,3900;40,4276
54,0640;2,2953;59,9000;2,2413;40,5724;59,9000;40,5724
56,1380;2,2394;61,0700;2,2427;42,0276;61,0700;42,0276
57,2040;2,1981;61,9200;2,2223;45,4897;61,9200;45,4897
58,5440;2,1554;62,7600;2,1837;43,8690;62,7600;43,8690
59,8580;2,1177;63,2500;2,1731;44,3517;63,2500;44,3517
60,2080;2,1006;63,5600;2,1700;44,4897;63,5600;44,4897
60,9720;2,0806;64,0400;2,1676;45,0690;64,0400;45,0690
61,7280;2,0568;64,2600;2,1500;44,6621;64,2600;44,6621
50,5800;2,4155;54,6600;2,4354;38,2828;54,6600;38,2828
50,8880;2,4048;53,9600;2,4765;34,1379;53,9600;34,1379
52,6420;2,3502;57,9700;2,3281;37,5379;57,9700;37,5379
53,6460;2,3052;58,2700;2,3035;43,3862;58,2700;43,3862
51,0300;2,4196;60,2200;2,2729;41,2207;60,2200;41,2207
51,9440;2,3821;60,4300;2,2216;43,4345;60,4300;43,4345
52,9660;2,3478;61,2200;2,1831;40,7517;61,2200;40,7517
53,7980;2,3197;62,1900;2,1860;39,9655;62,1900;39,9655
54,9860;2,2762;61,6300;2,1835;42,3931;61,6300;42,3931
55,8420;2,2523;62,3900;2,1748;45,4828;62,3900;45,4828
56,8940;2,2152;59,9900;2,2641;44,6345;59,9900;44,6345
57,5740;2,1845;63,2100;2,1306;45,1103;63,2100;45,1103
58,0600;2,1703;65,2500;2,0669;47,0276;65,2500;47,0276
58,9720;2,1452;64,5700;2,1040;45,6828;64,5700;45,6828
60,0000;2,1061;66,1100;2,0385;50,0276;66,1100;50,0276
60,8480;2,0829;65,7400;2,0666;48,0690;65,7400;48,0690
61,6220;2,0508;66,1700;2,0381;48,7931;66,1700;48,7931
62,5500;2,0288;67,4400;1,9936;47,9310;67,4400;47,9310
63,1820;2,0022;68,4300;2,0024;47,4897;68,4300;47,4897
64,1540;1,9760;67,2100;2,0316;45,9655;67,2100;45,9655
65,1700;1,9418;68,4700;1,9855;48,1448;68,4700;48,1448
65,7840;1,9190;69,4500;1,9416;49,9586;69,4500;49,9586
66,4800;1,8989;68,0200;1,9891;48,1862;68,0200;48,1862
66,8760;1,8789;70,4000;1,8940;48,9655;70,4000;48,9655
67,9800;1,8485;70,2200;1,9052;49,9862;70,2200;49,9862
68,5820;1,8322;71,1100;1,9004;50,0414;71,1100;50,0414
69,7680;1,7971;71,1900;1,9039;50,4483;71,1900;50,4483
69,9640;1,7953;71,5600;1,8862;52,5448;71,5600;52,5448
70,8540;1,7612;71,6600;1,8637;52,7172;71,6600;52,7172
71,6220;1,7440;72,2500;1,8427;53,2690;72,2500;53,2690
72,2420;1,7185;72,5500;1,8341;52,3793;72,5500;52,3793
72,7340;1,7011;72,3100;1,8329;53,0207;72,3100;53,0207
