;config_model
Standard_Acc;0,1533
RMSCE;0,0035
gaussian_noise;0,1207
shot_noise;0,1531
impulse_noise;0,3522
defocus_blur;0,2926
glass_blur;0,0872
motion_blur;0,3660
zoom_blur;0,6127
snow;0,1761
frost;0,2113
fog;0,3594
brightness;0,2361
contrast;0,1442
elastic_transform;0,2782
pixelate;0,3023
jpeg_compression;0,5632
speckle_noise;0,0975
gaussian_blur;0,5766
spatter;0,1165
saturate;0,2361
blue_noise;1,5145
brownish_noise;0,6008
checkerboard_cutout;0,5554
circular_motion_blur;0,6808
inverse_sparkles;0,3224
lines;0,5725
pinch_and_twirl;0,2411
ripple;0,1699
sparkles;0,1684
transverse_chromatic_abberation;0,9717
Acc_C-all-19;0,0995
Acc_C-original-15;0,1049
Acc_C-bar-10;0,1015
Acc_all-ex-pixelwise-noise-24;0,1254
RMSCE_C;0,0033
Combined_Noise;0,7100
