;config_model
Standard_Acc;80,5667
RMSCE;0,0366
gaussian_noise;49,9053
shot_noise;54,5293
impulse_noise;63,0153
defocus_blur;70,7727
glass_blur;58,3947
motion_blur;67,0600
zoom_blur;67,6453
snow;68,1667
frost;69,6100
fog;71,3107
brightness;77,8227
contrast;62,5113
elastic_transform;69,8047
pixelate;69,8727
jpeg_compression;60,5793
speckle_noise;53,7007
gaussian_blur;64,6013
spatter;70,7773
saturate;71,9780
blue_noise;54,1993
brownish_noise;39,4707
checkerboard_cutout;60,2647
circular_motion_blur;71,4033
inverse_sparkles;47,2987
lines;53,6180
pinch_and_twirl;74,1187
ripple;63,7240
sparkles;64,4960
transverse_chromatic_abberation;50,0133
Acc_C-all-19;65,3715
Acc_C-original-15;65,4000
Acc_C-bar-10;57,8607
Acc_all-ex-pixelwise-noise-24;64,3881
RMSCE_C;0,1054
Combined_Noise;56,5967
