train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
9,3260;4,1380;14,1900;3,9624;13,4345;14,1900;13,4345
23,9460;3,4659;24,6700;3,7501;23,0552;24,6700;23,0552
36,7440;2,9757;33,5300;3,1983;25,7448;33,5300;25,7448
45,3860;2,6618;36,9000;3,1315;28,8897;36,9000;28,8897
52,1000;2,4472;41,4600;2,9784;32,2897;41,4600;32,2897
55,8160;2,3072;45,2700;2,8127;34,9724;45,2700;34,9724
59,1900;2,1961;49,1800;2,6240;35,8345;49,1800;35,8345
61,8900;2,1024;52,0500;2,5480;39,8621;52,0500;39,8621
64,3600;2,0240;52,3500;2,5672;40,2069;52,3500;40,2069
66,2460;1,9580;52,3800;2,5226;39,9103;52,3800;39,9103
68,0720;1,8919;54,7700;2,4510;38,5172;54,7700;38,5172
69,6140;1,8426;58,5300;2,2828;44,0621;58,5300;44,0621
71,3460;1,7917;61,0100;2,2305;45,6414;61,0100;45,6414
72,3420;1,7501;59,2500;2,2585;42,8276;59,2500;42,8276
73,5560;1,7082;60,8200;2,2186;45,2552;60,8200;45,2552
74,7960;1,6734;62,1800;2,1854;47,1034;62,1800;47,1034
75,2580;1,6541;62,6800;2,1914;46,4207;62,6800;46,4207
76,1200;1,6227;62,6100;2,1705;47,0000;62,6100;47,0000
76,5040;1,6128;62,6500;2,1731;47,2552;62,6500;47,2552
76,8360;1,6012;63,0700;2,1539;47,1655;63,0700;47,1655
67,6900;1,8933;55,3700;2,3799;41,6690;55,3700;41,6690
68,0300;1,8935;57,2900;2,4336;44,8621;57,2900;44,8621
68,8260;1,8597;56,6500;2,3340;43,3517;56,6500;43,3517
70,0520;1,8202;57,2400;2,3424;44,0828;57,2400;44,0828
70,5520;1,8017;57,9900;2,2731;40,6690;57,9900;40,6690
71,1740;1,7739;58,1800;2,3102;41,9655;58,1800;41,9655
72,3120;1,7419;59,7900;2,2625;42,3172;59,7900;42,3172
72,9320;1,7215;61,3400;2,2328;44,2828;61,3400;44,2828
73,4120;1,7019;60,4300;2,2228;44,1793;60,4300;44,1793
74,1200;1,6704;59,6200;2,2559;43,1517;59,6200;43,1517
74,6540;1,6578;62,7800;2,1412;43,3448;62,7800;43,3448
75,5680;1,6278;59,8800;2,2441;43,4552;59,8800;43,4552
76,0600;1,6115;64,0500;2,0571;46,5448;64,0500;46,5448
76,6440;1,5936;63,5400;2,0816;46,1103;63,5400;46,1103
76,9900;1,5691;65,0800;2,0526;46,1448;65,0800;46,1448
77,5440;1,5613;65,8100;2,0160;46,9793;65,8100;46,9793
77,8160;1,5431;65,1800;2,0308;47,4897;65,1800;47,4897
78,6340;1,5199;65,9600;2,0268;48,0759;65,9600;48,0759
79,3080;1,5001;66,5600;1,9888;50,0552;66,5600;50,0552
79,6340;1,4897;67,4000;1,9379;47,6414;67,4000;47,6414
80,3600;1,4605;67,1700;1,9525;48,0966;67,1700;48,0966
80,9140;1,4429;68,4900;1,9210;49,3586;68,4900;49,3586
81,0000;1,4310;69,0000;1,9077;50,6207;69,0000;50,6207
81,6460;1,4179;69,3100;1,9122;50,9931;69,3100;50,9931
82,2560;1,4069;69,8100;1,8757;51,5793;69,8100;51,5793
82,6600;1,3835;69,7500;1,8565;50,6483;69,7500;50,6483
83,1580;1,3677;70,5300;1,8387;49,4759;70,5300;49,4759
83,6320;1,3516;70,9900;1,8358;51,0897;70,9900;51,0897
83,9420;1,3466;70,8900;1,8138;52,5172;70,8900;52,5172
84,4500;1,3345;71,6500;1,7856;52,4690;71,6500;52,4690
84,8720;1,3176;72,6400;1,7789;52,0483;72,6400;52,0483
85,1480;1,3053;72,4000;1,7653;51,4069;72,4000;51,4069
85,6060;1,2931;72,7500;1,7715;53,3655;72,7500;53,3655
85,6520;1,2875;72,4500;1,7635;53,5931;72,4500;53,5931
86,1740;1,2719;72,8700;1,7595;52,8966;72,8700;52,8966
86,0040;1,2761;73,0700;1,7482;52,7724;73,0700;52,7724
86,4740;1,2636;73,2900;1,7459;52,6069;73,2900;52,6069
86,7120;1,2584;73,2000;1,7592;53,1241;73,2000;53,1241
86,5920;1,2564;73,4500;1,7473;53,5724;73,4500;53,5724
86,5560;1,2615;73,3500;1,7359;53,2621;73,3500;53,2621
78,5200;1,5183;61,8800;2,1636;43,0621;61,8800;43,0621
77,6320;1,5496;63,8700;2,0518;42,6276;63,8700;42,6276
77,4360;1,5524;63,7500;2,0556;43,7931;63,7500;43,7931
78,1160;1,5377;65,2100;1,9981;47,2552;65,2100;47,2552
77,9320;1,5337;66,5000;1,9817;49,7172;66,5000;49,7172
78,3640;1,5273;63,9500;2,0768;45,8414;63,9500;45,8414
78,1300;1,5307;67,1000;1,9780;49,5034;67,1000;49,5034
78,6420;1,5114;66,9100;1,9462;50,6000;66,9100;50,6000
78,7120;1,5096;65,5300;1,9953;46,3448;65,5300;46,3448
79,0000;1,4952;65,0900;2,0041;46,1379;65,0900;46,1379
79,4400;1,4876;67,3300;1,9314;48,8276;67,3300;48,8276
79,7600;1,4765;67,4700;1,9256;49,9034;67,4700;49,9034
79,3260;1,4820;66,5200;1,9316;49,7655;66,5200;49,7655
79,9920;1,4652;67,1000;1,9266;44,7103;67,1000;44,7103
80,1380;1,4621;67,3000;1,8906;47,3517;67,3000;47,3517
80,1560;1,4568;68,5600;1,8513;50,7103;68,5600;50,7103
80,6560;1,4444;68,1900;1,8859;48,9931;68,1900;48,9931
81,2660;1,4245;67,3000;1,8915;49,6138;67,3000;49,6138
80,8660;1,4310;68,3200;1,8698;49,6069;68,3200;49,6069
81,1360;1,4274;68,1600;1,8730;49,5034;68,1600;49,5034
81,6060;1,4104;70,1400;1,8090;49,9103;70,1400;49,9103
81,5140;1,4125;69,1900;1,8397;49,5034;69,1900;49,5034
81,8980;1,3975;69,5700;1,8219;48,0828;69,5700;48,0828
82,0240;1,3961;70,0100;1,7939;53,1931;70,0100;53,1931
82,4140;1,3842;69,2500;1,8433;48,9517;69,2500;48,9517
82,7440;1,3727;70,5200;1,7857;49,0759;70,5200;49,0759
82,7020;1,3749;70,0600;1,8113;48,6897;70,0600;48,6897
82,7800;1,3657;69,5000;1,8331;50,3103;69,5000;50,3103
82,9220;1,3601;70,9000;1,7711;51,4897;70,9000;51,4897
83,3420;1,3492;71,1700;1,7596;51,3724;71,1700;51,3724
83,4560;1,3456;71,3900;1,7489;51,1517;71,3900;51,1517
83,7000;1,3387;70,3400;1,8062;48,5655;70,3400;48,5655
83,6700;1,3370;71,7500;1,7391;50,9655;71,7500;50,9655
83,8640;1,3284;71,1200;1,8027;50,2966;71,1200;50,2966
84,5020;1,3144;71,7200;1,7577;50,9793;71,7200;50,9793
84,5320;1,3080;72,4700;1,7343;52,3034;72,4700;52,3034
84,9200;1,2967;72,0700;1,7200;52,0690;72,0700;52,0690
85,0400;1,2940;72,5600;1,7204;52,0621;72,5600;52,0621
