;config_model
Standard_Acc;80,8300
RMSCE;0,0417
gaussian_noise;50,2360
shot_noise;54,7320
impulse_noise;64,0020
defocus_blur;70,5580
glass_blur;58,7800
motion_blur;68,0280
zoom_blur;67,7060
snow;68,6620
frost;70,3560
fog;70,8340
brightness;78,2100
contrast;62,6100
elastic_transform;69,5500
pixelate;70,1580
jpeg_compression;61,1100
speckle_noise;53,0800
gaussian_blur;64,4460
spatter;70,6600
saturate;71,9140
blue_noise;55,3600
brownish_noise;40,8600
checkerboard_cutout;59,6040
circular_motion_blur;71,5560
inverse_sparkles;47,1180
lines;53,7760
pinch_and_twirl;74,3040
ripple;63,4160
sparkles;64,8020
transverse_chromatic_abberation;50,7220
Acc_C-all-19;65,4244
Acc_C-original-15;65,5499
Acc_C-bar-10;57,7958
Acc_all-ex-pixelwise-noise-24;64,3172
RMSCE_C;0,1093
Combined_Noise;57,2300
