time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
49,7594;8,9220;4,1194;11,8800;4,0966;9,5586;11,8800;9,5586
99,1191;20,6300;3,5793;24,3000;3,5281;19,2552;24,3000;19,2552
150,2973;30,8960;3,1765;30,9300;3,2355;25,2897;30,9300;25,2897
199,3585;38,6500;2,8960;34,8300;3,0822;24,7241;34,8300;24,7241
247,9894;44,8140;2,6896;38,7400;3,0873;28,3586;38,7400;28,3586
297,1622;49,1220;2,5381;46,3000;2,6915;32,9103;46,3000;32,9103
355,8418;52,4240;2,4242;49,7400;2,5865;35,1172;49,7400;35,1172
404,3611;55,6860;2,3191;53,5000;2,3914;39,0759;53,5000;39,0759
455,6964;57,4760;2,2554;53,5700;2,3931;38,1517;53,5700;38,1517
513,7048;59,4380;2,1833;55,6400;2,3651;39,8414;55,6400;39,8414
561,5392;61,7520;2,1167;58,0300;2,2533;41,3655;58,0300;41,3655
615,8459;63,4560;2,0665;60,5800;2,1846;41,9310;60,5800;41,9310
664,3471;64,6960;2,0129;60,7400;2,1558;44,0483;60,7400;44,0483
704,8650;66,2960;1,9624;63,3200;2,0753;45,4621;63,3200;45,4621
743,3246;67,3140;1,9196;61,8500;2,1217;44,4138;61,8500;44,4138
781,9721;68,0560;1,8904;64,5200;2,0267;46,2897;64,5200;46,2897
819,5554;69,3100;1,8558;65,5500;2,0041;47,2552;65,5500;47,2552
859,1586;69,5900;1,8429;65,6700;1,9947;47,5793;65,6700;47,5793
897,5058;70,4040;1,8221;66,0700;1,9844;47,4345;66,0700;47,4345
935,1699;70,6340;1,8157;66,0100;1,9821;47,3379;66,0100;47,3379
972,3944;61,4720;2,1135;56,5900;2,3763;40,2966;56,5900;40,2966
1009,9552;61,8120;2,1005;56,1800;2,2982;39,9310;56,1800;39,9310
1047,8110;62,8120;2,0704;60,2200;2,2340;41,4759;60,2200;41,4759
1085,3019;63,5780;2,0409;59,1700;2,2307;42,0966;59,1700;42,0966
1122,8937;64,3960;2,0143;59,6700;2,2127;42,1310;59,6700;42,1310
1160,6062;65,2260;1,9831;60,1900;2,2005;41,8552;60,1900;41,8552
1198,4924;65,8000;1,9629;62,2500;2,1385;42,9862;62,2500;42,9862
1235,7357;66,9140;1,9266;62,1500;2,1348;43,1862;62,1500;43,1862
1273,6269;67,4620;1,9168;62,9200;2,1340;43,2759;62,9200;43,2759
1311,2035;67,9100;1,8900;64,1500;2,0507;46,4069;64,1500;46,4069
1349,2214;69,1780;1,8544;64,9200;2,0545;45,7034;64,9200;45,7034
1387,4509;69,6500;1,8296;63,8800;2,0752;43,8690;63,8800;43,8690
1425,7417;70,0080;1,8210;65,5900;2,0066;46,0759;65,5900;46,0759
1464,0642;70,3900;1,8033;65,4900;2,0225;45,5931;65,4900;45,5931
1500,9250;71,1520;1,7795;67,0500;1,9417;49,0759;67,0500;49,0759
1538,1044;71,7220;1,7626;66,9800;1,9503;47,5586;66,9800;47,5586
1575,9356;72,3000;1,7384;68,4800;1,8825;49,3034;68,4800;49,3034
1613,7022;72,6820;1,7250;67,4900;1,9452;47,4966;67,4900;47,4966
1651,4508;73,0380;1,7047;68,7700;1,9088;50,0552;68,7700;50,0552
1689,6090;73,5160;1,6874;69,5200;1,9063;49,3448;69,5200;49,3448
1727,6392;74,1600;1,6782;69,6000;1,8886;49,8000;69,6000;49,8000
