;config_359_avg;config_359_std;config_359_run_0;config_359_run_1;config_359_run_2
Standard_Acc;82,4600;0,1393;82,4100;82,3200;82,6500
RMSCE;0,0174;0,0030;0,0139;0,0169;0,0212
gaussian_noise;62,2000;0,9899;61,5000;61,5000;63,6000
shot_noise;66,9667;2,2171;65,5000;65,3000;70,1000
impulse_noise;66,3667;1,9602;68,8000;64,0000;66,3000
defocus_blur;76,5667;0,9463;77,8000;76,4000;75,5000
glass_blur;64,3000;1,2329;64,5000;62,7000;65,7000
motion_blur;74,7000;1,1225;73,2000;75,9000;75,0000
zoom_blur;74,2333;0,5793;73,6000;74,1000;75,0000
snow;71,7333;1,4079;70,2000;71,4000;73,6000
frost;75,5000;1,5297;74,9000;74,0000;77,6000
fog;74,2333;1,1086;74,4000;72,8000;75,5000
brightness;80,4667;0,7364;80,4000;79,6000;81,4000
contrast;77,1667;0,7040;77,0000;78,1000;76,4000
elastic_transform;71,7667;0,3682;71,3000;71,8000;72,2000
pixelate;68,5333;0,2867;68,5000;68,2000;68,9000
jpeg_compression;60,6000;1,3638;60,9000;58,8000;62,1000
speckle_noise;64,6667;2,4567;67,8000;61,8000;64,4000
gaussian_blur;70,7667;1,6938;70,4000;68,9000;73,0000
spatter;75,8000;1,4855;74,7000;74,8000;77,9000
saturate;77,1000;1,3928;77,6000;75,2000;78,5000
blue_noise;63,6667;1,9362;61,7000;63,0000;66,3000
brownish_noise;43,0000;3,1016;42,3000;39,6000;47,1000
checkerboard_cutout;67,6000;1,4720;65,6000;68,1000;69,1000
circular_motion_blur;75,8667;0,3300;76,3000;75,5000;75,8000
inverse_sparkles;43,7000;2,1229;41,1000;43,7000;46,3000
lines;56,3333;2,7451;54,1000;54,7000;60,2000
pinch_and_twirl;75,7667;1,5413;73,7000;76,2000;77,4000
ripple;66,7000;1,0198;67,1000;65,3000;67,7000
sparkles;67,8667;1,7594;65,8000;70,1000;67,7000
transverse_chromatic_abberation;52,4000;0,8641;51,6000;52,0000;53,6000
Acc_C-all-19;71,2456;0,8040;71,2105;70,2789;72,2474
Acc_C-original-15;71,0222;0,6747;70,8333;70,3067;71,9267
Acc_C-bar-10;61,2900;1,3440;59,9300;60,8200;63,1200
Acc_all-ex-pixelwise-noise-24;68,4458;0,8987;67,7917;67,8292;69,7167
RMSCE_C;0,0727;0,0009;0,0732;0,0735;0,0715
Combined_Noise;70,1900;0,7976;70,2600;69,1800;71,1300
