time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
60,4676;6,8925;4,2814;12,1500;4,0614;10,7241;12,1500;10,7241
120,5260;15,6375;3,8365;17,9200;4,0139;13,7931;17,9200;13,7931
176,8669;25,1375;3,4420;23,4800;3,7896;17,4828;23,4800;17,4828
234,8357;33,3950;3,1327;30,8800;3,5357;22,5862;30,8800;22,5862
296,3969;40,2550;2,8903;36,3900;3,2189;27,0000;36,3900;27,0000
353,2610;44,9625;2,7277;40,2200;3,0726;29,2759;40,2200;29,2759
412,8115;48,9050;2,5873;43,4200;3,0052;31,5862;43,4200;31,5862
474,2546;51,3575;2,5014;45,7900;2,8816;35,3793;45,7900;35,3793
529,6410;54,2425;2,4073;49,4700;2,8211;37,0345;49,4700;37,0345
587,1411;56,4275;2,3385;49,7400;2,7588;38,4483;49,7400;38,4483
643,3194;58,3550;2,2710;51,0300;2,6651;37,4828;51,0300;37,4828
700,9487;60,6675;2,1889;53,6500;2,5196;40,6897;53,6500;40,6897
756,6238;61,9850;2,1463;54,1700;2,5224;40,7241;54,1700;40,7241
812,9209;63,3125;2,1068;55,1300;2,4991;43,0000;55,1300;43,0000
870,0553;63,8275;2,0726;57,3500;2,4336;43,1724;57,3500;43,1724
924,9586;65,0475;2,0388;57,8200;2,3537;44,5862;57,8200;44,5862
980,2333;66,3675;1,9900;58,1400;2,3589;44,2414;58,1400;44,2414
1036,4980;67,4350;1,9580;58,7300;2,3357;44,8276;58,7300;44,8276
1092,7806;67,1475;1,9663;58,9000;2,3345;45,2069;58,9000;45,2069
1149,6232;67,9350;1,9391;59,6000;2,2965;46,1034;59,6000;46,1034
1205,9565;58,5075;2,2523;50,1400;2,6538;37,9310;50,1400;37,9310
1263,3440;59,4525;2,2298;51,0600;2,6704;36,6897;51,0600;36,6897
1319,8178;60,5300;2,1943;54,3000;2,5947;40,4828;54,3000;40,4828
1377,7977;61,3525;2,1621;53,3700;2,6215;38,1379;53,3700;38,1379
1434,8303;61,2775;2,1557;53,4300;2,5875;39,5517;53,4300;39,5517
1493,7566;62,7600;2,1108;54,6100;2,5808;41,0690;54,6100;41,0690
1549,7932;63,7650;2,0715;56,3700;2,5578;42,6207;56,3700;42,6207
1606,4592;64,3475;2,0471;56,8400;2,5633;41,9310;56,8400;41,9310
1664,0444;65,5225;2,0140;57,6500;2,4752;42,6552;57,6500;42,6552
1720,4869;65,9550;1,9955;58,9800;2,4594;45,6552;58,9800;45,6552
1777,2410;66,3125;1,9788;60,3400;2,3559;46,0000;60,3400;46,0000
1835,3940;66,7200;1,9662;59,1400;2,3961;44,6207;59,1400;44,6207
1890,3292;67,7625;1,9284;61,2200;2,3239;46,0000;61,2200;46,0000
1950,7346;68,1425;1,9129;60,4900;2,4272;45,2759;60,4900;45,2759
2010,4502;68,0850;1,9130;62,0400;2,3024;46,3448;62,0400;46,3448
2066,4742;68,9600;1,8819;62,8600;2,2851;47,9310;62,8600;47,9310
2122,4965;69,9575;1,8536;61,9200;2,2458;46,9310;61,9200;46,9310
2177,3845;70,9550;1,8232;63,2000;2,2337;49,2759;63,2000;49,2759
2234,1670;70,9725;1,8135;63,2400;2,2498;47,2069;63,2400;47,2069
2294,4545;71,8450;1,7900;63,6000;2,2133;48,1379;63,6000;48,1379
2349,7962;72,3625;1,7696;63,8000;2,2161;47,5517;63,8000;47,5517
2406,9070;73,2400;1,7337;65,4800;2,1292;48,1724;65,4800;48,1724
2465,0919;73,1475;1,7427;66,3300;2,1544;51,1379;66,3300;51,1379
2522,9485;74,1450;1,7101;65,4000;2,1707;49,2414;65,4000;49,2414
2582,2181;73,8625;1,7174;66,6600;2,1289;52,1724;66,6600;52,1724
2638,1078;74,8275;1,6872;67,1200;2,0958;51,6897;67,1200;51,6897
2694,5444;75,2325;1,6770;66,0300;2,1372;50,4828;66,0300;50,4828
2751,6009;75,5375;1,6580;67,3700;2,0719;52,7931;67,3700;52,7931
2812,6329;75,9850;1,6512;67,8800;2,0729;52,2414;67,8800;52,2414
2870,8531;76,9650;1,6160;68,1100;2,0663;53,4828;68,1100;53,4828
2927,6827;76,8600;1,6117;68,7500;2,0899;53,7931;68,7500;53,7931
2988,2024;76,6400;1,6157;68,2900;2,0323;53,2069;68,2900;53,2069
3046,4998;76,9025;1,6136;68,6700;2,0221;54,1379;68,6700;54,1379
3102,9841;77,5150;1,5928;69,1100;2,0138;55,2759;69,1100;55,2759
3163,4422;78,1750;1,5742;69,2200;2,0249;54,0690;69,2200;54,0690
3220,0522;77,8950;1,5804;69,1900;2,0081;55,4138;69,1900;55,4138
3274,9975;78,1900;1,5667;69,4800;1,9825;55,1034;69,4800;55,1034
3330,5266;78,1150;1,5693;69,5800;1,9880;55,4483;69,5800;55,4483
3386,1708;78,6650;1,5566;69,5700;2,0032;55,2759;69,5700;55,2759
3442,3090;78,2300;1,5703;69,4800;2,0137;55,4138;69,4800;55,4138
3498,0948;71,2775;1,8030;62,6900;2,2461;46,7586;62,6900;46,7586
3555,4588;69,6575;1,8538;61,4800;2,2885;46,3103;61,4800;46,3103
3609,6902;69,6475;1,8551;62,9500;2,2351;48,2414;62,9500;48,2414
3669,0170;70,0200;1,8436;62,4100;2,2669;47,5172;62,4100;47,5172
3723,5448;70,1675;1,8279;62,4800;2,2889;45,1379;62,4800;45,1379
3782,5098;70,4325;1,8327;62,3700;2,2083;47,9655;62,3700;47,9655
3838,1544;71,1000;1,8100;62,5900;2,2073;46,8966;62,5900;46,8966
3894,7910;71,1125;1,8040;62,5500;2,2389;46,6897;62,5500;46,6897
3951,8632;71,1875;1,7984;62,9200;2,2023;48,5517;62,9200;48,5517
4007,2542;71,3725;1,7908;64,7700;2,1732;49,3103;64,7700;49,3103
4064,9454;71,7475;1,7880;63,2400;2,2291;48,0690;63,2400;48,0690
4120,8065;72,1550;1,7661;63,6400;2,1646;49,5172;63,6400;49,5172
4177,9046;71,9200;1,7760;64,1300;2,1530;49,4483;64,1300;49,4483
4233,2502;72,2675;1,7651;64,0800;2,1728;48,8966;64,0800;48,8966
4292,5267;72,6750;1,7575;63,9900;2,1706;47,9310;63,9900;47,9310
4348,6660;72,5950;1,7485;64,6700;2,1568;50,1034;64,6700;50,1034
4406,0417;73,0725;1,7408;64,2100;2,2043;49,1724;64,2100;49,1724
4461,7716;72,7225;1,7478;65,6700;2,0948;50,9310;65,6700;50,9310
4518,6353;73,0775;1,7362;65,5700;2,1230;48,3103;65,5700;48,3103
