time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
48,1048;8,4975;4,1879;11,1400;4,1054;9,3448;11,1400;9,3448
96,3294;19,5975;3,6404;21,7700;3,7632;17,1724;21,7700;17,1724
142,7818;32,1200;3,1319;27,4700;3,7250;20,8276;27,4700;20,8276
192,1293;42,4200;2,7837;34,5600;3,3640;26,1724;34,5600;26,1724
238,5655;49,2575;2,5436;39,5600;3,1393;28,7241;39,5600;28,7241
287,7910;54,2025;2,3848;44,3100;2,9852;33,8966;44,3100;33,8966
334,7532;57,7700;2,2583;47,5700;2,7338;34,7241;47,5700;34,7241
382,4535;60,9525;2,1567;45,7900;2,8550;33,4138;45,7900;33,4138
430,5361;63,9075;2,0536;51,8200;2,6224;39,5862;51,8200;39,5862
479,2828;65,6125;2,0022;52,6700;2,5935;39,1724;52,6700;39,1724
526,6644;68,1450;1,9137;53,8700;2,5358;40,4483;53,8700;40,4483
574,8610;69,2775;1,8787;55,3900;2,4718;41,8276;55,3900;41,8276
623,8222;70,6800;1,8389;58,1400;2,4492;43,6552;58,1400;43,6552
672,4793;72,1300;1,7850;57,9300;2,4051;44,0345;57,9300;44,0345
719,3124;73,6600;1,7352;59,3100;2,3546;44,0690;59,3100;44,0690
767,7489;74,7750;1,6937;59,9700;2,3023;45,2414;59,9700;45,2414
815,1457;75,0175;1,6828;60,5700;2,2638;45,3793;60,5700;45,3793
866,5782;75,9300;1,6549;61,2600;2,2623;46,0000;61,2600;46,0000
915,3171;76,1850;1,6467;61,3700;2,2368;46,8276;61,3700;46,8276
964,1619;76,4125;1,6439;61,3100;2,2412;46,4138;61,3100;46,4138
1012,5744;67,7425;1,9167;53,3500;2,6034;39,8966;53,3500;39,8966
1060,1713;68,6325;1,8943;53,8300;2,5068;39,8276;53,8300;39,8276
1108,1517;69,0525;1,8773;54,8500;2,5295;41,2069;54,8500;41,2069
1155,8202;69,9150;1,8512;55,0500;2,5980;41,0000;55,0500;41,0000
1204,8689;70,4075;1,8243;56,5800;2,4988;43,4483;56,5800;43,4483
1252,8055;71,8200;1,7820;57,5100;2,5120;42,3448;57,5100;42,3448
1301,6816;72,8900;1,7474;58,9600;2,3847;43,8276;58,9600;43,8276
1349,0354;73,2700;1,7316;60,2000;2,3377;45,7586;60,2000;45,7586
1398,7573;74,2600;1,7005;58,9200;2,3545;44,1724;58,9200;44,1724
1447,2646;74,8275;1,6887;61,7000;2,2632;47,3448;61,7000;47,3448
1495,7679;74,6300;1,6913;61,4800;2,2670;45,8276;61,4800;45,8276
1542,9006;75,5050;1,6578;61,8100;2,2271;45,5517;61,8100;45,5517
1590,6658;76,1975;1,6343;57,9500;2,4341;42,4828;57,9500;42,4828
1639,0502;77,2100;1,6024;60,8500;2,2314;44,7241;60,8500;44,7241
1686,9369;77,4225;1,5881;62,9700;2,1835;46,9310;62,9700;46,9310
1735,3655;77,9450;1,5773;64,5100;2,1551;47,5862;64,5100;47,5862
1783,2499;78,6475;1,5497;64,2700;2,1475;46,7241;64,2700;46,7241
1830,5997;79,4350;1,5204;64,6100;2,1215;48,4828;64,6100;48,4828
1878,3264;79,5525;1,5160;64,2200;2,1204;48,9310;64,2200;48,9310
1925,8639;79,8875;1,5053;65,3100;2,1033;49,0690;65,3100;49,0690
1976,7918;80,3575;1,4893;65,3600;2,0975;48,6897;65,3600;48,6897
2025,0571;81,0925;1,4699;66,7200;2,0257;50,1034;66,7200;50,1034
2077,4100;80,8800;1,4660;67,3800;1,9760;51,6207;67,3800;51,6207
2126,4327;81,3925;1,4555;66,7400;2,0401;51,3448;66,7400;51,3448
2178,1045;81,8925;1,4317;67,5700;2,0144;52,9310;67,5700;52,9310
2225,8437;82,7675;1,4078;67,7600;1,9934;51,2069;67,7600;51,2069
2274,6336;82,7775;1,4064;68,6100;1,9629;51,6552;68,6100;51,6552
2323,3798;83,3675;1,3826;69,3200;1,9324;54,2414;69,3200;54,2414
2370,8671;84,0025;1,3675;69,7300;1,9376;53,0000;69,7300;53,0000
2422,7235;84,1900;1,3598;69,0400;1,9349;52,3793;69,0400;52,3793
2469,9649;84,6425;1,3449;70,2000;1,9043;53,2069;70,2000;53,2069
2518,9400;85,6300;1,3171;70,4700;1,8907;53,2759;70,4700;53,2759
2567,7212;85,2325;1,3269;70,7500;1,8800;54,7586;70,7500;54,7586
2615,5058;85,5500;1,3159;70,4100;1,8740;54,5862;70,4100;54,5862
2664,9358;85,2200;1,3238;71,1600;1,8584;54,3103;71,1600;54,3103
2713,5538;85,7725;1,3099;71,1800;1,8503;54,2069;71,1800;54,2069
2760,4875;85,7200;1,3095;71,3400;1,8460;54,1724;71,3400;54,1724
2808,6980;86,0050;1,3074;71,3400;1,8552;54,3103;71,3400;54,3103
2856,9596;86,0725;1,2955;71,5300;1,8481;54,3103;71,5300;54,3103
2906,0489;86,1175;1,2969;71,2400;1,8638;54,2414;71,2400;54,2414
2952,6030;79,1325;1,5260;63,2300;2,1511;46,2414;63,2300;46,2414
3003,3518;77,7700;1,5668;63,5400;2,1386;46,5862;63,5400;46,5862
3050,6343;77,5550;1,5676;63,1600;2,1717;46,2414;63,1600;46,2414
3101,1882;78,3525;1,5506;64,0000;2,1774;48,3103;64,0000;48,3103
3148,8626;78,2475;1,5496;64,4100;2,1624;46,2414;64,4100;46,2414
3204,7123;78,2800;1,5497;64,4300;2,1279;48,4828;64,4300;48,4828
3254,1550;78,9175;1,5267;64,1100;2,0804;48,0690;64,1100;48,0690
3303,1286;78,3650;1,5476;64,2400;2,1001;46,0345;64,2400;46,0345
3351,4708;78,6350;1,5394;64,2000;2,0947;48,2414;64,2000;48,2414
3398,5061;79,4750;1,5097;65,1900;2,0569;48,4138;65,1900;48,4138
3447,6416;79,2475;1,5155;66,0800;2,0963;47,8276;66,0800;47,8276
3496,1849;79,1550;1,5146;64,8500;2,1240;49,0345;64,8500;49,0345
3543,8876;79,7875;1,4945;66,4800;2,0063;49,9310;66,4800;49,9310
3590,3019;80,3675;1,4797;66,8400;1,9978;50,8276;66,8400;50,8276
3639,9245;80,3900;1,4713;65,8000;2,0308;50,0000;65,8000;50,0000
3688,3505;80,4600;1,4762;66,1400;2,0305;50,3448;66,1400;50,3448
3736,1331;80,5600;1,4646;66,0100;2,0340;48,4483;66,0100;48,4483
3784,7042;80,7675;1,4606;66,1700;2,0530;48,0000;66,1700;48,0000
3832,5999;80,5925;1,4614;66,9200;2,0067;49,7931;66,9200;49,7931
3879,7971;81,3425;1,4468;67,6200;1,9654;51,0345;67,6200;51,0345
3929,8823;81,3850;1,4362;67,1700;1,9973;51,3448;67,1700;51,3448
3978,2119;81,2000;1,4357;67,4200;1,9719;51,9655;67,4200;51,9655
4026,5821;81,9125;1,4220;68,1300;1,9413;51,3103;68,1300;51,3103
4074,4484;81,8900;1,4241;67,2300;1,9990;49,7931;67,2300;49,7931
