time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
18,9136;10,3475;4,0500;14,0900;4,0253;10,3448;14,0900;10,3448
37,0692;23,4225;3,4586;21,7900;3,7052;15,1034;21,7900;15,1034
55,9885;36,5900;2,9675;30,5300;3,4114;20,9310;30,5300;20,9310
75,2398;46,2275;2,6338;38,5700;3,0047;25,2414;38,5700;25,2414
93,6519;54,3650;2,3702;36,1900;3,1988;23,1034;36,1900;23,1034
112,8250;59,2375;2,2004;45,2300;2,9303;29,5172;45,2300;29,5172
131,2983;62,9525;2,0845;47,3600;2,7602;30,8966;47,3600;30,8966
149,0493;66,6675;1,9838;46,9500;2,7957;32,1724;46,9500;32,1724
167,7863;68,8025;1,8996;52,2300;2,6066;33,4138;52,2300;33,4138
186,9314;70,2850;1,8403;52,9300;2,5356;34,6552;52,9300;34,6552
205,7209;72,2600;1,7778;55,5000;2,4329;35,8966;55,5000;35,8966
224,6453;74,6450;1,7104;57,3900;2,3300;39,5517;57,3900;39,5517
243,4346;75,6275;1,6734;58,3400;2,3679;39,6552;58,3400;39,6552
262,0075;77,1325;1,6282;60,0900;2,2651;41,3793;60,0900;41,3793
281,1134;78,2525;1,5872;58,9700;2,2778;39,7586;58,9700;39,7586
300,3640;79,0100;1,5646;62,1600;2,1445;43,5172;62,1600;43,5172
319,3553;80,2550;1,5290;61,8000;2,1970;41,1379;61,8000;41,1379
338,3250;80,1325;1,5181;63,1400;2,1213;42,2414;63,1400;42,2414
356,3382;80,5775;1,5112;63,8400;2,1046;43,4483;63,8400;43,4483
374,8253;81,0600;1,4968;63,5300;2,1152;43,1379;63,5300;43,1379
393,5419;72,6225;1,7621;52,7700;2,6631;33,9310;52,7700;33,9310
412,8676;73,0300;1,7505;54,2900;2,4864;35,1724;54,2900;35,1724
431,7250;73,8750;1,7132;53,1600;2,5094;34,4138;53,1600;34,4138
450,6193;74,6225;1,6921;56,6700;2,5021;37,2414;56,6700;37,2414
468,8859;74,9525;1,6788;58,1000;2,3873;39,1034;58,1000;39,1034
487,2683;76,7000;1,6332;59,2700;2,3342;38,9310;59,2700;38,9310
506,3262;76,8825;1,6193;58,4200;2,3532;39,8966;58,4200;39,8966
524,9205;77,5150;1,5937;59,2300;2,3364;40,4138;59,2300;40,4138
543,5425;78,7225;1,5643;58,9600;2,3568;39,5517;58,9600;39,5517
562,2163;78,9300;1,5495;61,0900;2,2436;42,2414;61,0900;42,2414
580,5159;79,3950;1,5333;61,8100;2,2200;41,0690;61,8100;41,0690
599,0776;79,9025;1,5179;63,5800;2,1954;42,7241;63,5800;42,7241
617,8981;80,3925;1,4979;61,8600;2,2363;41,4483;61,8600;41,4483
636,4497;81,5125;1,4683;62,2800;2,1811;42,4483;62,2800;42,4483
655,0446;81,3925;1,4621;64,4400;2,2192;44,8276;64,4400;44,8276
673,5898;81,8050;1,4507;64,2700;2,1434;43,8276;64,2700;43,8276
691,9581;82,2625;1,4346;65,0700;2,1076;42,9310;65,0700;42,9310
710,1541;82,9150;1,4106;66,0000;2,0845;44,2759;66,0000;44,2759
728,8029;83,3050;1,3983;66,4200;2,0117;45,2069;66,4200;45,2069
747,1931;83,7650;1,3817;65,7200;2,0210;45,7586;65,7200;45,7586
765,8819;84,1300;1,3673;66,0700;2,0777;45,8966;66,0700;45,8966
784,5071;84,7350;1,3462;67,3700;1,9959;46,0000;67,3700;46,0000
802,9196;85,1100;1,3360;67,1900;2,0359;46,0345;67,1900;46,0345
821,5900;85,5125;1,3237;68,6500;1,9575;47,1379;68,6500;47,1379
839,9776;85,4450;1,3161;68,4000;1,9729;47,6897;68,4000;47,6897
858,9279;86,1200;1,2952;69,3600;1,9273;48,2069;69,3600;48,2069
877,9785;86,3475;1,2906;69,6300;1,9184;49,3103;69,6300;49,3103
896,3779;86,6600;1,2778;69,4300;1,9140;50,0345;69,4300;50,0345
915,4469;86,9250;1,2692;70,8300;1,8873;49,4828;70,8300;49,4828
933,8115;87,2450;1,2598;71,0000;1,8539;50,1724;71,0000;50,1724
952,1186;87,5925;1,2469;71,1700;1,8390;50,5862;71,1700;50,5862
