time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
36,8180;6,9900;4,2576;9,1500;4,0997;8,2759;9,1500;8,2759
73,2825;14,5200;3,8793;17,9600;3,7820;14,0000;17,9600;14,0000
107,7854;22,4350;3,5347;25,8900;3,3465;21,0000;25,8900;21,0000
142,3321;28,9575;3,2806;33,6200;3,0619;24,6897;33,6200;24,6897
178,5486;35,1675;3,0462;36,7500;3,1602;26,5862;36,7500;26,5862
213,2172;38,8625;2,9196;40,5000;2,9929;31,0345;40,5000;31,0345
249,7023;43,5650;2,7706;43,1300;2,8620;33,0690;43,1300;33,0690
284,7834;46,1500;2,6706;45,5100;2,8140;33,4483;45,5100;33,4483
319,0643;48,3425;2,5888;50,2100;2,6057;37,0690;50,2100;37,0690
353,8532;50,8950;2,4969;53,2700;2,4435;40,3448;53,2700;40,3448
389,5788;53,1825;2,4227;54,3300;2,4151;41,1379;54,3300;41,1379
424,9704;54,5600;2,3753;55,7300;2,3164;41,3793;55,7300;41,3793
460,8558;55,9750;2,3266;57,5100;2,3131;42,2069;57,5100;42,2069
497,1827;58,1375;2,2562;59,3300;2,2718;44,7931;59,3300;44,7931
533,8318;58,6650;2,2297;60,0500;2,2143;45,1034;60,0500;45,1034
570,2870;59,8825;2,1839;60,5300;2,2067;46,1379;60,5300;46,1379
606,5210;60,9250;2,1504;62,1100;2,1627;46,8621;62,1100;46,8621
642,1192;61,2250;2,1431;62,3900;2,1278;47,1034;62,3900;47,1034
677,7376;61,9500;2,1114;62,9500;2,1265;47,7241;62,9500;47,7241
712,6677;62,0900;2,1087;62,9900;2,1245;47,9655;62,9900;47,9655
747,9919;53,5200;2,4026;51,3000;2,5602;38,4483;51,3000;38,4483
783,6250;54,1550;2,3930;54,0400;2,4268;39,0000;54,0400;39,0000
818,9356;54,6100;2,3582;54,3900;2,4531;39,8276;54,3900;39,8276
854,2988;55,4900;2,3309;56,2900;2,3533;42,6207;56,2900;42,6207
889,1244;57,0925;2,2757;56,5400;2,3711;43,2414;56,5400;43,2414
924,2115;58,1025;2,2502;56,4300;2,3443;43,1724;56,4300;43,1724
959,2588;58,8575;2,2227;59,1800;2,2235;43,5862;59,1800;43,5862
994,5415;59,5350;2,1954;57,9700;2,3544;43,9310;57,9700;43,9310
1030,2175;60,0075;2,1773;60,4700;2,2471;44,8966;60,4700;44,8966
1065,8971;60,8450;2,1461;59,6000;2,2905;44,0000;59,6000;44,0000
1101,7181;61,3100;2,1238;60,7800;2,2476;45,4828;60,7800;45,4828
1137,1820;62,3475;2,0970;62,0800;2,1626;46,8966;62,0800;46,8966
1172,1840;63,3100;2,0639;61,8500;2,1820;47,1034;61,8500;47,1034
1209,7915;64,0025;2,0374;64,1600;2,0806;48,3448;64,1600;48,3448
1245,1917;63,9900;2,0320;65,2700;2,0431;48,3448;65,2700;48,3448
1280,6256;64,7025;2,0098;65,6200;2,0223;48,9310;65,6200;48,9310
1315,3017;65,6975;1,9798;66,1200;2,0133;49,8966;66,1200;49,8966
1350,4152;66,0575;1,9619;67,2200;1,9803;51,3103;67,2200;51,3103
1386,2981;66,8075;1,9393;66,9100;1,9977;50,6552;66,9100;50,6552
1422,3159;67,6150;1,9175;68,3400;1,9786;51,7931;68,3400;51,7931
1457,4673;68,0150;1,9028;68,8700;1,9367;53,6552;68,8700;53,6552
