time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
41,1241;5,8075;4,3260;10,3700;3,9911;10,1724;10,3700;10,1724
81,1334;12,2175;3,9957;18,4600;3,7036;15,2069;18,4600;15,2069
123,6965;19,2050;3,6765;23,7500;3,4675;18,1379;23,7500;18,1379
165,5199;25,4425;3,4364;31,6000;3,2171;27,0690;31,6000;27,0690
206,9086;30,3500;3,2330;34,9100;3,0309;27,8621;34,9100;27,8621
247,8838;34,5175;3,0820;36,9800;3,0870;28,2414;36,9800;28,2414
288,2833;38,3500;2,9488;42,8600;2,7704;34,6897;42,8600;34,6897
328,7693;40,9225;2,8539;46,3700;2,6446;36,1379;46,3700;36,1379
368,5065;43,2600;2,7723;48,5800;2,5672;38,0345;48,5800;38,0345
408,4454;45,7925;2,6789;49,6700;2,5391;39,3448;49,6700;39,3448
449,2170;47,9150;2,6090;50,2300;2,5108;37,8966;50,2300;37,8966
489,5961;50,0200;2,5380;54,8300;2,3317;41,7931;54,8300;41,7931
530,0234;51,1925;2,4933;54,2600;2,3939;41,3103;54,2600;41,3103
571,3314;52,2025;2,4493;57,1400;2,2802;44,0690;57,1400;44,0690
612,2776;53,6625;2,4037;57,0500;2,2527;44,2069;57,0500;44,2069
653,1427;54,8000;2,3685;59,1200;2,1716;46,5862;59,1200;46,5862
694,5009;55,6225;2,3351;58,8900;2,1883;45,8966;58,8900;45,8966
735,9162;56,5550;2,3097;59,9100;2,1513;46,2414;59,9100;46,2414
777,3905;56,9525;2,2872;59,7400;2,1594;46,3448;59,7400;46,3448
817,4493;57,2025;2,2757;60,0100;2,1484;46,7586;60,0100;46,7586
857,3057;48,7150;2,5704;51,4500;2,4464;39,3448;51,4500;39,3448
898,4745;48,6200;2,5728;53,5300;2,4091;41,2069;53,5300;41,2069
940,0025;50,0700;2,5190;56,3900;2,3101;43,4138;56,3900;43,4138
980,7214;50,9800;2,4930;55,2200;2,3176;43,0690;55,2200;43,0690
1022,6081;51,7525;2,4692;55,6700;2,3794;44,2069;55,6700;44,2069
1063,1262;52,8925;2,4309;56,9300;2,2827;43,2759;56,9300;43,2759
1103,4365;53,7825;2,4006;57,5000;2,2241;44,4483;57,5000;44,4483
1144,7655;54,7500;2,3691;58,7100;2,2465;46,5172;58,7100;46,5172
1186,2803;54,9050;2,3541;60,4700;2,1352;46,4828;60,4700;46,4828
1227,8866;55,8650;2,3169;61,1800;2,1423;47,3448;61,1800;47,3448
1268,7395;56,8825;2,2869;59,5900;2,1382;45,5517;59,5900;45,5517
1310,6246;57,7050;2,2513;61,5500;2,1128;48,2069;61,5500;48,2069
1352,4797;58,2100;2,2443;64,0700;2,0987;49,4483;64,0700;49,4483
1392,8518;59,1050;2,2062;62,9400;2,0732;48,0690;62,9400;48,0690
1433,1045;59,3525;2,1916;63,8400;2,0661;48,9310;63,8400;48,9310
1473,3318;59,9675;2,1711;64,1300;2,0250;51,5517;64,1300;51,5517
1514,4824;60,7750;2,1508;65,9600;1,9675;50,8276;65,9600;50,8276
1555,7298;61,4900;2,1212;65,5600;2,0013;49,8276;65,5600;49,8276
1596,6717;62,1075;2,0995;66,8300;1,9723;51,4138;66,8300;51,4138
1637,2705;62,4800;2,0835;66,7200;1,9338;53,1034;66,7200;53,1034
