time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
25,9906;8,2025;4,1741;12,5500;3,9302;10,5517;12,5500;10,5517
50,3399;16,7075;3,7577;19,8900;3,6140;15,8621;19,8900;15,8621
75,7243;25,7250;3,3966;26,3600;3,4964;19,1724;26,3600;19,1724
100,6186;32,0150;3,1551;34,1500;3,1949;24,2759;34,1500;24,2759
125,8612;38,1150;2,9331;37,5400;2,9934;27,2414;37,5400;27,2414
150,7637;42,4650;2,7767;42,1900;2,8833;30,9655;42,1900;30,9655
176,2677;46,7400;2,6318;44,9600;2,7234;30,8621;44,9600;30,8621
202,0187;50,0150;2,5156;45,4800;2,7724;29,9310;45,4800;29,9310
226,7110;52,8650;2,4251;51,4000;2,4910;35,6897;51,4000;35,6897
251,9286;54,6200;2,3535;52,5100;2,4634;36,2069;52,5100;36,2069
276,7250;56,9425;2,2838;54,4900;2,3684;40,6207;54,4900;40,6207
301,6311;58,1250;2,2348;56,1600;2,3293;40,9310;56,1600;40,9310
326,4716;60,2550;2,1676;57,5900;2,3058;41,4828;57,5900;41,4828
351,3218;60,8850;2,1362;59,3500;2,2539;42,3448;59,3500;42,3448
376,2343;62,3500;2,0932;59,8200;2,2243;42,4483;59,8200;42,4483
401,3950;63,3800;2,0656;61,5800;2,1598;44,5172;61,5800;44,5172
426,2146;64,5700;2,0221;61,2000;2,1715;44,1724;61,2000;44,1724
450,9610;65,3550;1,9975;63,5600;2,0908;45,2069;63,5600;45,2069
476,4490;66,1075;1,9687;63,5200;2,0923;45,2414;63,5200;45,2414
501,4493;66,5425;1,9647;63,8700;2,0777;46,2069;63,8700;46,2069
526,0021;56,7800;2,2759;53,0500;2,4245;36,6207;53,0500;36,6207
551,3943;57,4325;2,2544;55,7400;2,3725;37,5862;55,7400;37,5862
576,6649;58,6250;2,2136;56,3500;2,3891;40,3448;56,3500;40,3448
601,4154;59,1475;2,1938;56,7500;2,3586;39,6897;56,7500;39,6897
626,5155;60,4325;2,1550;58,2500;2,2744;41,9310;58,2500;41,9310
651,4447;61,3400;2,1266;57,8300;2,2469;41,8621;57,8300;41,8621
676,2890;61,9850;2,1055;61,0800;2,1706;44,2759;61,0800;44,2759
701,9724;63,0575;2,0617;60,0400;2,2219;44,2759;60,0400;44,2759
726,9369;64,1225;2,0368;62,4800;2,0993;44,2069;62,4800;44,2069
751,6940;64,5075;2,0154;63,0700;2,0974;44,8621;63,0700;44,8621
777,2435;65,1950;1,9917;62,0900;2,1925;44,3448;62,0900;44,3448
802,8395;65,9150;1,9614;64,1800;2,0673;47,2069;64,1800;47,2069
827,6242;66,8025;1,9358;65,3500;2,0492;47,4483;65,3500;47,4483
852,4384;67,2950;1,9173;64,4500;2,0733;44,7586;64,4500;44,7586
877,9212;68,2950;1,8827;66,0300;2,0308;47,8276;66,0300;47,8276
903,4535;68,7575;1,8674;66,4000;1,9875;47,8276;66,4000;47,8276
928,8283;69,0200;1,8567;66,2800;2,0157;47,8621;66,2800;47,8621
954,5138;70,1075;1,8174;67,1400;1,9717;49,9655;67,1400;49,9655
979,9809;70,6875;1,7990;67,9300;1,9447;49,8276;67,9300;49,8276
1004,9040;70,4425;1,8076;67,5600;1,9716;48,8966;67,5600;48,8966
1030,1567;71,5250;1,7733;69,6500;1,8871;52,0000;69,6500;52,0000
1054,4583;71,7175;1,7607;69,8800;1,9018;51,1034;69,8800;51,1034
1079,1408;72,8425;1,7332;70,9700;1,8652;53,7586;70,9700;53,7586
1104,3508;72,8225;1,7201;71,3400;1,8321;53,0690;71,3400;53,0690
1129,1804;73,3475;1,7030;71,5400;1,8206;52,4483;71,5400;52,4483
1153,6436;74,0350;1,6853;71,5400;1,8361;53,1724;71,5400;53,1724
1178,8419;74,5625;1,6645;72,6200;1,7854;54,6552;72,6200;54,6552
1203,4179;75,1075;1,6504;72,4400;1,7824;54,4483;72,4400;54,4483
1227,9296;75,3250;1,6369;72,8800;1,8060;54,5172;72,8800;54,5172
1253,7666;75,9925;1,6197;73,2800;1,7669;54,6552;73,2800;54,6552
1278,5101;76,4475;1,6052;73,2300;1,7820;53,6552;73,2300;53,6552
1302,6586;76,7150;1,5960;73,7600;1,7591;55,7931;73,7600;55,7931
1327,1452;77,1325;1,5819;74,1900;1,7408;57,0690;74,1900;57,0690
1351,4568;77,2025;1,5822;74,1600;1,7553;55,1724;74,1600;55,1724
1376,7152;77,6600;1,5703;74,1400;1,7444;55,6552;74,1400;55,6552
1401,5515;77,6650;1,5609;74,8700;1,7265;55,9655;74,8700;55,9655
1425,7586;78,1350;1,5564;75,1000;1,7200;56,5172;75,1000;56,5172
1450,4047;78,1150;1,5503;75,0200;1,7316;56,8966;75,0200;56,8966
1475,4111;77,9950;1,5567;75,2300;1,7178;56,6897;75,2300;56,6897
1499,8379;78,2225;1,5458;75,0600;1,7205;56,6207;75,0600;56,6207
1524,6711;69,7150;1,8287;66,2500;1,9664;47,9310;66,2500;47,9310
1549,8350;69,0675;1,8480;65,5900;2,0017;50,1724;65,5900;50,1724
1575,1339;68,8150;1,8458;64,3400;2,0763;45,3448;64,3400;45,3448
1600,2377;69,1850;1,8322;65,8300;1,9900;47,2069;65,8300;47,2069
1625,3986;69,5175;1,8429;67,3800;1,9684;48,6207;67,3800;48,6207
1649,7569;69,8150;1,8230;67,9000;1,9380;50,2759;67,9000;50,2759
1674,4321;69,9925;1,8172;68,0900;1,9679;49,5517;68,0900;49,5517
1699,0839;70,1825;1,8096;67,7100;1,9377;48,3793;67,7100;48,3793
1723,7230;70,4125;1,7965;67,8700;1,9735;48,6897;67,8700;48,6897
1749,0682;70,8350;1,7908;68,0800;1,9447;48,7241;68,0800;48,7241
1773,8174;70,7850;1,7900;67,0000;2,0106;47,4828;67,0000;47,4828
1798,2602;70,9200;1,7884;69,4400;1,8881;50,8276;69,4400;50,8276
1822,9511;71,0600;1,7721;69,9000;1,8544;50,4483;69,9000;50,4483
1847,3583;72,3150;1,7369;69,0100;1,9082;50,4828;69,0100;50,4828
1871,7363;72,1025;1,7372;69,6600;1,9009;49,9310;69,6600;49,9310
1896,6883;72,0300;1,7467;69,6500;1,8802;50,5862;69,6500;50,5862
1921,4263;72,1050;1,7429;70,9800;1,8615;52,5517;70,9800;52,5517
1946,6198;72,8050;1,7205;70,3000;1,8279;50,5172;70,3000;50,5172
1971,4757;72,7400;1,7180;71,3500;1,7943;52,7931;71,3500;52,7931
1996,3844;72,7550;1,7178;69,5100;1,8968;51,3103;69,5100;51,3103
2022,0580;73,4125;1,6920;71,4800;1,8010;53,7586;71,4800;53,7586
2046,7903;73,3125;1,6970;70,8700;1,8266;52,7931;70,8700;52,7931
2071,6924;73,7975;1,6804;72,0100;1,7921;53,0345;72,0100;53,0345
2097,5661;73,8200;1,6815;71,3900;1,8127;52,3793;71,3900;52,3793
2122,8985;74,4075;1,6598;72,4200;1,7847;52,8621;72,4200;52,8621
2147,7046;74,2775;1,6674;72,1800;1,8002;53,0000;72,1800;53,0000
2172,8524;74,9200;1,6433;72,8200;1,7741;53,6207;72,8200;53,6207
2197,0767;74,8900;1,6381;71,1900;1,8270;52,2414;71,1900;52,2414
2221,6999;75,0900;1,6404;73,1800;1,7608;55,4138;73,1800;55,4138
2246,7726;75,5975;1,6209;73,8900;1,7501;54,7241;73,8900;54,7241
2270,7738;75,5725;1,6125;73,3500;1,7600;53,0345;73,3500;53,0345
2295,7037;76,1675;1,6061;72,4100;1,7630;53,1034;72,4100;53,1034
2320,2272;76,3575;1,5997;73,3600;1,7427;53,8966;73,3600;53,8966
2344,5850;76,7400;1,5865;73,7500;1,7353;54,4138;73,7500;54,4138
2369,7944;77,3100;1,5653;74,6200;1,6999;56,2414;74,6200;56,2414
2393,9926;77,2875;1,5690;74,5700;1,6946;54,9310;74,5700;54,9310
2418,7920;77,3775;1,5612;74,6100;1,6973;56,4483;74,6100;56,4483
2443,5589;77,3100;1,5687;74,5900;1,6971;55,3448;74,5900;55,3448
2467,7204;77,4575;1,5582;75,2700;1,7167;57,0345;75,2700;57,0345
2492,1149;77,6650;1,5424;74,8400;1,6857;56,1724;74,8400;56,1724
2516,7992;78,3950;1,5286;74,6900;1,7133;57,1379;74,6900;57,1379
2541,1705;78,5375;1,5196;74,5400;1,6940;54,9655;74,5400;54,9655
2565,5622;78,7500;1,5152;75,0500;1,6999;56,0345;75,0500;56,0345
2590,5267;78,5225;1,5186;75,5400;1,6653;56,2069;75,5400;56,2069
2615,4888;79,1550;1,5030;75,7500;1,6618;57,3103;75,7500;57,3103
2639,6500;79,7025;1,4889;76,7300;1,6522;57,8621;76,7300;57,8621
2664,8136;79,8675;1,4787;76,8000;1,6103;58,9310;76,8000;58,9310
2689,3686;79,5750;1,4868;76,6600;1,6097;56,6552;76,6600;56,6552
2713,6943;80,4075;1,4630;76,9600;1,6086;58,3103;76,9600;58,3103
2738,2421;79,9875;1,4658;76,8900;1,6131;58,7241;76,8900;58,7241
2762,6986;80,5325;1,4574;77,9000;1,6008;58,6897;77,9000;58,6897
2786,8429;80,8350;1,4566;77,7800;1,5785;58,5862;77,7800;58,5862
2812,6257;81,2275;1,4375;76,9200;1,6120;57,9655;76,9200;57,9655
2838,3134;81,6375;1,4236;77,8800;1,5799;59,0690;77,8800;59,0690
2863,1884;81,5200;1,4232;77,6700;1,5922;57,7931;77,6700;57,7931
2887,9485;81,1300;1,4306;77,9800;1,5779;59,0690;77,9800;59,0690
2911,6708;82,0550;1,4047;78,2700;1,5643;59,6552;78,2700;59,6552
2935,9926;82,3050;1,3995;78,4000;1,5459;59,3103;78,4000;59,3103
2959,9666;82,6150;1,3947;79,2000;1,5686;60,5517;79,2000;60,5517
2984,1762;82,9200;1,3825;79,0000;1,5555;60,0345;79,0000;60,0345
3009,4525;82,6500;1,3895;78,6500;1,5497;60,2069;78,6500;60,2069
3034,0233;82,9800;1,3748;78,7700;1,5464;60,2759;78,7700;60,2759
3059,0434;83,0025;1,3851;79,1200;1,5250;61,5172;79,1200;61,5172
3083,7351;83,4100;1,3628;79,0900;1,5251;61,3793;79,0900;61,3793
3108,0045;83,5250;1,3590;79,2200;1,5342;59,7586;79,2200;59,7586
3132,2432;83,6275;1,3590;79,1400;1,5266;60,4828;79,1400;60,4828
3156,5026;83,7450;1,3528;79,1800;1,5252;60,3448;79,1800;60,3448
3181,3723;83,5650;1,3561;79,2600;1,5275;61,0690;79,2600;61,0690
3205,7994;83,9375;1,3470;79,5600;1,5108;61,1724;79,5600;61,1724
3230,3225;84,1225;1,3472;79,8600;1,5045;60,9310;79,8600;60,9310
3254,7007;84,5200;1,3362;79,8300;1,5086;61,2414;79,8300;61,2414
3278,7307;84,4850;1,3305;79,5700;1,5183;61,5862;79,5700;61,5862
3303,1906;84,3350;1,3376;79,8200;1,5235;61,6897;79,8200;61,6897
3329,5440;84,5725;1,3285;79,7800;1,5137;61,3793;79,7800;61,3793
3354,3360;84,9025;1,3226;79,9100;1,5235;61,4828;79,9100;61,4828
3379,3567;84,8350;1,3249;80,0200;1,4870;62,4138;80,0200;62,4138
3404,1558;84,6400;1,3254;79,9100;1,4939;62,0345;79,9100;62,0345
3428,9698;84,8875;1,3224;79,9700;1,5046;61,7931;79,9700;61,7931
3454,1175;84,7900;1,3229;79,9900;1,5126;62,1034;79,9900;62,1034
3479,3335;84,4875;1,3297;79,9400;1,5080;62,0690;79,9400;62,0690
3504,3322;76,2075;1,6001;70,1000;1,8523;50,4483;70,1000;50,4483
3529,3261;74,8400;1,6391;69,6500;1,8767;48,3448;69,6500;48,3448
3554,4584;74,5900;1,6484;70,7900;1,8253;53,0000;70,7900;53,0000
3579,3572;74,8900;1,6374;71,2700;1,8153;52,8966;71,2700;52,8966
3604,2989;74,3500;1,6526;71,0600;1,8027;52,2759;71,0600;52,2759
