time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
28,9031;7,2750;4,2228;10,3000;4,0760;9,6897;10,3000;9,6897
56,6424;15,5175;3,8166;19,6600;3,8179;16,3793;19,6600;16,3793
83,3894;24,5300;3,4413;28,5400;3,3321;22,9310;28,5400;22,9310
110,2754;31,9725;3,1634;31,9300;3,1863;25,4138;31,9300;25,4138
137,5485;37,2450;2,9657;33,7300;3,1491;25,6552;33,7300;25,6552
164,3212;42,0825;2,7980;40,4600;2,9319;31,6897;40,4600;31,6897
191,3355;45,3225;2,6826;42,1900;2,8288;30,0000;42,1900;30,0000
218,2541;48,8075;2,5607;50,3000;2,5764;36,8621;50,3000;36,8621
244,4984;51,4075;2,4689;49,3400;2,5624;35,2069;49,3400;35,2069
271,0433;53,9000;2,3908;52,8300;2,4037;39,0000;52,8300;39,0000
297,8196;55,4050;2,3260;54,0400;2,3845;38,8276;54,0400;38,8276
324,6864;57,4000;2,2575;57,5500;2,2426;41,1724;57,5500;41,1724
351,4304;58,3175;2,2220;56,1700;2,3122;40,4828;56,1700;40,4828
378,6488;60,3700;2,1600;57,2100;2,2681;43,1034;57,2100;43,1034
405,5874;61,9450;2,1101;59,3200;2,2198;43,8621;59,3200;43,8621
433,3264;62,1800;2,0893;61,0900;2,1344;44,5517;61,0900;44,5517
462,1537;63,7000;2,0469;62,2300;2,0918;45,9310;62,2300;45,9310
490,0400;64,7625;2,0200;62,8200;2,0620;46,7241;62,8200;46,7241
518,3118;64,8675;2,0084;63,2100;2,0469;47,0345;63,2100;47,0345
546,3041;65,1950;1,9940;63,3800;2,0462;47,2069;63,3800;47,2069
574,0795;55,7800;2,3039;50,7800;2,5204;37,5172;50,7800;37,5172
602,8530;56,8500;2,2779;53,2100;2,4690;36,7931;53,2100;36,7931
631,0542;57,6750;2,2503;54,6500;2,4154;38,2069;54,6500;38,2069
658,9538;58,1625;2,2330;53,5300;2,4099;39,9655;53,5300;39,9655
685,9183;59,9300;2,1732;55,3800;2,4061;38,8276;55,3800;38,8276
713,3952;60,3075;2,1579;58,6200;2,2710;42,6207;58,6200;42,6207
741,7308;61,3050;2,1179;57,3100;2,3415;41,3103;57,3100;41,3103
770,2706;62,2225;2,0952;59,9800;2,2415;44,3103;59,9800;44,3103
798,3540;63,0200;2,0645;61,1200;2,2086;45,9655;61,1200;45,9655
826,7290;63,0100;2,0572;61,1700;2,1563;44,9655;61,1700;44,9655
855,2213;64,6825;2,0050;63,0200;2,0856;46,8276;63,0200;46,8276
883,3332;64,7075;1,9975;64,0200;2,0824;47,5517;64,0200;47,5517
912,2087;65,7350;1,9711;62,7200;2,0844;46,7241;62,7200;46,7241
940,2203;66,5025;1,9375;62,5100;2,0993;46,5172;62,5100;46,5172
968,6246;66,5600;1,9365;65,6300;2,0346;48,2069;65,6300;48,2069
997,6068;67,5950;1,9023;65,7900;2,0010;49,8621;65,7900;49,8621
1026,5007;68,1300;1,8792;66,7100;1,9767;48,3793;66,7100;48,3793
1053,3947;69,0275;1,8552;67,1700;1,9650;52,0690;67,1700;52,0690
1081,7215;69,5875;1,8342;67,2300;1,9452;51,2414;67,2300;51,2414
1109,8169;70,0725;1,8205;68,0000;1,9701;51,2069;68,0000;51,2069
1136,7826;70,6200;1,7960;68,6900;1,9303;52,5862;68,6900;52,5862
1164,7954;71,5350;1,7782;69,3800;1,8886;51,0345;69,3800;51,0345
1192,2199;72,2950;1,7488;69,5300;1,8846;51,9310;69,5300;51,9310
1220,3853;72,5625;1,7317;70,5000;1,8769;54,3103;70,5000;54,3103
1247,2469;72,8875;1,7212;70,8200;1,8577;53,2414;70,8200;53,2414
1274,9698;73,4250;1,7049;71,9000;1,7989;54,7241;71,9000;54,7241
1302,2680;73,6225;1,6967;72,0300;1,7927;55,1724;72,0300;55,1724
1329,4705;74,5625;1,6651;72,4300;1,8110;56,3448;72,4300;56,3448
1357,1893;74,7800;1,6618;72,6500;1,7983;54,4828;72,6500;54,4828
1385,3102;75,0625;1,6499;73,6900;1,7678;55,7241;73,6900;55,7241
1414,0020;75,7825;1,6256;73,8700;1,7457;55,7586;73,8700;55,7586
1443,3889;76,5400;1,6109;73,9500;1,7521;55,8966;73,9500;55,8966
1472,1053;76,8075;1,5899;74,2200;1,7369;56,5862;74,2200;56,5862
1500,8794;76,4575;1,6024;74,6800;1,7343;57,2069;74,6800;57,2069
1529,4734;76,9250;1,5892;74,5000;1,7355;56,8276;74,5000;56,8276
1557,6258;77,5725;1,5765;74,9200;1,7074;57,5862;74,9200;57,5862
1585,8314;76,8225;1,5897;74,5300;1,7294;56,6552;74,5300;56,6552
1614,4936;77,3000;1,5792;74,7500;1,7370;57,4828;74,7500;57,4828
1643,3006;77,7100;1,5644;74,9900;1,7092;57,1379;74,9900;57,1379
1670,5619;77,7525;1,5639;74,8100;1,7127;57,6207;74,8100;57,6207
1698,5539;69,3375;1,8334;65,3400;2,0134;49,4828;65,3400;49,4828
1726,9506;68,0800;1,8858;66,5400;1,9404;50,8276;66,5400;50,8276
1755,1022;68,3175;1,8727;65,8100;1,9725;48,4828;65,8100;48,4828
1783,3266;68,3675;1,8678;66,4800;1,9858;48,3103;66,4800;48,3103
1811,6799;68,7625;1,8559;65,3300;2,0391;48,0000;65,3300;48,0000
1840,0286;69,0450;1,8569;66,6900;1,9366;48,4483;66,6900;48,4483
1868,0102;68,8050;1,8545;67,6200;1,9446;50,4138;67,6200;50,4138
1897,2985;69,4125;1,8292;67,9800;1,9108;50,6897;67,9800;50,6897
1925,5666;69,0475;1,8432;67,4200;1,9238;48,6897;67,4200;48,6897
1954,2862;70,0575;1,8126;68,9800;1,9027;52,4483;68,9800;52,4483
1981,8218;70,3425;1,8004;68,3700;1,8997;51,0000;68,3700;51,0000
2009,6780;70,4100;1,7957;68,6900;1,8977;51,7241;68,6900;51,7241
2037,0535;70,5625;1,7909;69,0800;1,8950;51,9655;69,0800;51,9655
2064,7128;70,7000;1,7855;68,8600;1,9099;52,2759;68,8600;52,2759
2092,8281;71,1325;1,7728;70,2400;1,8225;51,8276;70,2400;51,8276
2120,3538;72,1450;1,7414;69,8600;1,8615;52,1724;69,8600;52,1724
2148,4057;71,8225;1,7505;69,6600;1,8513;50,8276;69,6600;50,8276
2177,4184;71,8600;1,7461;69,7700;1,8893;53,0345;69,7700;53,0345
2206,6440;72,1375;1,7334;70,4500;1,8398;52,7586;70,4500;52,7586
2233,9343;72,9325;1,7189;70,0300;1,8437;52,3793;70,0300;52,3793
2262,1652;72,7425;1,7181;70,9700;1,8041;54,0000;70,9700;54,0000
2290,2779;72,5500;1,7225;71,7700;1,7788;55,3103;71,7700;55,3103
2318,7336;73,1275;1,7043;71,6200;1,7951;53,4828;71,6200;53,4828
2346,2867;73,7025;1,6918;71,5700;1,7966;54,6207;71,5700;54,6207
2374,8349;73,8725;1,6805;71,5600;1,8214;53,1379;71,5600;53,1379
2403,5075;74,1275;1,6758;70,9300;1,8150;51,8966;70,9300;51,8966
2431,6982;74,1200;1,6705;71,7300;1,7756;54,9655;71,7300;54,9655
2460,9598;74,6600;1,6583;72,6200;1,7269;54,4138;72,6200;54,4138
2490,3947;74,3875;1,6537;71,7300;1,7832;52,8621;71,7300;52,8621
2519,1876;74,3775;1,6552;73,9700;1,7143;56,6207;73,9700;56,6207
2548,3483;75,2275;1,6348;72,7200;1,7458;55,9310;72,7200;55,9310
2577,0752;75,5525;1,6242;73,2900;1,7255;54,3103;73,2900;54,3103
2605,6174;75,6650;1,6190;73,4600;1,6896;55,3793;73,4600;55,3793
2634,2488;75,8575;1,6092;72,6600;1,7329;55,5172;72,6600;55,5172
2662,7199;75,9850;1,6094;74,1200;1,7128;56,1379;74,1200;56,1379
2690,7885;76,4300;1,5916;74,0600;1,7206;56,1034;74,0600;56,1034
2719,2444;76,6375;1,5827;74,5500;1,6780;57,8276;74,5500;57,8276
2746,9902;76,8250;1,5778;75,0800;1,6573;57,4828;75,0800;57,4828
2775,0364;77,5225;1,5584;75,2200;1,6544;58,7586;75,2200;58,7586
2802,9961;77,5375;1,5543;74,9600;1,6423;57,3793;74,9600;57,3793
2831,5383;77,4975;1,5578;75,3300;1,6370;57,9310;75,3300;57,9310
2858,6080;78,1250;1,5380;75,3300;1,6402;58,8276;75,3300;58,8276
2886,9953;78,1625;1,5415;75,2400;1,6524;57,5862;75,2400;57,5862
2914,6952;78,8225;1,5157;76,2300;1,6333;58,4483;76,2300;58,4483
2941,9747;78,6600;1,5186;75,8000;1,6381;57,9310;75,8000;57,9310
2970,3662;79,0400;1,5082;76,5700;1,6091;59,2414;76,5700;59,2414
2997,4082;79,1775;1,5069;77,1000;1,6134;59,9310;77,1000;59,9310
3025,2614;79,5750;1,4876;77,4000;1,6078;59,0690;77,4000;59,0690
3054,2788;79,4625;1,4899;77,6300;1,5827;59,9310;77,6300;59,9310
3082,7277;79,7850;1,4816;77,0000;1,5995;59,6552;77,0000;59,6552
3110,8601;79,9775;1,4767;77,5400;1,5812;59,6897;77,5400;59,6897
3139,0546;80,3575;1,4619;77,8500;1,5681;60,7586;77,8500;60,7586
3166,1863;80,7850;1,4509;77,3400;1,5926;58,3793;77,3400;58,3793
3193,7691;80,7550;1,4499;78,1100;1,5782;61,2069;78,1100;61,2069
3220,5348;81,2625;1,4369;77,9500;1,5493;61,0000;77,9500;61,0000
3248,6251;81,3875;1,4303;78,6900;1,5449;61,8621;78,6900;61,8621
3275,8131;81,0825;1,4361;78,1100;1,5565;60,4828;78,1100;60,4828
3303,8328;81,5875;1,4209;78,7600;1,5532;60,7586;78,7600;60,7586
3331,5470;82,0075;1,4167;79,2200;1,5362;62,6897;79,2200;62,6897
3359,3851;82,2425;1,4063;79,2000;1,5439;61,5862;79,2000;61,5862
3388,4763;82,3575;1,3983;79,0000;1,5351;61,7931;79,0000;61,7931
3416,0007;82,7450;1,3896;78,9100;1,5302;62,3448;78,9100;62,3448
3444,8446;82,7200;1,3860;78,9300;1,5393;61,9310;78,9300;61,9310
3473,2656;82,6175;1,3889;79,1400;1,5210;63,1724;79,1400;63,1724
3501,5160;82,7850;1,3783;79,4700;1,5078;62,7586;79,4700;62,7586
3529,8393;83,8900;1,3584;79,7800;1,5100;63,3448;79,7800;63,3448
3557,5860;83,4825;1,3677;80,0800;1,5221;63,8966;80,0800;63,8966
3585,1519;83,4575;1,3702;79,4600;1,5445;62,9310;79,4600;62,9310
3612,6755;83,7400;1,3556;79,7700;1,5030;62,6552;79,7700;62,6552
3640,9904;83,8500;1,3584;80,0600;1,5116;63,3103;80,0600;63,3103
3669,2201;83,7300;1,3547;79,8200;1,5056;63,1724;79,8200;63,1724
3697,2445;84,0025;1,3457;80,0200;1,5012;63,6552;80,0200;63,6552
3725,3826;83,8625;1,3536;79,9900;1,5043;63,0690;79,9900;63,0690
3753,8845;84,0950;1,3476;80,1900;1,4951;62,8276;80,1900;62,8276
3782,1453;84,2375;1,3428;80,0100;1,4929;62,8621;80,0100;62,8621
3810,3473;84,3000;1,3390;80,0200;1,4827;63,6897;80,0200;63,6897
3838,8696;84,0775;1,3450;80,4200;1,4955;63,8966;80,4200;63,8966
3866,4486;84,4600;1,3367;80,2700;1,4904;63,3103;80,2700;63,3103
3894,0145;84,1450;1,3397;80,3700;1,4827;63,5517;80,3700;63,5517
3922,3771;84,2425;1,3372;80,4100;1,4896;63,5517;80,4100;63,5517
3949,5159;75,5250;1,6238;71,4500;1,7767;54,8621;71,4500;54,8621
3977,2527;74,5275;1,6514;71,2600;1,7937;52,9655;71,2600;52,9655
4004,8523;73,5500;1,6761;70,9700;1,7916;52,4828;70,9700;52,4828
4032,8772;74,0000;1,6679;71,9000;1,7472;54,7931;71,9000;54,7931
4061,9639;73,7975;1,6674;72,2000;1,7739;54,3793;72,2000;54,3793
4089,2375;73,9475;1,6663;71,3700;1,7788;54,7931;71,3700;54,7931
4116,5296;73,9750;1,6742;72,9800;1,7328;55,0690;72,9800;55,0690
4144,0943;74,1725;1,6620;71,4800;1,7690;53,0690;71,4800;53,0690
4172,1422;74,5225;1,6592;72,8900;1,7545;54,8621;72,8900;54,8621
4199,3203;74,2225;1,6650;72,2500;1,7493;54,1034;72,2500;54,1034
4227,8193;74,2375;1,6534;70,8500;1,7978;51,3103;70,8500;51,3103
4256,3368;74,2050;1,6583;72,6900;1,7294;54,6897;72,6900;54,6897
4284,2596;75,0475;1,6380;72,2600;1,7214;53,6552;72,2600;53,6552
4312,2864;74,6950;1,6447;73,1800;1,7281;54,9655;73,1800;54,9655
4340,0855;74,7900;1,6424;72,1000;1,7361;54,8276;72,1000;54,8276
4368,1351;75,4400;1,6210;72,1800;1,7721;54,8621;72,1800;54,8621
4396,4798;75,2100;1,6345;73,0200;1,7372;55,6897;73,0200;55,6897
4425,3923;75,4550;1,6149;72,5100;1,7483;54,1379;72,5100;54,1379
4452,9802;75,2825;1,6196;73,6200;1,7191;56,9655;73,6200;56,9655
4480,2781;75,3300;1,6253;73,0300;1,7128;55,9655;73,0300;55,9655
4508,1791;75,4375;1,6171;72,5600;1,7115;55,5517;72,5600;55,5517
4535,5799;75,4375;1,6177;73,0100;1,7207;55,7586;73,0100;55,7586
4564,0757;75,4400;1,6140;74,1300;1,6777;56,0345;74,1300;56,0345
4592,9398;75,9275;1,6039;73,2000;1,7105;55,5172;73,2000;55,5172
4622,0970;76,0550;1,5994;73,7000;1,6955;56,7586;73,7000;56,7586
4649,8911;75,9650;1,5924;72,2200;1,7332;55,4483;72,2200;55,4483
4677,7925;76,1675;1,5974;73,4400;1,6978;57,0345;73,4400;57,0345
4705,2165;76,1225;1,5909;72,9800;1,7256;55,6552;72,9800;55,6552
4732,8222;76,3850;1,5822;73,7900;1,7105;57,7241;73,7900;57,7241
4760,3462;76,9475;1,5685;72,9600;1,7153;55,3448;72,9600;55,3448
4787,8924;76,7475;1,5780;73,7800;1,7025;56,3448;73,7800;56,3448
4815,8514;76,8000;1,5787;74,6900;1,6780;56,1724;74,6900;56,1724
4843,1202;76,4250;1,5765;74,1800;1,6768;56,1034;74,1800;56,1034
4870,7036;77,2750;1,5583;72,6100;1,7314;54,9310;72,6100;54,9310
4898,9117;76,7650;1,5682;73,9000;1,7154;57,6897;73,9000;57,6897
4926,5608;76,6850;1,5736;73,9600;1,6806;56,0000;73,9600;56,0000
4954,3869;77,2475;1,5519;74,6300;1,6539;56,8621;74,6300;56,8621
4982,2607;77,3675;1,5522;73,9400;1,6832;56,5862;73,9400;56,5862
5009,4466;77,5000;1,5451;74,0300;1,6836;55,2414;74,0300;55,2414
5037,2383;77,4625;1,5543;74,5100;1,6604;58,3103;74,5100;58,3103
5064,3943;77,8500;1,5390;73,9700;1,6817;57,9655;73,9700;57,9655
5092,7492;77,9575;1,5375;74,8400;1,6899;57,1034;74,8400;57,1034
5120,5378;78,3275;1,5237;74,9800;1,6381;59,0690;74,9800;59,0690
5147,6628;77,6625;1,5422;75,3500;1,6535;58,2759;75,3500;58,2759
5175,8175;77,9675;1,5301;73,2400;1,6909;55,5172;73,2400;55,5172
5203,6923;78,2075;1,5240;75,6600;1,6504;57,3793;75,6600;57,3793
5231,8695;78,3925;1,5179;73,4000;1,7132;54,9310;73,4000;54,9310
5259,9987;77,9125;1,5293;76,2700;1,5838;59,6207;76,2700;59,6207
