time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
47,3974;5,8800;4,3280;9,5100;4,3200;8,3448;9,5100;8,3448
92,7772;11,8625;4,0077;17,3600;3,7900;13,8621;17,3600;13,8621
138,3866;19,6025;3,6646;23,8800;3,4589;19,0345;23,8800;19,0345
184,2377;26,0975;3,4117;30,2600;3,3127;25,1034;30,2600;25,1034
229,1235;32,0925;3,1979;35,4500;3,0448;28,8621;35,4500;28,8621
274,7919;35,7025;3,0630;38,7600;2,9418;29,5517;38,7600;29,5517
319,7371;40,0275;2,9079;41,1400;2,8181;32,9310;41,1400;32,9310
367,8133;42,9350;2,7974;45,6100;2,7128;35,5172;45,6100;35,5172
414,3555;45,0750;2,7215;46,5200;2,6957;36,3448;46,5200;36,3448
460,6984;47,3525;2,6471;49,6100;2,5818;39,6552;49,6100;39,6552
507,2733;49,7400;2,5612;50,3800;2,5506;37,8966;50,3800;37,8966
554,1757;51,3625;2,5105;53,9500;2,4446;41,2759;53,9500;41,2759
600,2268;52,1500;2,4621;55,3900;2,3579;42,0000;55,3900;42,0000
645,8643;54,0800;2,4043;57,2000;2,2947;43,7241;57,2000;43,7241
692,5788;55,5900;2,3583;58,5000;2,2505;44,7931;58,5000;44,7931
739,5892;56,5075;2,3247;57,8500;2,2715;44,9310;57,8500;44,9310
787,3158;56,9875;2,3100;59,6800;2,1858;46,6897;59,6800;46,6897
834,4916;58,2525;2,2688;60,2900;2,1813;47,1034;60,2900;47,1034
881,1324;57,8625;2,2712;60,8900;2,1685;47,5862;60,8900;47,5862
927,8492;58,9325;2,2455;60,8100;2,1536;47,6552;60,8100;47,6552
974,4913;50,0150;2,5424;49,9300;2,6000;37,8621;49,9300;37,8621
1021,1258;50,4300;2,5297;51,3000;2,5480;38,2414;51,3000;38,2414
1069,4819;51,8750;2,4847;54,8200;2,4363;40,5862;54,8200;40,5862
1115,8161;52,7300;2,4570;52,3500;2,4588;39,8966;52,3500;39,8966
1162,4422;53,7575;2,4174;54,5100;2,3983;43,4138;54,5100;43,4138
1209,2173;54,5075;2,3847;56,3100;2,3628;44,2414;56,3100;44,2414
1256,3728;55,3525;2,3689;57,8900;2,2988;43,7586;57,8900;43,7586
1305,0034;55,8300;2,3415;58,1200;2,2425;44,1034;58,1200;44,1034
1353,2898;56,9400;2,3076;60,3900;2,2490;46,3103;60,3900;46,3103
1399,7427;57,6850;2,2884;59,2100;2,2722;46,6207;59,2100;46,6207
1447,7517;58,0875;2,2601;60,1500;2,2195;45,3793;60,1500;45,3793
1495,5141;58,8575;2,2347;61,9900;2,1706;47,3103;61,9900;47,3103
1542,6214;59,6600;2,2097;61,5400;2,1571;47,4483;61,5400;47,4483
1590,2454;60,4550;2,1819;62,0300;2,1415;47,1379;62,0300;47,1379
1636,8519;60,4600;2,1803;63,7300;2,1030;50,0690;63,7300;50,0690
1682,2880;61,6375;2,1416;62,2400;2,1631;47,6207;62,2400;47,6207
1729,1527;61,6750;2,1318;65,0200;2,0582;50,1724;65,0200;50,1724
1774,3268;63,0000;2,0900;64,8900;2,0417;51,9655;64,8900;51,9655
1819,7912;63,1050;2,0837;65,9900;2,0212;50,1379;65,9900;50,1379
1865,4341;63,3775;2,0707;66,2200;2,0241;51,0000;66,2200;51,0000
1910,7417;64,6300;2,0347;67,0100;2,0223;51,9310;67,0100;51,9310
1957,3730;64,8075;2,0262;67,6000;1,9483;53,0000;67,6000;53,0000
2003,1607;65,2900;2,0004;67,9800;1,9353;52,9310;67,9800;52,9310
2050,2927;65,9825;1,9851;69,1500;1,8931;53,8621;69,1500;53,8621
2097,1868;66,3950;1,9655;68,7600;1,9415;52,9310;68,7600;52,9310
2143,1151;66,5425;1,9542;68,9200;1,9213;53,5862;68,9200;53,5862
2190,1265;67,4050;1,9366;69,2800;1,9076;54,5862;69,2800;54,5862
2236,3955;68,0175;1,9156;70,6500;1,8483;55,2414;70,6500;55,2414
2283,8409;68,4325;1,8987;70,4800;1,8784;54,6552;70,4800;54,6552
2329,1693;68,8500;1,8886;71,1700;1,8419;55,2069;71,1700;55,2069
2374,3687;69,0900;1,8754;71,5700;1,8301;56,0690;71,5700;56,0690
2421,0386;69,2350;1,8652;71,2800;1,8386;55,9655;71,2800;55,9655
2466,0598;69,7325;1,8426;71,8000;1,8110;57,3793;71,8000;57,3793
2513,8895;70,2250;1,8365;72,2300;1,8002;56,9310;72,2300;56,9310
2560,8491;69,9075;1,8363;72,7200;1,7954;56,1379;72,7200;56,1379
2607,2091;70,5625;1,8243;72,7600;1,7916;57,5172;72,7600;57,5172
2654,9679;70,2525;1,8300;72,8100;1,7837;56,7931;72,8100;56,7931
2701,9856;70,4250;1,8227;72,9400;1,7727;56,8966;72,9400;56,8966
2750,6753;70,3500;1,8294;73,2600;1,7792;57,3448;73,2600;57,3448
2799,8463;71,2150;1,8024;72,8000;1,7881;57,0000;72,8000;57,0000
2846,6773;62,9825;2,0831;63,5000;2,0907;50,2414;63,5000;50,2414
2892,9981;61,6175;2,1232;63,2500;2,1020;48,7241;63,2500;48,7241
2943,6824;61,9725;2,1241;63,5500;2,1389;48,6207;63,5500;48,6207
2990,3294;62,0075;2,1155;63,5300;2,1620;49,4828;63,5300;49,4828
3037,6204;61,9400;2,1197;62,9800;2,0675;48,3793;62,9800;48,3793
3085,0312;62,5475;2,0993;65,4800;2,0298;50,7586;65,4800;50,7586
3132,6744;62,7325;2,0926;65,7100;2,0235;51,2759;65,7100;51,2759
3179,6113;62,9525;2,0843;66,0700;1,9936;50,4483;66,0700;50,4483
3226,4907;62,9550;2,0801;67,1400;2,0101;52,7931;67,1400;52,7931
3272,8569;63,4425;2,0652;64,1300;2,0690;47,6897;64,1300;47,6897
3320,9054;64,0425;2,0488;66,6800;2,0013;51,2414;66,6800;51,2414
3369,0065;63,7750;2,0513;66,6000;1,9877;50,9655;66,6000;50,9655
3415,6308;64,3500;2,0302;68,1500;1,9334;52,2759;68,1500;52,2759
3462,6621;64,6850;2,0201;67,9700;1,9084;52,8276;67,9700;52,8276
3509,6759;64,4025;2,0315;67,7200;1,9919;51,3793;67,7200;51,3793
3556,5860;64,9825;2,0131;67,6600;1,9142;53,3103;67,6600;53,3103
3604,6696;65,1775;2,0021;68,4500;1,9380;54,6207;68,4500;54,6207
3651,5264;65,8075;1,9876;67,0000;1,9458;52,1724;67,0000;52,1724
3698,1523;65,3900;1,9880;67,7000;1,9238;52,1724;67,7000;52,1724
3744,9453;65,9825;1,9794;68,2200;1,9238;53,6552;68,2200;53,6552
3791,7415;66,4175;1,9581;68,5900;1,9371;55,1034;68,5900;55,1034
3838,2027;66,4400;1,9571;71,0600;1,8538;55,2759;71,0600;55,2759
3885,5703;66,7250;1,9447;69,3600;1,9091;53,8966;69,3600;53,8966
3933,8779;67,0225;1,9370;69,4000;1,8601;54,7931;69,4000;54,7931
3981,4779;66,9800;1,9330;70,5800;1,8383;55,6897;70,5800;55,6897
4028,3344;67,3175;1,9286;69,7100;1,8646;54,5862;69,7100;54,5862
4075,6488;67,3950;1,9212;70,0000;1,8467;55,3793;70,0000;55,3793
4123,5512;67,9900;1,9016;70,1600;1,8564;53,6552;70,1600;53,6552
4170,4994;67,6250;1,9101;71,1400;1,8468;56,1034;71,1400;56,1034
4217,8801;68,2725;1,8906;71,1800;1,7940;56,6552;71,1800;56,6552
4264,7282;68,0825;1,8890;71,4400;1,8046;56,5517;71,4400;56,5517
4311,6292;68,5425;1,8822;72,1900;1,7861;56,5517;72,1900;56,5517
