time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
38,4300;5,3250;4,3632;8,7300;4,1555;7,0690;8,7300;7,0690
76,9269;9,3851;4,1296;15,4100;3,8202;13,4138;15,4100;13,4138
116,5314;14,4145;3,8833;18,9200;3,6707;15,3793;18,9200;15,3793
155,0193;18,5698;3,6862;24,3900;3,4750;18,6897;24,3900;18,6897
192,4366;22,9906;3,5113;31,4100;3,0661;23,5172;31,4100;23,5172
231,6488;26,1290;3,3758;35,0500;3,0673;25,2414;35,0500;25,2414
268,8728;29,3450;3,2490;41,0300;2,8083;30,3793;41,0300;30,3793
306,4023;32,3682;3,1477;42,5700;2,7615;32,3448;42,5700;32,3448
344,3933;34,7076;3,0583;44,7600;2,7087;32,8276;44,7600;32,8276
381,5016;36,6262;2,9851;48,0000;2,5723;37,0690;48,0000;37,0690
420,3294;38,4045;2,9126;48,5600;2,5016;35,8966;48,5600;35,8966
460,0682;39,9499;2,8517;50,9900;2,4490;38,6207;50,9900;38,6207
497,8801;41,9962;2,7874;52,8800;2,3900;39,2759;52,8800;39,2759
538,0960;43,7771;2,7272;55,0500;2,3407;41,1034;55,0500;41,1034
575,7255;44,5961;2,7008;55,7700;2,3090;40,6207;55,7700;40,6207
614,5768;45,6631;2,6527;57,0800;2,2931;42,1724;57,0800;42,1724
652,6095;47,0582;2,6143;58,5700;2,2205;44,0690;58,5700;44,0690
690,5156;47,4515;2,5883;58,4500;2,2128;43,7241;58,4500;43,7241
729,0356;47,7495;2,5788;58,7000;2,2322;43,2759;58,7000;43,2759
767,2138;48,1904;2,5607;58,6500;2,2125;43,5517;58,6500;43,5517
808,2654;39,8698;2,8650;47,5600;2,6172;32,9310;47,5600;32,9310
848,1358;39,9524;2,8491;48,7400;2,5174;36,3793;48,7400;36,3793
887,2392;41,4452;2,8074;52,8100;2,4164;40,4483;52,8100;40,4483
928,4462;42,1064;2,7790;54,3500;2,3901;39,0000;54,3500;39,0000
966,8843;43,3713;2,7330;54,1700;2,3916;40,0690;54,1700;40,0690
1007,0874;44,3657;2,6915;54,9000;2,3780;40,7586;54,9000;40,7586
1046,9712;45,3475;2,6653;57,0200;2,2887;41,1724;57,0200;41,1724
1084,3089;45,7082;2,6482;56,9100;2,2738;41,3103;56,9100;41,3103
1122,1030;47,5366;2,5932;59,6600;2,2446;44,7931;59,6600;44,7931
1160,3012;47,4840;2,5736;59,6200;2,1978;45,7241;59,6200;45,7241
1200,2346;48,8967;2,5238;60,7500;2,1723;43,4828;60,7500;43,4828
1238,7621;49,7808;2,5084;60,7500;2,1949;44,9655;60,7500;44,9655
1282,6159;50,4271;2,4814;62,9100;2,1172;45,8276;62,9100;45,8276
1319,8981;50,9555;2,4594;61,6900;2,1612;44,3103;61,6900;44,3103
1359,8748;51,5792;2,4369;61,7100;2,2270;45,1379;61,7100;45,1379
1399,2155;52,5385;2,4076;63,8600;2,1015;48,1379;63,8600;48,1379
1436,6830;53,0044;2,3889;63,8900;2,0949;45,2414;63,8900;45,2414
1475,7831;54,0664;2,3536;65,1400;2,0472;46,7586;65,1400;46,7586
1515,2145;54,9054;2,3290;65,7600;2,0617;49,4138;65,7600;49,4138
1553,2212;55,5441;2,3082;66,2800;2,0055;49,6207;66,2800;49,6207
1593,0430;55,4415;2,3077;67,9500;2,0231;52,1379;67,9500;52,1379
1631,0545;56,7188;2,2629;67,8800;1,9624;51,6552;67,8800;51,6552
1670,9996;57,6406;2,2286;67,8000;1,9534;51,5862;67,8000;51,5862
1713,7668;58,1741;2,2198;68,9200;1,9291;50,5862;68,9200;50,5862
1754,6592;58,7477;2,1994;69,4000;1,9114;53,0345;69,4000;53,0345
1793,4670;59,6518;2,1768;69,3100;1,9540;51,8621;69,3100;51,8621
1832,5413;60,0301;2,1558;69,5400;1,9592;52,4138;69,5400;52,4138
1870,2772;60,5786;2,1409;70,5700;1,9185;53,0000;70,5700;53,0000
1911,9219;61,1797;2,1226;71,0100;1,9001;53,1034;71,0100;53,1034
1951,5959;61,6756;2,1053;71,0800;1,8903;54,5862;71,0800;54,5862
1990,2454;62,0313;2,0888;71,3900;1,8956;55,1724;71,3900;55,1724
2029,2500;62,3644;2,0741;71,4900;1,8943;54,3448;71,4900;54,3448
2067,1500;62,8804;2,0539;72,1300;1,8754;54,5172;72,1300;54,5172
2107,5135;63,3087;2,0495;71,7300;1,8735;55,0000;71,7300;55,0000
2145,2710;63,8798;2,0284;72,3700;1,8339;54,8621;72,3700;54,8621
2183,5911;63,8622;2,0238;72,8500;1,8514;55,1379;72,8500;55,1379
2224,1597;64,4684;2,0116;72,7300;1,8432;55,1724;72,7300;55,1724
2261,4571;64,2530;2,0237;72,7200;1,8419;56,1034;72,7200;56,1034
2301,6370;64,7714;1,9999;72,6100;1,8511;54,9310;72,6100;54,9310
