time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
24,2456;7,4250;4,2028;13,2000;3,9323;11,2414;13,2000;11,2414
48,3008;15,8725;3,7912;16,5200;3,9466;13,5172;16,5200;13,5172
72,7213;24,4050;3,4292;23,6200;3,4892;17,5862;23,6200;17,5862
97,4689;32,1625;3,1501;31,0200;3,1785;22,7586;31,0200;22,7586
121,4093;37,2425;2,9533;38,1400;2,9911;28,1379;38,1400;28,1379
147,0824;42,3575;2,7809;39,5600;2,9055;29,2069;39,5600;29,2069
171,0916;46,1175;2,6514;45,0700;2,7496;32,0345;45,0700;32,0345
194,8250;49,6975;2,5419;47,6800;2,6799;34,5172;47,6800;34,5172
218,5970;51,9075;2,4509;49,6400;2,5930;36,7586;49,6400;36,7586
243,6037;54,2050;2,3666;52,1300;2,4914;37,6552;52,1300;37,6552
268,2050;56,6850;2,2980;54,3200;2,3854;39,1379;54,3200;39,1379
291,8555;57,9650;2,2478;56,9600;2,3319;39,2414;56,9600;39,2414
315,7560;59,3100;2,1893;57,5900;2,3009;40,7241;57,5900;40,7241
339,1032;61,0775;2,1297;58,9900;2,2432;41,7241;58,9900;41,7241
362,7236;62,8850;2,0818;61,2200;2,1571;43,2414;61,2200;43,2414
387,1674;63,3050;2,0672;61,1700;2,1710;44,5517;61,1700;44,5517
410,8547;64,5725;2,0173;62,5000;2,0995;45,1034;62,5000;45,1034
436,4348;65,8500;1,9822;63,9900;2,0456;47,0345;63,9900;47,0345
461,2306;65,7300;1,9802;64,2200;2,0287;47,2069;64,2200;47,2069
485,6781;66,1925;1,9715;64,4600;2,0383;47,0000;64,4600;47,0000
510,5463;56,6600;2,2734;55,0200;2,4061;39,2759;55,0200;39,2759
535,3561;57,5150;2,2566;54,7000;2,3885;38,3793;54,7000;38,3793
559,9690;58,3650;2,2205;55,9000;2,4284;40,9655;55,9000;40,9655
584,2197;59,2925;2,1946;57,6400;2,2971;42,6897;57,6400;42,6897
608,8185;61,0525;2,1376;57,4700;2,3214;41,1724;57,4700;41,1724
633,6481;61,4550;2,1223;58,6000;2,2992;42,3793;58,6000;42,3793
658,5701;62,3375;2,0991;60,8700;2,1582;44,3448;60,8700;44,3448
682,6585;63,1900;2,0605;60,1400;2,2041;42,0690;60,1400;42,0690
707,6252;63,6000;2,0452;61,1100;2,1673;44,8276;61,1100;44,8276
732,3300;64,1000;2,0303;63,0100;2,1067;43,7241;63,0100;43,7241
756,9589;66,0200;1,9697;62,7200;2,1244;43,7586;62,7200;43,7586
781,5436;66,2325;1,9565;64,8300;2,0395;46,5862;64,8300;46,5862
805,8854;66,5450;1,9458;65,8300;2,0403;48,3103;65,8300;48,3103
831,3884;67,2400;1,9207;65,4000;2,0127;47,0345;65,4000;47,0345
856,0104;67,5500;1,9069;65,2600;2,0439;48,0690;65,2600;48,0690
880,6941;68,7625;1,8689;66,8900;1,9920;49,2069;66,8900;49,2069
905,6467;69,0875;1,8548;67,1300;1,9913;48,9655;67,1300;48,9655
930,1683;69,5825;1,8360;67,1700;1,9268;49,4138;67,1700;49,4138
955,1226;70,2550;1,8119;68,2900;1,9123;51,2759;68,2900;51,2759
979,9957;70,9125;1,7945;69,7300;1,8751;52,4483;69,7300;52,4483
1004,3283;71,6225;1,7681;69,4700;1,8881;50,5172;69,4700;50,5172
1029,3744;72,3450;1,7441;69,8900;1,8802;51,9655;69,8900;51,9655
1054,1421;72,8050;1,7321;69,9600;1,8810;51,7931;69,9600;51,7931
1078,4259;73,2900;1,7180;71,5000;1,8161;52,7586;71,5000;52,7586
1102,9419;73,5025;1,6980;71,6400;1,8207;52,4138;71,6400;52,4138
