time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
39,8355;6,1250;4,3190;11,2400;4,0604;8,7931;11,2400;8,7931
79,0932;12,7500;3,9889;16,2900;3,9689;14,3448;16,2900;14,3448
117,2451;19,9425;3,6758;22,0200;3,6146;18,1724;22,0200;18,1724
155,3130;25,9450;3,4326;27,4100;3,6603;23,0690;27,4100;23,0690
193,7558;31,5125;3,2257;35,2500;3,1595;27,7931;35,2500;27,7931
235,1806;36,0625;3,0588;38,4600;3,1630;28,8966;38,4600;28,8966
275,0676;39,8625;2,9356;42,5800;2,9234;32,1379;42,5800;32,1379
315,5082;43,0300;2,8189;46,2200;2,8121;33,7586;46,2200;33,7586
355,1194;44,7175;2,7505;49,9400;2,5955;37,5862;49,9400;37,5862
395,3614;47,3675;2,6534;47,3600;2,7419;36,1379;47,3600;36,1379
435,0416;48,4775;2,6124;52,6300;2,4964;38,9655;52,6300;38,9655
474,4439;50,8625;2,5459;55,2200;2,3975;40,3103;55,2200;40,3103
513,9961;52,3050;2,4923;56,3700;2,4131;41,1724;56,3700;41,1724
554,0904;54,0300;2,4342;57,0100;2,3338;44,3793;57,0100;44,3793
594,2931;54,5275;2,4092;56,9200;2,3536;43,0690;56,9200;43,0690
634,8432;55,9900;2,3663;58,6200;2,2647;44,7586;58,6200;44,7586
676,3844;56,7050;2,3268;59,8400;2,2545;45,4483;59,8400;45,4483
716,7798;57,6025;2,3060;60,9800;2,1899;47,1379;60,9800;47,1379
756,1706;57,8675;2,2955;61,3300;2,1575;47,5172;61,3300;47,5172
796,0467;58,1125;2,2833;61,3400;2,1560;47,1034;61,3400;47,1034
835,7397;50,1175;2,5685;48,9400;2,6905;37,3103;48,9400;37,3103
876,1724;50,2275;2,5622;52,2500;2,5295;39,0000;52,2500;39,0000
915,9499;51,5925;2,5147;53,7400;2,4666;41,8621;53,7400;41,8621
956,3186;52,4575;2,4845;55,0400;2,4222;40,9310;55,0400;40,9310
996,8742;53,4450;2,4485;57,0900;2,3704;41,2069;57,0900;41,2069
1036,5811;54,1975;2,4180;57,6800;2,3515;43,1724;57,6800;43,1724
1076,2589;54,5400;2,4010;58,0600;2,2720;43,0000;58,0600;43,0000
1116,2983;55,5500;2,3718;59,5000;2,2979;45,9655;59,5000;45,9655
1156,1412;56,1775;2,3434;59,1300;2,2455;43,3103;59,1300;43,3103
1196,1161;57,2125;2,3117;59,7100;2,2960;44,1379;59,7100;44,1379
1236,1126;57,6250;2,2916;59,6900;2,2729;44,7931;59,6900;44,7931
1277,4562;58,5350;2,2588;62,3400;2,2000;48,3103;62,3400;48,3103
1318,0426;58,9525;2,2431;62,3800;2,1443;45,5172;62,3800;45,5172
1357,7422;59,8425;2,2179;62,7000;2,1492;48,4138;62,7000;48,4138
1397,7214;60,2225;2,2048;64,3400;2,1072;48,3448;64,3400;48,3448
1436,7598;60,8150;2,1782;64,2100;2,1036;48,6552;64,2100;48,6552
1475,1806;61,2625;2,1647;64,5100;2,1169;48,3103;64,5100;48,3103
1514,0906;61,8925;2,1377;66,3600;2,0256;50,0690;66,3600;50,0690
1552,2017;62,3075;2,1206;66,8800;2,0142;51,2414;66,8800;51,2414
1591,0019;63,1050;2,1019;65,4400;2,0652;49,4138;65,4400;49,4138
1629,3938;63,0300;2,0888;66,6300;1,9949;50,6897;66,6300;50,6897
1667,9533;63,7800;2,0680;68,0400;1,9769;52,1034;68,0400;52,1034
1706,3907;64,3775;2,0519;68,1000;2,0152;51,7931;68,1000;51,7931
1747,1362;64,9250;2,0331;68,4600;1,9583;52,7241;68,4600;52,7241
1786,2389;65,5825;2,0094;69,4600;1,9140;53,1724;69,4600;53,1724
1827,3432;65,9975;1,9922;69,6300;1,9102;53,7931;69,6300;53,7931
1867,3446;66,3975;1,9714;70,6900;1,8705;55,2069;70,6900;55,2069
1907,4226;66,6375;1,9663;70,5600;1,8734;54,5862;70,5600;54,5862
1947,1285;66,8350;1,9606;70,8600;1,8565;55,5862;70,8600;55,5862
1987,7119;67,5150;1,9381;71,0200;1,8272;55,7241;71,0200;55,7241
2028,0108;68,1400;1,9152;71,5200;1,8544;55,4138;71,5200;55,4138
2067,7832;68,1350;1,9121;72,2500;1,8297;55,2069;72,2500;55,2069
2106,7733;68,8000;1,8959;72,2700;1,8084;57,1034;72,2700;57,1034
2145,7413;68,9200;1,8826;72,4400;1,8081;56,5172;72,4400;56,5172
2184,7344;69,2675;1,8770;72,5200;1,8040;57,0345;72,5200;57,0345
2223,8116;69,2475;1,8764;72,6400;1,7955;57,4138;72,6400;57,4138
2264,6145;69,5375;1,8609;72,8100;1,8017;57,3448;72,8100;57,3448
2304,9583;69,7625;1,8601;72,8400;1,7900;57,6897;72,8400;57,6897
2345,4199;69,7850;1,8582;72,5900;1,7880;56,8966;72,5900;56,8966
2385,4225;69,7525;1,8510;72,6800;1,8021;57,4138;72,6800;57,4138
2424,2286;62,1650;2,1233;65,4600;2,0416;48,1724;65,4600;48,1724
2462,7115;61,2025;2,1564;64,3400;2,1015;49,7241;64,3400;49,7241
2501,8248;60,5300;2,1788;65,6100;2,0462;48,1034;65,6100;48,1034
