time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
42,4013;5,4217;4,3439;8,0600;4,1238;6,2759;8,0600;6,2759
82,7642;10,8960;4,0604;16,9900;3,7355;13,9310;16,9900;13,9310
123,1368;17,1717;3,7665;23,2400;3,5652;18,1724;23,2400;18,1724
165,5679;22,6310;3,5490;27,7900;3,3437;23,0000;27,7900;23,0000
207,9636;27,3064;3,3515;32,0300;3,1699;25,8276;32,0300;25,8276
250,2906;30,9676;3,2077;35,1600;3,1065;27,5172;35,1600;27,5172
292,2152;34,3910;3,0782;34,9500;3,0139;27,9310;34,9500;27,9310
334,5327;37,4762;2,9717;44,3400;2,7303;33,9655;44,3400;33,9655
376,0816;39,8327;2,8884;46,7500;2,5957;35,7586;46,7500;35,7586
418,1162;41,9037;2,8028;48,5100;2,5764;37,7241;48,5100;37,7241
460,2747;44,4330;2,7225;50,7600;2,4882;39,8621;50,7600;39,8621
502,5969;46,1685;2,6485;52,6200;2,3852;39,2414;52,6200;39,2414
544,3863;47,8038;2,5998;53,6000;2,4028;40,2069;53,6000;40,2069
585,6571;49,2237;2,5495;55,6400;2,3341;42,4483;55,6400;42,4483
627,0484;50,3656;2,5018;54,1200;2,3736;41,4828;54,1200;41,4828
669,9569;51,2872;2,4753;57,1200;2,2596;43,7931;57,1200;43,7931
711,1682;52,2363;2,4423;57,7100;2,2327;43,6207;57,7100;43,6207
753,7631;53,2080;2,4124;59,3900;2,1962;44,2759;59,3900;44,2759
796,6632;53,5385;2,3996;58,7700;2,2114;44,7241;58,7700;44,7241
840,0852;54,1370;2,3755;59,1700;2,1845;44,7931;59,1700;44,7931
883,2591;45,0491;2,6858;47,7900;2,6317;35,6897;47,7900;35,6897
927,0916;45,8204;2,6711;52,6400;2,4497;40,8966;52,6400;40,8966
969,6139;47,1101;2,6249;52,6400;2,4341;40,4828;52,6400;40,4828
1011,4155;48,0617;2,5866;54,9300;2,3827;41,5517;54,9300;41,5517
1052,3753;48,7328;2,5690;55,0700;2,3625;41,8276;55,0700;41,8276
1094,0513;49,8798;2,5246;55,0700;2,3926;43,7241;55,0700;43,7241
1133,5650;50,5009;2,4926;56,7600;2,3512;42,6207;56,7600;42,6207
1174,7303;51,5977;2,4690;58,0500;2,3009;43,8276;58,0500;43,8276
1215,0127;52,3740;2,4371;58,8500;2,2714;45,3793;58,8500;45,3793
1254,9100;53,1479;2,4060;58,9500;2,2770;46,0000;58,9500;46,0000
1294,5110;53,5736;2,3879;62,3000;2,1494;48,8621;62,3000;48,8621
