time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
41,3787;5,9175;4,3142;10,1000;4,1097;8,8621;10,1000;8,8621
80,6642;12,3200;3,9809;16,3900;3,8041;13,1379;16,3900;13,1379
120,0927;20,1200;3,6479;21,7700;3,7220;18,5862;21,7700;18,5862
158,8627;26,8875;3,3979;28,2800;3,5369;24,4483;28,2800;24,4483
197,2717;32,2100;3,1911;36,5700;3,0255;28,4483;36,5700;28,4483
235,8121;36,4275;3,0395;38,2800;2,9635;30,6552;38,2800;30,6552
275,9690;40,3050;2,9047;40,5300;2,8405;31,0345;40,5300;31,0345
315,2672;43,2475;2,7965;43,5400;2,7529;34,3793;43,5400;34,3793
355,2206;45,6750;2,7075;47,6800;2,6314;36,0345;47,6800;36,0345
395,6879;47,9825;2,6310;51,3800;2,4981;39,6207;51,3800;39,6207
434,5515;50,2400;2,5475;48,7600;2,5955;37,8276;48,7600;37,8276
473,8299;52,2675;2,4754;54,5100;2,3602;41,8276;54,5100;41,8276
514,1074;53,0850;2,4470;54,9200;2,4251;42,4828;54,9200;42,4828
555,4231;54,8975;2,3858;56,1700;2,3390;44,0345;56,1700;44,0345
595,2406;56,3550;2,3329;54,6700;2,3853;43,2759;54,6700;43,2759
634,6192;57,2500;2,2998;59,1000;2,2041;45,6207;59,1000;45,6207
673,5198;57,7900;2,2846;59,2100;2,2067;46,0000;59,2100;46,0000
712,6928;59,1825;2,2416;58,4900;2,2336;46,1379;58,4900;46,1379
752,0754;59,4150;2,2381;59,7200;2,1897;47,2069;59,7200;47,2069
791,4525;59,4200;2,2250;60,1300;2,1758;47,1034;60,1300;47,1034
830,4005;50,9650;2,5219;50,0600;2,6548;38,8966;50,0600;38,8966
869,3328;51,2225;2,5130;52,0800;2,5032;40,3793;52,0800;40,3793
908,3777;52,3625;2,4675;52,3400;2,4633;39,3103;52,3400;39,3103
948,2496;53,1050;2,4413;53,7900;2,4535;40,6552;53,7900;40,6552
988,1995;54,2025;2,4023;55,1900;2,3670;42,2069;55,1900;42,2069
1028,4060;55,0525;2,3743;56,4300;2,4314;44,4138;56,4300;44,4138
1068,4489;56,3500;2,3295;56,2500;2,3340;42,2759;56,2500;42,2759
1108,5072;56,6825;2,3216;58,4700;2,2433;46,0345;58,4700;46,0345
1148,3792;57,4300;2,2858;59,0700;2,2538;44,5172;59,0700;44,5172
1188,8398;57,8500;2,2735;59,6500;2,2122;44,8966;59,6500;44,8966
1228,6490;58,7675;2,2426;60,4200;2,1590;46,9655;60,4200;46,9655
1268,5755;59,3900;2,2156;62,1700;2,1381;47,5517;62,1700;47,5517
1308,2605;60,5125;2,1873;62,2300;2,2029;47,6552;62,2300;47,6552
1347,2196;60,8025;2,1664;61,4900;2,1145;47,7931;61,4900;47,7931
1387,3993;61,1450;2,1553;63,6700;2,1170;49,2414;63,6700;49,2414
1426,8786;61,9925;2,1281;64,3500;2,0305;52,3448;64,3500;52,3448
1465,5958;62,5425;2,1102;63,3400;2,1015;49,6897;63,3400;49,6897
1503,8461;63,2375;2,0893;64,3200;2,0640;50,4483;64,3200;50,4483
1542,2970;63,6825;2,0601;65,6300;1,9846;49,8621;65,6300;49,8621
1580,1594;64,0275;2,0518;67,0100;1,9672;52,1034;67,0100;52,1034
1618,3863;65,2425;2,0150;67,2200;1,9531;53,3103;67,2200;53,3103
1656,1628;65,1050;2,0101;67,3300;1,9658;53,3448;67,3300;53,3448
1694,4931;65,6650;1,9890;68,4500;1,9279;54,0000;68,4500;54,0000
1733,1112;66,3825;1,9752;68,6000;1,9186;54,5517;68,6000;54,5517
1771,4092;66,5975;1,9583;69,2500;1,9026;54,7586;69,2500;54,7586
1809,6910;67,0450;1,9428;70,1000;1,8782;55,2069;70,1000;55,2069
1847,2560;68,0425;1,9125;69,7100;1,8853;55,6897;69,7100;55,6897
1886,2527;68,0600;1,9073;70,8000;1,8373;56,1724;70,8000;56,1724
1924,6676;68,7950;1,8870;70,3000;1,8466;55,4483;70,3000;55,4483
1962,8597;69,0300;1,8756;71,1900;1,8501;57,0000;71,1900;57,0000
2001,1463;69,3925;1,8679;71,4400;1,8315;56,9310;71,4400;56,9310
2039,7662;69,9275;1,8496;72,0300;1,7989;57,5862;72,0300;57,5862
