;config_328_avg;config_328_std;config_328_run_0;config_328_run_1;config_328_run_2;config_328_run_3;config_328_run_4
Standard_Acc;79,6700;0,1284;79,7000;79,4600;79,6200;79,8500;79,7200
RMSCE;0,0288;0,0019;0,0265;0,0286;0,0282;0,0285;0,0323
gaussian_noise;56,9200;1,6534;55,3000;55,5000;57,6000;59,8000;56,4000
shot_noise;62,0600;1,2192;61,4000;61,2000;64,3000;61,0000;62,4000
impulse_noise;63,1400;2,0636;65,1000;63,8000;60,7000;60,7000;65,4000
defocus_blur;74,3800;1,5237;74,6000;73,8000;72,8000;77,2000;73,5000
glass_blur;60,0400;1,8532;59,7000;57,0000;60,3000;62,8000;60,4000
motion_blur;68,9800;1,4330;68,8000;71,5000;68,4000;69,1000;67,1000
zoom_blur;70,8600;1,9054;70,0000;73,0000;70,0000;68,2000;73,1000
snow;66,8000;1,7527;65,0000;66,7000;67,9000;69,5000;64,9000
frost;73,0000;1,7516;70,8000;71,5000;74,4000;75,5000;72,8000
fog;71,5600;1,8618;69,2000;69,4000;72,9000;73,5000;72,8000
brightness;77,9400;1,1164;76,2000;77,6000;77,6000;79,3000;79,0000
contrast;73,2600;1,2516;71,2000;73,0000;73,0000;74,3000;74,8000
elastic_transform;68,2800;0,8931;69,2000;67,3000;68,8000;69,0000;67,1000
pixelate;61,0600;1,8969;61,4000;59,3000;60,0000;64,6000;60,0000
jpeg_compression;57,3200;1,3257;56,5000;55,5000;57,2000;59,4000;58,0000
speckle_noise;62,0000;2,6214;64,0000;57,3000;63,1000;64,5000;61,1000
gaussian_blur;65,2400;1,5239;66,1000;63,3000;65,2000;67,6000;64,0000
spatter;72,0200;2,0624;71,8000;72,3000;71,9000;75,3000;68,8000
saturate;73,3400;0,6651;72,6000;73,2000;73,9000;74,3000;72,7000
blue_noise;64,1600;0,9415;65,5000;63,0000;63,3000;64,9000;64,1000
brownish_noise;43,1000;2,9072;45,5000;37,5000;45,2000;43,4000;43,9000
checkerboard_cutout;66,0800;1,2608;67,0000;64,5000;65,2000;68,0000;65,7000
circular_motion_blur;71,9600;0,3555;71,7000;71,7000;72,6000;71,7000;72,1000
inverse_sparkles;40,6600;1,6007;38,5000;39,4000;40,6000;42,9000;41,9000
lines;52,0400;2,0752;49,3000;49,8000;53,3000;53,4000;54,4000
pinch_and_twirl;73,2800;1,5250;71,3000;73,0000;73,3000;72,8000;76,0000
ripple;62,7200;1,6987;65,6000;60,6000;62,8000;63,1000;61,5000
sparkles;65,0000;1,3711;63,7000;66,9000;64,6000;66,3000;63,5000
transverse_chromatic_abberation;46,3600;1,2800;46,9000;46,7000;45,1000;48,3000;44,8000
Acc_C-all-19;67,2737;0,7848;66,7842;66,4316;67,3684;68,7158;67,0684
Acc_C-original-15;67,0400;0,7024;66,2933;66,4067;67,0600;68,2600;67,1800
Acc_C-bar-10;58,5360;0,7020;58,5000;57,3100;58,6000;59,4800;58,7900
Acc_all-ex-pixelwise-noise-24;64,8033;0,7846;64,2750;63,9375;64,8750;66,2292;64,7000
RMSCE_C;0,1006;0,0051;0,1000;0,1072;0,1034;0,0917;0,1006
Combined_Noise;68,0880;0,5139;67,1400;68,0500;68,4900;68,5900;68,1700
