time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
33,7791;6,6475;4,2742;10,1900;4,0633;7,9655;10,1900;7,9655
66,3415;14,0775;3,9054;16,0400;3,9262;12,6897;16,0400;12,6897
99,0674;21,6875;3,5804;25,0800;3,5444;19,9655;25,0800;19,9655
132,0048;28,5100;3,3258;32,0700;3,2121;23,2759;32,0700;23,2759
165,1367;33,9225;3,1277;37,6200;3,0325;27,9655;37,6200;27,9655
197,7338;38,5825;2,9629;39,2800;2,9321;29,6552;39,2800;29,6552
230,1993;41,9500;2,8373;46,8400;2,6715;35,5172;46,8400;35,5172
263,0476;45,0975;2,7325;48,2500;2,6199;34,8966;48,2500;34,8966
295,6020;47,2975;2,6563;50,0400;2,6143;38,8966;50,0400;38,8966
328,3820;49,8850;2,5722;52,2100;2,5120;39,0690;52,2100;39,0690
361,3765;51,4675;2,5142;54,8800;2,4017;40,7931;54,8800;40,7931
394,3843;52,9600;2,4614;55,0600;2,3945;41,1034;55,0600;41,1034
426,9499;54,6825;2,3968;56,6400;2,3444;41,8621;56,6400;41,8621
459,7566;56,1200;2,3521;58,3100;2,2786;44,8276;58,3100;44,8276
493,3941;57,2975;2,3108;59,7900;2,2476;44,5517;59,7900;44,5517
526,0807;58,5925;2,2671;61,5200;2,1808;46,0690;61,5200;46,0690
559,3646;59,5250;2,2335;61,5000;2,1407;46,8621;61,5000;46,8621
592,2611;59,6075;2,2289;62,4900;2,1191;47,5517;62,4900;47,5517
625,7579;60,0125;2,2073;62,8800;2,1010;47,5172;62,8800;47,5172
659,1666;60,4125;2,1945;62,6700;2,1146;47,3103;62,6700;47,3103
691,6321;52,2250;2,4877;53,0700;2,4771;38,1379;53,0700;38,1379
724,6172;53,0950;2,4639;51,2200;2,5738;37,7586;51,2200;37,7586
757,5418;53,6675;2,4313;55,6800;2,4234;40,2414;55,6800;40,2414
789,8862;54,3725;2,4107;56,1900;2,3284;43,1724;56,1900;43,1724
823,0732;55,3775;2,3722;57,9200;2,3132;42,6897;57,9200;42,6897
856,2498;56,7500;2,3374;57,8100;2,3150;43,1724;57,8100;43,1724
890,1523;57,0800;2,3144;57,8200;2,3580;41,8276;57,8200;41,8276
923,8816;57,8750;2,2803;59,7700;2,2298;44,3103;59,7700;44,3103
956,7547;58,6125;2,2668;59,6000;2,2500;43,6897;59,6000;43,6897
989,1866;58,9425;2,2419;61,6600;2,1688;46,0000;61,6600;46,0000
1021,6146;60,3175;2,2007;60,1900;2,2392;43,8276;60,1900;43,8276
1054,1815;60,6950;2,1760;62,2700;2,1192;45,8621;62,2700;45,8621
1086,5964;60,6525;2,1697;63,3400;2,1391;46,9655;63,3400;46,9655
1119,9735;61,7925;2,1428;63,6400;2,1321;47,3793;63,6400;47,3793
1152,6303;62,0675;2,1315;64,2800;2,0964;47,6897;64,2800;47,6897
1185,8452;63,0000;2,1005;65,7600;1,9996;49,0345;65,7600;49,0345
1218,3353;63,3950;2,0882;66,5000;2,0265;49,8276;66,5000;49,8276
1251,3507;64,2700;2,0583;66,5700;1,9880;50,2069;66,5700;50,2069
1283,9880;64,7800;2,0353;66,5700;1,9922;49,6207;66,5700;49,6207
1316,8314;65,0875;2,0232;67,6700;1,9547;50,8621;67,6700;50,8621
1348,4962;65,2875;2,0059;68,1000;1,9376;50,6552;68,1000;50,6552
1380,3166;66,1925;1,9829;68,3400;1,9208;50,5517;68,3400;50,5517
1411,8262;66,7300;1,9640;68,3300;1,9301;51,7586;68,3300;51,7586
1443,5373;67,1050;1,9522;69,0800;1,8920;51,8621;69,0800;51,8621
1475,0346;67,5050;1,9329;69,6700;1,8691;51,7931;69,6700;51,7931
1506,8114;68,4325;1,9150;70,9700;1,8619;53,6897;70,9700;53,6897
1538,8629;68,4775;1,9001;70,6600;1,8302;53,7241;70,6600;53,7241
1570,7138;68,8075;1,8853;70,9100;1,8137;54,2069;70,9100;54,2069
1603,1860;69,2000;1,8787;71,9000;1,7864;55,3793;71,9000;55,3793
1636,8890;69,6350;1,8629;72,5300;1,7890;55,5517;72,5300;55,5517
1670,1587;70,3825;1,8323;72,9300;1,7855;56,2414;72,9300;56,2414
1702,5527;70,4350;1,8331;72,7600;1,7644;55,5862;72,7600;55,5862
1735,3780;70,8675;1,8181;73,5000;1,7598;56,2069;73,5000;56,2069
1768,5458;70,9525;1,8144;73,4100;1,7659;55,9310;73,4100;55,9310
1801,2691;71,3250;1,8025;73,9200;1,7518;56,1379;73,9200;56,1379
1834,3084;71,5025;1,7973;73,4100;1,7415;56,4138;73,4100;56,4138
1867,7597;71,8600;1,7793;73,4500;1,7355;56,3793;73,4500;56,3793
1900,7105;72,0450;1,7860;73,6400;1,7414;56,7931;73,6400;56,7931
1934,0913;72,1050;1,7750;73,6400;1,7412;56,5172;73,6400;56,5172
1966,7508;72,2300;1,7727;73,7600;1,7425;56,5172;73,7600;56,5172
1999,1901;64,6050;2,0407;64,0100;2,0768;47,1724;64,0100;47,1724
2032,7059;63,3000;2,0799;65,9000;2,0186;50,0690;65,9000;50,0690
2065,2543;63,3375;2,0818;64,9200;2,0232;48,2414;64,9200;48,2414
2098,1945;63,5625;2,0687;65,5700;2,0027;49,0345;65,5700;49,0345
2130,8133;63,6875;2,0679;66,5300;1,9814;49,1724;66,5300;49,1724
2163,6406;64,1350;2,0598;66,3900;1,9963;50,2069;66,3900;50,2069
2195,9655;63,9525;2,0602;65,9900;1,9885;48,4138;65,9900;48,4138
2228,2467;64,4850;2,0469;67,2000;1,9843;51,1724;67,2000;51,1724
2261,2691;64,7950;2,0247;67,5200;1,9540;50,0690;67,5200;50,0690
2294,1870;65,0750;2,0185;66,4700;1,9778;49,8276;66,4700;49,8276
2327,1520;65,1025;2,0117;66,8900;1,9700;49,9655;66,8900;49,9655
2361,2619;65,6175;1,9982;68,1600;1,9224;50,2414;68,1600;50,2414
2394,0190;65,5525;1,9994;67,4300;1,9421;50,2414;67,4300;50,2414
2426,8812;66,1150;1,9790;68,5900;1,9028;49,7586;68,5900;49,7586
2459,4436;65,9975;1,9843;68,5900;1,9240;49,8276;68,5900;49,8276
2492,3062;66,1150;1,9725;68,2800;1,9137;50,4828;68,2800;50,4828
2524,9377;66,6475;1,9636;68,1000;1,8909;50,7586;68,1000;50,7586
2557,4051;66,8525;1,9529;69,0000;1,8904;52,6207;69,0000;52,6207
2589,6988;66,9800;1,9493;68,9400;1,9023;52,3448;68,9400;52,3448
2622,0086;67,3150;1,9363;69,9100;1,8773;53,2069;69,9100;53,2069
2653,5334;67,7375;1,9239;69,4400;1,8773;51,4828;69,4400;51,4828
2685,5159;67,7225;1,9176;68,9800;1,8632;51,2759;68,9800;51,2759
2718,2485;67,7475;1,9138;70,5800;1,8317;53,3793;70,5800;53,3793
2750,0847;68,1775;1,9061;69,5500;1,8708;54,4483;69,5500;54,4483
2781,5264;68,2450;1,8932;70,8900;1,8214;53,8621;70,8900;53,8621
2813,5712;68,3250;1,8892;71,0000;1,8343;52,8621;71,0000;52,8621
2845,4208;68,4550;1,8926;71,7100;1,7844;53,0000;71,7100;53,0000
2877,0431;68,7350;1,8831;71,9500;1,7709;55,7241;71,9500;55,7241
2909,1201;69,0025;1,8680;71,5400;1,8005;54,9655;71,5400;54,9655
2941,0352;69,6925;1,8524;72,3600;1,7689;56,4483;72,3600;56,4483
2973,6234;69,8925;1,8432;72,0600;1,7769;55,3103;72,0600;55,3103
3005,4195;70,2725;1,8340;72,1100;1,7817;53,9310;72,1100;53,9310
3038,4324;70,0825;1,8392;72,3600;1,7700;54,0000;72,3600;54,0000
3070,5377;70,4050;1,8241;72,3600;1,7684;55,2069;72,3600;55,2069
3102,7673;70,8100;1,8126;73,0700;1,7396;55,5862;73,0700;55,5862
3134,2147;70,9125;1,8091;73,7300;1,7443;56,1034;73,7300;56,1034
3166,4665;71,0550;1,7949;72,9800;1,7140;54,7931;72,9800;54,7931
3198,6601;71,6575;1,7790;72,6300;1,7380;55,4483;72,6300;55,4483
3229,8192;71,5600;1,7824;73,4800;1,7287;55,0000;73,4800;55,0000
3261,5847;71,7850;1,7769;73,1700;1,7353;56,2414;73,1700;56,2414
3293,6946;72,0800;1,7679;74,0100;1,7097;56,6552;74,0100;56,6552
3326,5431;72,2400;1,7583;74,5600;1,6819;57,0000;74,5600;57,0000
3359,5949;72,3675;1,7540;74,2200;1,7076;56,6207;74,2200;56,6207
3392,3816;72,6475;1,7419;75,5200;1,6687;58,0690;75,5200;58,0690
3424,3543;72,8550;1,7348;74,6900;1,6747;57,4483;74,6900;57,4483
3455,6967;73,2250;1,7173;75,3000;1,6527;58,6897;75,3000;58,6897
3488,1313;73,0775;1,7276;75,0600;1,6795;58,2069;75,0600;58,2069
3520,0861;73,3450;1,7182;75,2200;1,6582;58,3448;75,2200;58,3448
3551,9831;73,9125;1,7025;76,0100;1,6437;59,2759;76,0100;59,2759
3584,2563;74,0250;1,7011;76,2500;1,6173;58,5862;76,2500;58,5862
3615,8931;73,9250;1,6960;76,0400;1,6289;59,8276;76,0400;59,8276
3647,8330;74,4950;1,6775;75,9900;1,6432;58,6552;75,9900;58,6552
3679,6525;74,8000;1,6641;76,2800;1,6141;60,7586;76,2800;60,7586
3711,7254;74,6400;1,6704;76,7200;1,6069;60,4828;76,7200;60,4828
3743,9626;75,1675;1,6547;76,4300;1,6170;58,5517;76,4300;58,5517
3775,6941;75,1750;1,6446;77,2700;1,5748;60,8966;77,2700;60,8966
3807,9050;75,4575;1,6424;77,2800;1,5907;60,6552;77,2800;60,6552
3840,1720;75,5125;1,6411;77,3700;1,5667;60,8276;77,3700;60,8276
3873,1741;75,7700;1,6357;77,4300;1,5907;60,6207;77,4300;60,6207
3904,8834;75,8950;1,6314;78,0100;1,5707;61,3793;78,0100;61,3793
3936,4332;76,0000;1,6232;77,8700;1,5656;60,9310;77,8700;60,9310
3970,4320;76,1900;1,6193;78,2700;1,5603;61,4138;78,2700;61,4138
4003,1643;76,3375;1,6182;78,1000;1,5594;61,7586;78,1000;61,7586
4036,5550;76,6600;1,6046;78,4900;1,5416;61,5862;78,4900;61,5862
4069,6478;76,8425;1,5948;78,4300;1,5572;61,0345;78,4300;61,0345
4102,0089;76,8625;1,5987;78,5100;1,5493;60,8621;78,5100;60,8621
4134,1027;77,1175;1,5928;78,7100;1,5411;61,7586;78,7100;61,7586
