time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
44,1141;8,8525;4,1487;11,4200;4,2403;9,6207;11,4200;9,6207
84,2971;21,4150;3,5696;23,2900;3,7293;17,7931;23,2900;17,7931
125,1043;32,6925;3,1159;30,8600;3,3319;23,1379;30,8600;23,1379
165,6047;43,0225;2,7676;35,4700;3,2786;27,1724;35,4700;27,1724
205,9753;50,4650;2,5097;42,2300;3,1022;31,8966;42,2300;31,8966
246,6125;54,7350;2,3661;40,9100;3,1073;30,1724;40,9100;30,1724
287,7122;59,3950;2,2169;46,5200;2,8111;33,8276;46,5200;33,8276
327,2258;61,8400;2,1237;48,8600;2,7114;36,2414;48,8600;36,2414
367,4886;64,3825;2,0447;51,0500;2,7343;37,2759;51,0500;37,2759
408,2670;66,2800;1,9824;52,3900;2,5771;38,6552;52,3900;38,6552
450,2507;67,9475;1,9198;53,1800;2,5636;39,9655;53,1800;39,9655
490,3293;69,9150;1,8587;56,0400;2,4514;42,6897;56,0400;42,6897
531,2638;71,7200;1,8030;57,4200;2,4131;42,6552;57,4200;42,6552
571,5002;73,0500;1,7572;57,7000;2,4135;42,1379;57,7000;42,1379
610,6455;73,6525;1,7373;59,0500;2,3438;43,5862;59,0500;43,5862
650,4063;74,7925;1,6968;59,9200;2,3300;45,7241;59,9200;45,7241
689,4160;76,2250;1,6554;61,0600;2,2933;45,2414;61,0600;45,2414
729,5842;77,0375;1,6280;61,1800;2,2721;45,5862;61,1800;45,5862
769,8185;77,0100;1,6313;61,7200;2,2860;46,5862;61,7200;46,5862
808,9043;77,4900;1,6094;61,9900;2,2695;46,4828;61,9900;46,4828
849,8068;68,8825;1,8974;51,6200;2,6493;38,5517;51,6200;38,5517
888,5243;68,6300;1,8878;53,2000;2,5963;39,9655;53,2000;39,9655
928,4596;69,7400;1,8584;55,9800;2,5001;41,5862;55,9800;41,5862
967,1227;70,6700;1,8317;56,8400;2,4876;42,3103;56,8400;42,3103
1007,4960;70,7000;1,8197;56,4500;2,5529;42,0690;56,4500;42,0690
1046,2898;72,2125;1,7711;57,3500;2,5068;43,3103;57,3500;43,3103
1087,1141;73,0825;1,7417;58,2900;2,4057;42,9655;58,2900;42,9655
1126,2657;73,7125;1,7191;59,3200;2,4174;43,9655;59,3200;43,9655
1167,6593;74,5675;1,6975;60,2700;2,3106;44,1379;60,2700;44,1379
1207,9752;75,0800;1,6726;60,7100;2,3471;45,6207;60,7100;45,6207
1248,4100;75,4400;1,6603;60,6200;2,3361;45,0345;60,6200;45,0345
1288,8400;76,2925;1,6358;61,7900;2,2988;45,6207;61,7900;45,6207
1329,1524;77,0600;1,6045;63,0700;2,2491;47,1379;63,0700;47,1379
1370,1154;77,2250;1,5987;63,3400;2,2497;46,3103;63,3400;46,3103
1410,1321;77,5925;1,5877;63,7600;2,2077;47,8966;63,7600;47,8966
1450,8848;78,4150;1,5577;63,1500;2,2353;47,0690;63,1500;47,0690
1492,5529;78,9575;1,5353;64,4900;2,2042;47,5862;64,4900;47,5862
1532,2431;79,6150;1,5150;65,0400;2,1358;48,5862;65,0400;48,5862
1572,1761;79,9000;1,5128;66,5400;2,1110;50,0690;66,5400;50,0690
1611,4500;80,4125;1,4875;66,3400;2,0769;49,6552;66,3400;49,6552
1651,5522;81,0050;1,4703;67,9500;2,0477;51,4138;67,9500;51,4138
1691,3003;81,8250;1,4437;67,1100;2,0643;50,6897;67,1100;50,6897
1732,3061;81,6650;1,4502;68,3900;1,9870;50,5862;68,3900;50,5862
1771,5058;82,2375;1,4269;66,6400;2,1171;50,0345;66,6400;50,0345
1811,2397;82,7400;1,4177;68,6500;2,0153;51,5517;68,6500;51,5517
1850,4762;83,3550;1,3959;67,3700;2,0509;51,1379;67,3700;51,1379
1890,0057;83,6750;1,3801;69,6300;1,9546;52,1034;69,6300;52,1034
1928,6772;83,5975;1,3802;69,6600;1,9797;52,8276;69,6600;52,8276
1967,4849;84,1850;1,3580;69,3900;1,9818;52,7931;69,3900;52,7931
2008,1631;84,7225;1,3443;69,6800;1,9537;52,2759;69,6800;52,2759
2047,0741;84,7200;1,3415;70,2400;1,9420;52,7586;70,2400;52,7586
2090,8385;85,1350;1,3332;70,3000;1,9287;53,7241;70,3000;53,7241
