time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
40,7648;6,2775;4,3162;10,3800;4,0939;8,1724;10,3800;8,1724
81,0750;12,5525;3,9996;15,8000;3,8322;11,5517;15,8000;11,5517
121,2291;19,8475;3,6872;24,6000;3,4947;18,4483;24,6000;18,4483
160,6228;26,1450;3,4378;31,2900;3,2912;22,8621;31,2900;22,8621
200,4050;31,6100;3,2313;34,6800;3,1768;25,6552;34,6800;25,6552
238,9520;35,6050;3,0724;37,1800;3,1610;27,8276;37,1800;27,8276
278,1615;39,5775;2,9424;43,2600;2,7971;32,5862;43,2600;32,5862
318,2275;42,7400;2,8321;44,6300;2,8513;33,0000;44,6300;33,0000
357,9956;44,7150;2,7609;46,1800;2,7736;34,2759;46,1800;34,2759
397,7695;47,5800;2,6643;50,5800;2,6217;37,5862;50,5800;37,5862
438,8021;48,8925;2,6077;50,2400;2,6101;37,5517;50,2400;37,5517
478,4600;50,4325;2,5622;55,1500;2,4187;42,2069;55,1500;42,2069
518,1793;51,6875;2,5034;55,0100;2,4098;40,9655;55,0100;40,9655
558,0587;53,4600;2,4539;57,3800;2,3249;43,1379;57,3800;43,1379
598,0656;55,1900;2,3947;59,0100;2,3400;45,0000;59,0100;45,0000
638,6003;55,4625;2,3762;58,8200;2,3202;44,3448;58,8200;44,3448
677,7673;56,3900;2,3447;60,1700;2,2788;46,4828;60,1700;46,4828
717,4640;56,6900;2,3294;60,0900;2,2988;45,0345;60,0900;45,0345
757,4881;56,9275;2,3114;60,4700;2,2485;45,8621;60,4700;45,8621
797,8258;57,5050;2,3040;60,9800;2,2465;46,3793;60,9800;46,3793
837,4197;49,6925;2,5725;48,4400;2,8608;37,9655;48,4400;37,9655
877,7859;50,0975;2,5681;52,0900;2,5927;39,1724;52,0900;39,1724
917,7659;50,8625;2,5327;52,4700;2,5409;40,3448;52,4700;40,3448
957,3412;51,5250;2,5105;56,0000;2,4207;41,0690;56,0000;41,0690
996,2011;52,8775;2,4593;56,8800;2,4207;41,3103;56,8800;41,3103
1034,9318;54,0075;2,4232;55,1200;2,4619;41,2759;55,1200;41,2759
1075,4198;54,3100;2,4115;56,8700;2,4307;43,0345;56,8700;43,0345
1114,5368;55,1425;2,3810;59,9300;2,2815;46,0345;59,9300;46,0345
1154,4911;55,9775;2,3516;58,8100;2,3227;43,9310;58,8100;43,9310
1193,5398;56,5350;2,3245;59,1600;2,2889;44,5172;59,1600;44,5172
1232,4451;57,1350;2,3038;59,0300;2,2524;46,6897;59,0300;46,6897
1271,3542;57,6525;2,2840;60,7900;2,2616;43,8621;60,7900;43,8621
1310,2169;58,7850;2,2520;60,7500;2,2680;46,0690;60,7500;46,0690
1349,0952;59,4625;2,2211;62,3800;2,1831;46,3448;62,3800;46,3448
1387,9419;59,8600;2,2093;64,0700;2,1391;48,7586;64,0700;48,7586
