time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
37,9832;6,5400;4,2990;9,5000;4,0825;8,3793;9,5000;8,3793
73,9344;12,5125;3,9964;15,6300;3,8658;12,5172;15,6300;12,5172
111,0640;19,7300;3,6776;23,8700;3,6174;18,2414;23,8700;18,2414
146,1099;26,5100;3,4269;30,4600;3,2960;23,5172;30,4600;23,5172
181,4419;32,0000;3,2173;33,2700;3,2999;25,8621;33,2700;25,8621
215,7749;36,5125;3,0500;39,9100;2,9332;29,9310;39,9100;29,9310
250,8377;40,9300;2,9061;42,0000;2,9507;30,5862;42,0000;30,5862
285,7034;43,5600;2,8107;46,9800;2,7582;34,5172;46,9800;34,5172
320,1446;45,7800;2,7234;48,7000;2,6471;36,8621;48,7000;36,8621
354,8761;48,1900;2,6509;51,1100;2,5343;37,2069;51,1100;37,2069
389,7958;50,1450;2,5750;52,8600;2,5182;39,9655;52,8600;39,9655
424,7954;50,9425;2,5371;54,0400;2,4461;39,8276;54,0400;39,8276
459,8127;52,9850;2,4700;55,6500;2,4191;41,1034;55,6500;41,1034
495,5813;53,9250;2,4306;57,4200;2,3205;42,7931;57,4200;42,7931
531,0611;55,9425;2,3736;58,6900;2,3090;43,7241;58,6900;43,7241
565,6458;56,5825;2,3497;59,6200;2,2521;45,1724;59,6200;45,1724
600,4838;57,1150;2,3167;58,8900;2,2500;43,9310;58,8900;43,9310
637,8283;57,7300;2,2992;60,6600;2,1973;45,3103;60,6600;45,3103
674,3547;58,6950;2,2766;60,7300;2,1893;46,2759;60,7300;46,2759
710,5801;58,7200;2,2736;60,9300;2,1939;46,3103;60,9300;46,3103
746,3936;50,4125;2,5511;50,1100;2,6223;35,1034;50,1100;35,1034
781,8782;50,8950;2,5392;53,0900;2,4394;38,4483;53,0900;38,4483
819,0477;51,8800;2,5072;55,6100;2,4385;40,9655;55,6100;40,9655
855,8681;52,5400;2,4772;56,0500;2,4038;40,0345;56,0500;40,0345
891,9052;53,9000;2,4292;56,3100;2,4346;40,4828;56,3100;40,4828
928,5986;54,8975;2,4042;54,9100;2,4344;40,3448;54,9100;40,3448
964,7846;55,5175;2,3821;58,2900;2,3743;44,2069;58,2900;44,2069
1000,9121;56,1500;2,3518;58,2700;2,3415;43,7241;58,2700;43,7241
1037,7138;56,7475;2,3315;59,1100;2,2815;44,7241;59,1100;44,7241
1073,5357;57,4625;2,3037;58,6500;2,2638;43,1379;58,6500;43,1379
1109,8625;58,2725;2,2779;61,3600;2,2389;45,6207;61,3600;45,6207
1145,2064;58,9125;2,2523;61,5400;2,2182;46,7241;61,5400;46,7241
1181,6206;59,3975;2,2254;63,2900;2,1385;47,6207;63,2900;47,6207
1218,0674;60,4350;2,1955;64,1500;2,1050;47,3103;64,1500;47,3103
1253,4193;60,3825;2,1942;64,5300;2,0899;49,2414;64,5300;49,2414
1287,8587;61,2625;2,1644;63,9700;2,0915;46,9655;63,9700;46,9655
1322,3162;61,6750;2,1456;64,9100;2,0946;49,5172;64,9100;49,5172
1357,4733;62,3525;2,1296;66,3100;2,0849;50,0690;66,3100;50,0690
1392,6642;62,8900;2,1025;65,7700;2,0540;50,7586;65,7700;50,7586
1427,8272;63,5225;2,0847;68,5300;1,9684;52,8276;68,5300;52,8276
1463,4573;63,8850;2,0685;68,5500;1,9364;52,8966;68,5500;52,8966
1498,4912;64,5700;2,0548;67,9700;1,9827;50,6552;67,9700;50,6552
1534,7919;64,5575;2,0388;68,0300;1,9789;51,0000;68,0300;51,0000
1569,5895;65,2025;2,0245;69,6900;1,9241;53,3103;69,6900;53,3103
1604,6695;65,8375;1,9963;69,6100;1,9064;53,3793;69,6100;53,3793
1639,2144;66,2375;1,9801;70,5600;1,8742;53,6897;70,5600;53,6897
1673,9671;66,6900;1,9649;70,9300;1,8910;54,1379;70,9300;54,1379
1709,3095;67,4375;1,9483;71,3400;1,8792;55,4138;71,3400;55,4138
1744,9876;67,3400;1,9469;70,8800;1,8745;55,2759;70,8800;55,2759
1780,4362;67,6200;1,9275;71,9400;1,8299;55,4138;71,9400;55,4138
1814,8961;68,6725;1,8980;72,1400;1,8271;55,4138;72,1400;55,4138
1849,5593;68,6100;1,8981;73,2900;1,8319;57,0000;73,2900;57,0000
1885,1885;68,9050;1,8838;73,1100;1,8187;57,3448;73,1100;57,3448
1919,7302;69,1425;1,8794;73,7100;1,8135;58,3103;73,7100;58,3103
1954,2758;69,0950;1,8716;73,7200;1,8036;57,5862;73,7200;57,5862
1988,5745;69,4975;1,8630;73,7900;1,8143;58,0690;73,7900;58,0690
2023,6086;69,9275;1,8563;73,8600;1,8073;57,8276;73,8600;57,8276
2058,8571;69,7550;1,8555;73,8400;1,7923;58,0000;73,8400;58,0000
2093,3504;69,9425;1,8535;74,1300;1,8107;58,4828;74,1300;58,4828
2129,1686;69,9400;1,8478;74,1900;1,7762;57,9655;74,1900;57,9655
2164,0533;62,4200;2,1123;65,3200;2,0894;48,8966;65,3200;48,8966
2199,3233;62,0325;2,1391;64,1100;2,1455;47,5862;64,1100;47,5862
2234,5249;61,8200;2,1392;65,7000;2,0512;50,8276;65,7000;50,8276
2269,4253;61,9050;2,1359;65,5800;2,0669;50,0690;65,5800;50,0690
2304,1893;62,0875;2,1354;64,4600;2,0918;47,7931;64,4600;47,7931
2339,7401;62,1675;2,1243;65,7700;2,0475;49,6552;65,7700;49,6552
2375,2318;62,4400;2,1203;65,6400;2,0362;50,0345;65,6400;50,0345
2410,4733;62,6025;2,1053;65,7800;2,0397;49,0345;65,7800;49,0345
2445,2485;63,1825;2,0926;66,4500;2,0065;49,9310;66,4500;49,9310
2480,5945;63,0175;2,0914;67,4400;2,0140;50,4828;67,4400;50,4828
2516,2110;63,4975;2,0789;65,8200;2,0148;50,2069;65,8200;50,2069
2551,6407;63,4675;2,0794;66,3100;2,0431;50,1724;66,3100;50,1724
2588,3407;63,7725;2,0715;68,9500;1,9602;53,0690;68,9500;53,0690
2625,3984;63,9700;2,0585;66,7500;1,9932;50,1379;66,7500;50,1379
2662,5366;64,4200;2,0380;68,7300;1,9051;52,1034;68,7300;52,1034
2699,4724;64,5250;2,0372;68,6700;1,9086;51,1724;68,6700;51,1724
2735,2750;64,6650;2,0358;68,7500;1,8967;51,6897;68,7500;51,6897
2770,2367;65,2475;2,0136;68,3600;1,9335;51,2414;68,3600;51,2414
2805,0248;64,9175;2,0265;69,9400;1,8680;53,1034;69,9400;53,1034
2839,3537;65,3275;2,0107;69,6700;1,9171;51,9655;69,6700;51,9655
2874,9470;65,8425;1,9950;69,4700;1,9034;52,9655;69,4700;52,9655
2909,9156;66,0350;1,9929;69,0800;1,8938;51,3793;69,0800;51,3793
2944,7280;66,0100;1,9827;69,8200;1,8790;53,9655;69,8200;53,9655
2979,4901;66,4200;1,9764;69,9400;1,8558;53,6207;69,9400;53,6207
3014,7386;66,8850;1,9546;69,9800;1,8869;53,1724;69,9800;53,1724
3050,0317;66,9175;1,9554;70,4800;1,8596;54,2414;70,4800;54,2414
3084,7678;66,8125;1,9520;70,7000;1,8268;53,7241;70,7000;53,7241
3121,1236;67,1025;1,9411;71,4600;1,8149;54,4828;71,4600;54,4828
3157,0392;67,4100;1,9351;70,6600;1,8470;54,6897;70,6600;54,6897
3192,1108;67,8700;1,9198;72,0800;1,8005;55,7586;72,0800;55,7586
3227,9552;67,4850;1,9223;72,2200;1,8034;54,6897;72,2200;54,6897
3263,4338;68,1400;1,9147;72,1500;1,7937;55,5172;72,1500;55,5172
3299,1304;67,9475;1,9094;72,5100;1,7954;57,8276;72,5100;57,8276
3334,1232;68,8650;1,8884;73,2900;1,7395;56,2069;73,2900;56,2069
3369,0350;69,0625;1,8736;72,4200;1,8006;55,5517;72,4200;55,5517
3404,0561;68,7675;1,8803;73,1900;1,7677;57,2759;73,1900;57,2759
3439,8639;69,3325;1,8646;73,5000;1,7389;55,7241;73,5000;55,7241
3476,3603;69,2875;1,8615;73,5800;1,7598;55,6897;73,5800;55,6897
3512,9642;69,3675;1,8553;72,5300;1,7627;55,8966;72,5300;55,8966
3549,6341;70,0975;1,8410;73,7300;1,7159;56,0690;73,7300;56,0690
3585,5629;69,7575;1,8413;74,0100;1,7343;57,4138;74,0100;57,4138
3621,8452;70,7000;1,8195;73,8900;1,7341;57,7931;73,8900;57,7931
3658,6729;70,7050;1,8145;74,9500;1,7090;58,1034;74,9500;58,1034
3695,1727;70,2500;1,8198;74,3700;1,6853;58,2414;74,3700;58,2414
3731,6931;70,8950;1,8081;75,0800;1,7060;57,6897;75,0800;57,6897
3767,5785;71,0425;1,8034;75,0700;1,6684;59,1034;75,0700;59,1034
3803,5951;71,7300;1,7834;74,7600;1,6860;58,2414;74,7600;58,2414
3839,3627;71,4475;1,7890;75,8800;1,6518;59,4483;75,8800;59,4483
3875,9165;72,0175;1,7719;75,7600;1,6560;59,3793;75,7600;59,3793
3911,5184;72,1575;1,7663;76,1400;1,6496;59,8621;76,1400;59,8621
3946,8995;72,3600;1,7524;76,3300;1,6500;59,3103;76,3300;59,3103
3982,5238;72,3825;1,7541;76,0000;1,6568;60,0345;76,0000;60,0345
4017,4226;72,5375;1,7476;76,6500;1,6172;60,4138;76,6500;60,4138
4052,1966;72,8400;1,7396;76,4800;1,6202;60,0690;76,4800;60,0690
4087,2904;72,9750;1,7298;77,0800;1,6161;60,8276;77,0800;60,8276
4122,9309;72,9275;1,7366;77,0300;1,6193;60,2414;77,0300;60,2414
4157,5376;73,2600;1,7150;77,0400;1,6148;60,8276;77,0400;60,8276
4193,1832;73,6750;1,7053;77,2900;1,5951;61,1379;77,2900;61,1379
4227,5805;73,9175;1,7008;78,0500;1,5789;61,7241;78,0500;61,7241
4262,5089;73,8975;1,7007;77,2600;1,5821;60,9310;77,2600;60,9310
4297,9487;73,8850;1,7003;78,1300;1,5706;61,0690;78,1300;61,0690
4332,8277;74,4250;1,6863;78,0000;1,5579;61,3793;78,0000;61,3793
4367,6614;74,4400;1,6819;77,8400;1,5686;62,5517;77,8400;62,5517
4403,0399;74,4500;1,6761;78,0500;1,5787;62,4483;78,0500;62,4483
4439,2354;74,7825;1,6671;77,9600;1,5788;61,9310;77,9600;61,9310
4475,8676;74,9975;1,6654;78,6100;1,5646;62,1724;78,6100;62,1724
4511,4622;75,2100;1,6574;78,5900;1,5683;63,0000;78,5900;63,0000
4547,8581;75,0950;1,6606;78,5600;1,5670;62,9655;78,5600;62,9655
4582,8721;75,0875;1,6631;78,8400;1,5698;63,6552;78,8400;63,6552
4617,8170;75,6350;1,6391;78,7500;1,5435;63,1724;78,7500;63,1724
4652,8598;75,5125;1,6397;78,7700;1,5377;62,8966;78,7700;62,8966
4689,1071;75,7375;1,6354;78,7500;1,5432;63,4828;78,7500;63,4828
4725,0027;75,3375;1,6403;78,9000;1,5395;63,0690;78,9000;63,0690
4760,8938;75,8550;1,6307;78,9200;1,5378;63,4138;78,9200;63,4138
4796,0679;75,8850;1,6301;78,7700;1,5491;63,3103;78,7700;63,3103
4831,1434;76,3250;1,6227;78,9900;1,5398;63,5862;78,9900;63,5862
