time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
55,8392;7,6325;4,2288;11,6300;4,0269;9,0000;11,6300;9,0000
113,6697;18,8375;3,6946;19,1100;4,0530;15,9655;19,1100;15,9655
167,7893;30,0550;3,2327;26,1000;3,6936;20,5862;26,1000;20,5862
220,4053;39,4725;2,8821;35,0300;3,2065;26,8966;35,0300;26,8966
273,2096;46,9875;2,6272;38,2400;3,2094;30,1724;38,2400;30,1724
327,5253;52,9050;2,4220;42,9800;2,9737;33,8621;42,9800;33,8621
382,0872;56,6125;2,2910;42,8300;3,0383;34,2069;42,8300;34,2069
436,0238;60,5400;2,1644;45,6100;2,8888;35,9655;45,6100;35,9655
489,9281;62,6700;2,0905;49,4900;2,7587;38,5517;49,4900;38,5517
543,2550;66,1525;1,9878;52,1200;2,6962;40,6897;52,1200;40,6897
597,3761;66,9575;1,9518;52,7000;2,6246;41,5862;52,7000;41,5862
651,9780;69,3675;1,8765;55,3600;2,5281;41,6552;55,3600;41,6552
705,7647;70,1875;1,8413;54,8100;2,5292;43,6207;54,8100;43,6207
758,9277;71,8025;1,7952;57,7500;2,4326;45,4483;57,7500;45,4483
813,6647;73,3425;1,7447;58,6400;2,4458;45,9655;58,6400;45,9655
866,1188;74,4300;1,7124;58,6700;2,4065;46,0345;58,6700;46,0345
920,8052;74,7875;1,6961;59,0100;2,3896;45,7586;59,0100;45,7586
973,6496;75,4175;1,6748;59,9400;2,3661;46,6207;59,9400;46,6207
1027,4876;76,3500;1,6501;60,3000;2,2981;47,3448;60,3000;47,3448
1080,7501;76,4525;1,6445;60,6800;2,3015;47,8276;60,6800;47,8276
1134,2948;67,9500;1,9178;52,7900;2,6544;40,1379;52,7900;40,1379
1188,9914;67,9125;1,9195;49,9700;2,7950;37,5862;49,9700;37,5862
1243,3660;68,7650;1,8880;53,8900;2,6124;42,2414;53,8900;42,2414
1297,2183;69,2575;1,8650;52,7700;2,6641;39,2414;52,7700;39,2414
1351,4311;70,8000;1,8149;55,7400;2,5331;42,3448;55,7400;42,3448
1405,7919;71,0500;1,8014;57,2500;2,5350;42,6207;57,2500;42,6207
1458,1258;72,4225;1,7601;56,6100;2,5032;41,8966;56,6100;41,8966
1513,2192;73,0400;1,7364;58,7200;2,4216;42,8621;58,7200;42,8621
1565,9827;73,5575;1,7231;58,4200;2,5273;42,8966;58,4200;42,8966
1622,9969;74,7200;1,6850;59,4900;2,4286;45,1034;59,4900;45,1034
