time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
32,7590;7,0150;4,2545;8,3200;4,1680;7,4483;8,3200;7,4483
64,1225;13,8750;3,9166;18,6600;3,7385;15,0000;18,6600;15,0000
96,9531;21,5800;3,5858;23,2200;3,6152;18,9310;23,2200;18,9310
129,3334;28,1100;3,3384;30,8000;3,3966;23,8621;30,8000;23,8621
162,6002;33,6250;3,1300;34,5400;3,1338;26,2414;34,5400;26,2414
196,3589;38,1125;2,9614;39,6900;3,0628;29,4828;39,6900;29,4828
229,5883;42,1850;2,8232;44,2700;2,8441;32,2414;44,2700;32,2414
262,1457;46,0075;2,7024;46,6200;2,7045;33,6897;46,6200;33,6897
294,4826;47,3725;2,6405;43,9300;2,8518;32,5862;43,9300;32,5862
327,4920;50,1450;2,5518;47,6200;2,6968;34,3793;47,6200;34,3793
358,7738;51,9575;2,4780;53,2700;2,4446;39,8276;53,2700;39,8276
391,3030;53,6300;2,4251;53,6400;2,4158;39,8276;53,6400;39,8276
424,3175;55,6400;2,3517;55,4400;2,3567;41,6207;55,4400;41,6207
456,2224;56,8875;2,3075;58,9500;2,2738;44,9655;58,9500;44,9655
488,4798;58,3700;2,2632;57,7600;2,2992;43,1379;57,7600;43,1379
521,5984;58,8375;2,2441;60,5700;2,1778;45,5172;60,5700;45,5172
554,1093;59,7700;2,2059;60,9700;2,1868;45,2759;60,9700;45,2759
586,9671;60,7950;2,1803;62,0200;2,1204;46,4483;62,0200;46,4483
621,0157;61,3800;2,1578;61,6200;2,1497;45,8276;61,6200;45,8276
654,2460;61,3750;2,1556;61,9800;2,1176;46,6552;61,9800;46,6552
686,9625;53,0825;2,4424;50,6300;2,6021;36,6552;50,6300;36,6552
720,3068;53,3175;2,4308;52,7300;2,4676;40,3448;52,7300;40,3448
752,6004;54,1875;2,4018;56,3700;2,3822;43,4138;56,3700;43,4138
785,5431;54,8000;2,3810;55,5500;2,3619;40,3103;55,5500;40,3103
818,7014;56,3100;2,3281;56,2500;2,3437;41,6897;56,2500;41,6897
851,1514;57,4050;2,2926;56,6500;2,3088;42,5517;56,6500;42,5517
883,3794;57,9450;2,2722;58,1800;2,3049;42,7586;58,1800;42,7586
916,0909;58,8425;2,2305;59,2400;2,2289;42,6207;59,2400;42,6207
948,3548;59,5250;2,2150;59,3800;2,2461;43,7241;59,3800;43,7241
981,2912;59,9525;2,1939;62,3100;2,1640;47,3103;62,3100;47,3103
1013,9406;60,5650;2,1667;60,5800;2,2075;43,8276;60,5800;43,8276
1046,8849;61,6575;2,1302;63,1900;2,1317;48,0690;63,1900;48,0690
1078,9437;62,5925;2,1135;64,3500;2,0874;48,6897;64,3500;48,6897
1111,3069;62,7675;2,0880;63,6900;2,0918;48,1724;63,6900;48,1724
1144,6190;63,4950;2,0762;65,7700;2,0342;49,0690;65,7700;49,0690
1176,8187;64,1025;2,0501;65,4900;2,0176;49,7241;65,4900;49,7241
1209,7951;64,4700;2,0331;65,6700;2,0112;47,6897;65,6700;47,6897
1242,7665;65,5375;1,9943;67,0100;2,0158;49,5517;67,0100;49,5517
1275,1252;66,1000;1,9788;67,2300;1,9973;51,7586;67,2300;51,7586
1308,3209;66,4025;1,9664;66,8600;2,0019;51,1034;66,8600;51,1034
1340,8317;67,0750;1,9463;69,0100;1,9643;51,8276;69,0100;51,8276
1373,5103;67,1550;1,9410;69,0800;1,9381;52,3793;69,0800;52,3793
1406,5091;68,0050;1,9068;69,6100;1,9076;53,8621;69,6100;53,8621
1439,2154;68,7975;1,8856;69,6000;1,9315;51,6207;69,6000;51,6207
1472,5157;68,7500;1,8881;69,7000;1,8961;52,2069;69,7000;52,2069
1504,6413;69,3500;1,8661;71,8100;1,8429;55,1034;71,8100;55,1034
1536,4160;70,5200;1,8317;71,8000;1,8270;56,5862;71,8000;56,5862
1569,6309;70,6425;1,8203;71,6100;1,8247;53,8621;71,6100;53,8621
1601,5182;71,0675;1,8013;71,9000;1,8537;54,0345;71,9000;54,0345
1633,4138;71,2650;1,7994;72,9300;1,8418;56,2069;72,9300;56,2069
1666,2860;71,7825;1,7777;73,4000;1,8227;56,6207;73,4000;56,6207
1698,4037;72,0225;1,7696;73,1500;1,8211;55,9310;73,1500;55,9310
1731,0126;72,3375;1,7578;73,3600;1,8067;56,7931;73,3600;56,7931
1764,4741;72,7750;1,7476;73,8600;1,8026;56,9655;73,8600;56,9655
1796,3319;73,1475;1,7354;74,0900;1,7600;56,7241;74,0900;56,7241
1828,1643;73,1025;1,7344;74,4200;1,7753;57,8276;74,4200;57,8276
1860,5812;73,1300;1,7329;74,3800;1,7724;58,4138;74,3800;58,4138
1893,1808;73,2975;1,7236;74,1200;1,7777;57,9655;74,1200;57,9655
1925,9768;73,3325;1,7212;74,3200;1,7657;58,3793;74,3200;58,3793
1958,5797;73,6550;1,7130;74,0500;1,7600;58,0000;74,0500;58,0000
1991,4661;64,9575;2,0083;66,2200;2,0253;49,3793;66,2200;49,3793
2024,3159;64,9400;2,0198;65,0400;2,0740;48,4138;65,0400;48,4138
2057,2416;64,6350;2,0248;67,1200;1,9899;49,5862;67,1200;49,5862
2090,6641;64,7750;2,0175;65,9400;2,0262;50,7241;65,9400;50,7241
2123,2086;65,0675;2,0078;67,4800;1,9852;50,8966;67,4800;50,8966
2156,9244;65,4775;1,9987;67,3400;1,9816;50,3103;67,3400;50,3103
2190,1959;65,1000;1,9997;65,6800;2,0143;48,8966;65,6800;48,8966
2222,5852;65,9825;1,9786;67,1500;1,9989;50,3448;67,1500;50,3448
2255,5539;66,0725;1,9730;66,3200;2,0027;49,3103;66,3200;49,3103
2287,8166;66,0125;1,9732;66,6300;2,0232;50,2414;66,6300;50,2414
2320,4796;66,4425;1,9541;67,2700;1,9564;50,8966;67,2700;50,8966
2352,6497;66,9725;1,9438;68,6500;1,9633;52,0345;68,6500;52,0345
2385,6885;66,8375;1,9462;67,0200;1,9874;51,6552;67,0200;51,6552
2418,5929;67,1925;1,9301;68,5500;1,9184;52,3793;68,5500;52,3793
2451,5989;67,4025;1,9274;68,9200;1,9073;52,5862;68,9200;52,5862
2484,4570;67,9100;1,9028;68,6300;1,9140;50,0000;68,6300;50,0000
